"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",394,254,0.625,360,266,0.881901286588387,473,313,0.87457,74.536,711,595,0.14,719,716,0.665651635738716,719,694,0.39807,76.111,535,414,0.285,474,329,0.827341443203199,583,423,0.57464,87.067,1
"2",6,1000,"laplace",198,142,0.505,183,123,0.478208174516796,180,122,0.29807,78.61,720,720,0.22,716,693,0.207341114638315,714,696,0.30901,78.924,297,143,0.395,205,133,0.441353028320158,208,123,0.17526,93.168,1
"3",6,1000,"laplace",445,259,0.975,313,212,0.996151283545023,318,176,0.99018,81.343,720,716,0.86,705,638,0.769372577327426,709,693,0.71665,77.0549999999999,574,349,0.98,338,250,0.989703614754408,407,211,0.96071,91.3820000000001,0
"4",6,1000,"laplace",283,202,0.875,205,135,0.716270582658568,219,165,0.52354,78.171,720,720,0.66,720,720,0.588089220866894,720,720,0.42937,76.6009999999999,398,304,0.875,290,222,0.742326055390981,366,217,0.63771,91.571,1
"5",6,1000,"laplace",129,81,0.705,99,60,0.508520208059834,67,32,0.35036,79.8249999999998,720,704,0.205,720,707,0.267945520823,719,714,0.28529,71.136,220,116,0.65,108,67,0.475975531031468,114,51,0.60715,88.0609999999999,1
"6",6,1000,"laplace",195,154,0.575,124,58,0.204790609551896,310,177,0.37312,72.8130000000001,698,623,0.42,568,367,0.188475945298921,685,584,0.53961,71.1379999999999,203,137,0.6,115,57,0.274881978580782,307,186,0.33069,86.4349999999999,0
"7",6,1000,"laplace",160,119,0.855,145,80,0.959947852738191,114,89,0.93602,73.904,720,720,0.98,719,714,0.977534058131852,713,699,0.93631,73.098,173,119,0.96,171,109,0.99350816393411,114,75,0.98352,85.702,1
"8",6,1000,"laplace",34,20,0.805,82,56,0.893232718636262,44,25,0.53267,78.7829999999999,720,720,0.99,719,718,0.946007594790842,702,696,0.89594,77.5409999999999,99,30,0.935,104,71,0.949808824670377,71,39,0.67568,93.796,0
"9",6,1000,"laplace",165,84,0.11,99,60,0.248622984504578,152,105,0.0894,80.0430000000001,720,720,0.89,720,720,0.964215322852082,720,720,0.92074,77.654,203,125,0.125,152,112,0.444397043686209,180,134,0.16553,94.0299999999997,1
"10",6,1000,"laplace",532,379,0.34,280,181,0.312337378461989,411,308,0.34433,79.5590000000002,703,667,0.34,671,589,0.317399761514449,671,642,0.24897,77.0050000000001,605,424,0.225,308,192,0.188915608971772,474,395,0.1228,94.8959999999997,0
"11",6,1000,"laplace",657,509,0.94,407,304,0.885402640536572,501,422,0.88139,81.268,719,696,0.485,679,571,0.893584934003755,712,652,0.60971,76.922,675,541,0.82,436,338,0.866913105698734,513,427,0.83203,88.3399999999997,0
"12",6,1000,"laplace",357,239,0.06,281,216,0.384404173765507,286,230,0.09487,79.9829999999997,720,720,0.84,720,720,0.899003894900531,720,718,0.97187,77.2939999999999,393,280,0.115,305,233,0.47354437823835,314,269,0.13878,92.4459999999999,0
"13",6,1000,"laplace",213,145,0.27,124,64,0.676701991256095,147,98,0.53786,79.6750000000002,720,720,0.575,720,710,0.483147606149523,717,707,0.67119,70.7759999999998,270,204,0.2,193,103,0.627445553099381,236,123,0.43258,93.0540000000001,0
"14",6,1000,"laplace",655,573,0.295,411,290,0.360644598871185,467,441,0.48585,80.2710000000002,720,720,0.95,717,708,0.899283367593216,700,672,0.75653,67.7129999999997,677,591,0.545,465,321,0.528257382791164,475,464,0.69155,93.7840000000001,0
"15",6,1000,"laplace",235,178,0.435,248,167,0.869668150759534,352,204,0.75467,56.299,720,720,0.73,716,703,0.955896221462158,702,686,0.96455,53.0769999999998,300,229,0.495,331,201,0.924864984594803,491,270,0.81051,64.9000000000001,1
"16",6,1000,"laplace",338,247,0.405,271,176,0.622150553289611,342,328,0.66385,73.769,364,360,0.995,653,571,0.993157156298345,556,417,0.98778,75.193,181,125,0.52,218,148,0.772885736228744,312,204,0.69348,85.147,0
"17",6,1000,"laplace",60,38,0.915,61,38,0.939327243233174,19,7,0.92545,77.484,662,506,0.97,713,661,0.767370247533443,651,525,0.57487,78.711,92,43,0.99,69,47,0.901451270364892,71,10,0.68014,92.765,1
"18",6,1000,"laplace",356,308,0.685,263,160,0.137498880513045,294,200,0.20634,79.9059999999999,720,717,0.74,716,702,0.817405369040243,708,677,0.87514,76.6189999999999,363,355,0.49,309,185,0.270798410872566,332,226,0.40834,91.028,1
"19",6,1000,"laplace",142,120,0.57,166,122,0.951569300163694,147,99,0.83907,77.235,707,574,0.92,711,652,0.804975202104788,709,663,0.88752,75.0810000000001,245,127,0.61,220,158,0.947245251533564,207,122,0.83204,91.081,0
"20",6,1000,"laplace",149,100,0.025,89,42,0.158323079136091,124,81,0.05822,79.1010000000001,534,388,0.485,468,367,0.381698021213726,613,465,0.43408,73.2190000000001,202,142,0.065,120,64,0.119558196095948,178,112,0.05359,87.3520000000001,1
"21",6,1000,"laplace",120,120,1,304,230,0.997029225368319,133,117,0.99758,73.4590000000001,716,659,0.65,531,451,0.813435153982252,707,652,0.59297,72.2559999999999,121,120,0.99,309,239,0.998976015716453,165,124,0.99575,86.0170000000001,0
"22",6,1000,"laplace",716,608,0.155,678,628,0.198883401998154,673,614,0.1068,73.124,720,720,0.795,720,720,0.9640493018017,720,720,0.9518,74.3,720,683,0.29,693,682,0.450990242434746,686,653,0.34012,85.4390000000001,0
"23",6,1000,"laplace",600,600,0.45,389,324,0.515593706783391,417,325,0.36526,78.105,444,357,0.015,551,400,0.0927240262593786,445,344,0.01046,76.7160000000001,579,547,0.175,348,299,0.331544288624777,448,306,0.07903,92.914,0
"24",6,1000,"laplace",360,340,0.785,287,213,0.692231279994295,320,265,0.81232,79.7380000000003,720,720,0.645,717,708,0.82107045001644,719,713,0.90982,78.8130000000001,359,314,0.7,297,221,0.730445053416651,334,266,0.76649,96.2170000000001,0
