"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",434,224,0.085,419,267,0.563911773580245,469,252,0.23378,24.515,120,120,0.15,180,135,0.370971702802101,118,112,0.22666,23.473,224,80,0.09,245,144,0.392617877188349,181,93,0.09643,27.457,0
"2",6,500,"gamma",609,376,0.21,551,381,0.294826404307401,673,514,0.55632,24.168,177,139,0.42,197,133,0.542592662433401,209,195,0.71885,22.867,509,330,0.205,453,310,0.317413538955266,573,365,0.51843,26.905,0
"3",6,500,"gamma",492,241,0.04,225,127,0.283208406593967,531,362,0.15965,19.768,4,0,0.045,10,8,0.299934914634976,23,6,0.15797,19.797,391,155,0.03,123,59,0.182811222674937,421,228,0.0595,25.46,1
"4",6,500,"gamma",260,240,0.49,260,196,0.198617194351785,267,203,0.30756,24.588,118,24,0.355,34,20,0.246285937643554,26,11,0.16133,20.53,249,240,0.51,199,134,0.223435234226045,181,136,0.22207,26.418,1
"5",6,500,"gamma",72,56,0.095,47,30,0.0800554347890472,80,52,0.21978,22.502,23,16,0.12,14,9,0.209737462852322,14,11,0.32462,22.202,29,21,0.125,24,9,0.172648750277336,27,23,0.41557,24.132,1
"6",6,500,"gamma",195,149,0.965,181,122,0.918809768095507,227,168,0.94814,24.233,6,3,0.285,10,5,0.629681643701207,8,3,0.43213,19.538,173,103,0.9,110,78,0.912845641097223,188,104,0.9673,26.738,1
"7",6,500,"gamma",122,58,0.38,60,37,0.156961379266382,167,52,0.04897,24.477,8,8,0.445,10,4,0.540480033715533,3,2,0.34579,15.203,73,33,0.365,36,20,0.274758630680138,77,26,0.13946,25.564,1
"8",6,500,"gamma",666,415,0.525,325,192,0.506192030965651,471,321,0.53735,22.675,23,20,0.235,33,23,0.440798152228064,28,20,0.46228,23.923,343,219,0.435,135,79,0.484364906687129,253,160,0.46554,26.941,1
"9",6,500,"gamma",236,160,0.515,158,88,0.214546586059358,248,128,0.21143,24.078,72,28,0.445,12,12,0.316235805981165,27,9,0.35141,23.237,197,153,0.48,91,39,0.240234656905816,152,76,0.2496,24.803,1
"10",6,500,"gamma",360,360,0.935,424,334,0.606306697718124,397,304,0.25246,16.361,255,217,0.99,191,157,0.811057916831682,243,199,0.50347,23.266,360,359,0.96,357,294,0.662207222999269,329,274,0.26821,23.633,1
"11",6,500,"gamma",289,132,0.63,282,193,0.529625355128886,415,170,0.4167,23.895,30,30,0.735,34,19,0.748045990377753,25,20,0.69051,23.986,121,81,0.675,129,78,0.616768569770688,110,55,0.66365,26.654,0
"12",6,500,"gamma",662,635,0.7,509,454,0.934147389014451,583,536,0.87754,23.3470000000001,66,60,0.985,92,72,0.99434601554517,61,60,0.9956,20.756,648,600,0.745,377,286,0.942459997158403,489,402,0.88781,25.054,0
"13",6,500,"gamma",202,57,0.63,129,80,0.573665570847168,353,152,0.61731,23.061,9,9,0.345,19,8,0.299926688723829,14,9,0.33912,22.376,40,19,0.45,68,36,0.49702743810583,96,43,0.5919,27.5799999999999,0
"14",6,500,"gamma",697,652,0.43,332,279,0.0917941401406,582,410,0.10334,24.087,54,53,0.475,87,53,0.132516596367269,54,52,0.17876,22.351,501,318,0.365,245,177,0.129023647869722,339,240,0.16215,27.111,0
