"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",7,5,0.24,29,8,0.541064911313219,11,6,0.36596,71.531,427,361,0.87,581,494,0.707457184982053,469,357,0.69349,75.049,108,106,0.575,80,56,0.620867370859402,72,53,0.71065,81.062,0
"2",6,1000,"unif",15,14,0.555,50,34,0.909846665313012,15,11,0.72479,79.175,720,699,0.73,717,714,0.950146368713655,694,663,0.85781,72.567,49,33,0.985,85,62,0.997316807922223,41,34,0.99647,83.84,0
"3",6,1000,"unif",12,12,0.345,8,5,0.310592862684382,14,7,0.30651,75.087,564,350,0.01,370,281,0.014671882070603,581,439,0.05834,74.437,33,23,0.035,8,2,0.0157441888151185,27,9,0.06695,83.38,0
"4",6,1000,"unif",1,1,0.63,7,4,0.451155711898413,1,1,0.68497,78.5200000000001,720,720,0.305,720,720,0.291046803863041,720,717,0.28071,72.0939999999999,1,1,0.62,15,3,0.336216331815258,4,2,0.37029,88.5410000000001,1
"5",6,1000,"unif",2,2,0.9,31,15,0.809476381819783,2,2,0.74618,77.852,720,701,0.725,697,658,0.787057163567159,691,569,0.80765,73.8889999999999,3,2,0.96,35,23,0.913407683148956,2,2,0.76463,85.8109999999999,1
"6",6,1000,"unif",10,10,0.785,21,8,0.881709628615776,3,3,0.8596,74.549,720,717,0.325,709,665,0.0945548593472622,715,689,0.41816,72.3539999999998,24,14,0.415,13,6,0.316830133610296,3,3,0.57107,83.404,0
"7",6,1000,"unif",3,3,0.59,15,3,0.466020308989918,3,3,0.56864,74.499,714,673,0.59,719,695,0.37775182196103,719,717,0.57666,74.588,24,12,0.715,15,4,0.391387651897535,8,4,0.70134,83.845,1
"8",6,1000,"unif",5,5,0.295,6,5,0.118117540136364,1,1,0.04627,77.0540000000001,720,717,0.615,706,662,0.364333547771894,694,641,0.44681,75.9359999999999,12,8,0.66,12,4,0.216183188919242,8,7,0.39633,86.704,1
"9",6,1000,"unif",122,60,0.955,152,71,0.840365303821001,67,55,0.84467,78.0249999999999,712,538,0.065,630,530,0.293676860814774,713,669,0.12103,75.9389999999999,240,232,0.265,133,73,0.557684260228406,142,87,0.35895,87.0940000000001,0
"10",6,1000,"unif",14,11,0.45,17,7,0.295786340860877,7,5,0.18591,78.1309999999999,465,368,0.34,583,475,0.103420742745945,605,458,0.08596,76.136,15,14,0.785,23,9,0.119431818750495,17,11,0.28293,87.2599999999998,1
