"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",606,480,0.22,425,356,0.726164896585632,589,531,0.17966,2.863,169,99,0.26,56,31,0.683941408270317,84,45,0.24303,2.492,589,454,0.19,376,264,0.780384064961846,555,499,0.25241,2.838,1
"2",6,50,"gamma",238,121,0.04,500,390,0.196029453444538,588,359,0.13705,2.575,60,60,0.03,218,104,0.239386684465714,173,80,0.128,2.467,144,120,0.04,412,338,0.226607875058647,453,258,0.20103,2.847,0
"3",6,50,"gamma",358,348,0.025,457,366,0.161342875328715,506,384,0.07918,2.486,314,300,0.025,395,332,0.137130341324032,437,330,0.0526,2.43,356,337,0.02,459,365,0.0708381402850938,482,350,0.02226,2.813,0
"4",6,50,"gamma",708,600,0.315,647,601,0.43201043529556,674,600,0.66507,2.587,360,360,0.31,311,193,0.417123182672345,354,304,0.62904,2.48,714,640,0.26,664,604,0.353154940775909,674,616,0.59338,2.831,0
"5",6,50,"gamma",632,575,0.255,529,451,0.00537425861675592,648,537,0.0086,2.6,476,389,0.22,383,258,0.048939553051642,561,468,0.08916,2.402,650,597,0.235,511,419,0.0188174781406521,675,566,0.05025,2.834,0
"6",6,50,"gamma",428,166,0.375,495,339,0.629560921887175,641,452,0.60319,2.563,279,152,0.435,313,213,0.790367154597091,473,228,0.60534,2.48099999999999,329,158,0.36,464,322,0.698966954472227,595,367,0.57709,2.793,0
"7",6,50,"gamma",597,419,0.29,469,360,0.203175029358646,664,581,0.30069,2.578,302,221,0.235,153,99,0.291571958625871,207,148,0.22517,2.478,430,343,0.275,338,258,0.207443828536975,487,342,0.18424,2.843,0
"8",6,50,"gamma",703,654,0.945,720,716,0.541341129219483,719,713,0.39452,2.601,387,257,0.505,428,319,0.176200285100272,428,312,0.13231,2.489,698,653,0.89,715,680,0.503140058190225,718,715,0.49825,2.76000000000001,0
"9",6,50,"gamma",361,323,0.115,378,306,0.286626950136467,337,287,0.27496,2.566,190,124,0.285,241,141,0.433683793480078,164,107,0.41934,2.46899999999999,374,308,0.155,336,276,0.458548424922783,351,306,0.45199,2.822,0
"10",6,50,"gamma",356,131,0.005,141,44,0.00212333809916469,403,196,0.00718,2.59,362,148,0.03,44,8,0.00151875999546943,391,192,0.03451,2.471,389,157,0.005,100,21,0.00149040429447423,433,227,0.00565,2.84,1
"11",6,50,"gamma",718,696,0.295,570,447,0.357535892678304,505,479,0.50367,2.51599999999999,388,200,0.585,248,176,0.404575316932995,243,199,0.71377,2.45999999999999,708,655,0.265,482,353,0.289573879364752,496,426,0.49287,2.851,0
"12",6,50,"gamma",474,375,0.59,485,395,0.805479288603724,623,464,0.74779,2.58,223,204,0.495,223,186,0.604027766302557,229,211,0.80884,2.48,423,351,0.53,386,283,0.702666979985093,531,359,0.65045,2.858,0
"13",6,50,"gamma",718,704,0.86,630,570,0.549751771854692,701,637,0.76843,2.58900000000001,526,331,0.38,243,156,0.223016393624455,461,343,0.30524,2.408,710,671,0.71,589,492,0.450145345659733,679,567,0.66719,2.831,0
"14",6,50,"gamma",720,720,0.94,719,712,0.724056121561143,719,715,0.53025,2.56100000000001,500,361,0.635,620,577,0.866256924312148,691,619,0.93872,2.45099999999999,720,717,0.875,713,690,0.851787245107598,711,694,0.85559,2.82899999999999,0
"15",6,50,"gamma",618,517,0.225,470,314,0.0885730847517015,541,456,0.10724,2.36799999999999,386,253,0.4,126,65,0.125450624494762,286,154,0.14906,2.247,596,475,0.315,418,266,0.136338705094746,508,434,0.18419,2.58800000000001,1
"16",6,50,"gamma",679,638,0.67,588,530,0.670034315107567,606,578,0.49141,2.862,380,294,0.485,235,171,0.466556446246204,263,152,0.39027,2.484,596,546,0.67,518,450,0.68194668781439,561,524,0.46947,2.83,0
"17",6,50,"gamma",720,719,0.86,716,705,0.70776934812453,704,675,0.77418,2.574,426,307,0.95,467,288,0.861016306844157,460,273,0.8517,2.455,720,709,0.93,717,704,0.775359670818376,702,662,0.85327,2.847,0
"18",6,50,"gamma",453,321,0.465,359,301,0.658511036967917,517,367,0.64349,2.468,280,254,0.68,244,191,0.604733827604613,279,232,0.48122,2.448,397,295,0.475,326,264,0.548914774025087,442,321,0.61312,2.837,0
"19",6,50,"gamma",689,638,0.025,603,526,0.242741677734195,631,579,0.05242,2.579,117,53,0.095,38,8,0.243046069896223,135,31,0.22423,2.479,653,553,0.05,442,337,0.226894549074307,509,391,0.02827,2.823,0
"20",6,50,"gamma",720,715,0.755,705,665,0.712947617252928,709,677,0.80327,2.593,638,477,0.565,138,55,0.44500295363763,431,231,0.70012,2.4,720,718,0.72,680,616,0.563577830930296,698,646,0.61913,2.81999999999999,1
"21",6,50,"gamma",668,548,0.08,697,655,0.423426997980869,702,651,0.24712,2.578,530,316,0.095,363,236,0.139483221893622,543,408,0.24706,2.476,642,498,0.04,649,549,0.219106921886283,702,637,0.13605,2.809,0
"22",6,50,"gamma",131,55,0.015,433,308,0.292553038010723,301,210,0.09485,2.578,342,266,0.185,303,187,0.579664811345251,350,327,0.53432,2.476,192,91,0.04,410,288,0.483224140354036,319,242,0.19824,2.833,0
"23",6,50,"gamma",701,700,0.655,659,614,0.363549867435283,661,644,0.65434,2.604,619,573,0.27,453,371,0.254928995397166,486,456,0.44423,2.483,700,700,0.705,626,582,0.350622714935389,660,613,0.74226,2.758,0
"24",6,50,"gamma",720,716,0.34,621,479,0.215974112035924,680,647,0.14014,2.57299999999999,363,352,0.53,319,217,0.421486966752798,282,215,0.42674,2.45700000000001,720,704,0.36,556,401,0.284431008777046,664,599,0.20113,2.81400000000001,0
"25",6,50,"gamma",690,594,0.26,597,492,0.182484100734203,711,670,0.32472,2.57799999999999,229,116,0.12,55,26,0.0481116244771307,297,141,0.20806,2.44800000000001,667,538,0.21,496,319,0.150873715494638,654,553,0.35402,2.824,0
"26",6,50,"gamma",718,701,0.265,652,557,0.217559064347015,705,690,0.45907,2.49499999999999,651,559,0.36,349,242,0.281812850044924,547,463,0.48451,2.459,715,684,0.24,539,431,0.223268345757481,642,601,0.4024,2.836,0
"27",6,50,"gamma",338,254,0.11,561,431,0.46074704110964,513,363,0.30361,2.578,318,272,0.19,225,154,0.406347329027802,340,284,0.4535,2.483,351,262,0.075,427,350,0.396447260247572,450,342,0.26031,2.84700000000001,0
"28",6,50,"gamma",593,333,0.385,515,447,0.0223602094173002,542,465,0.1163,2.58099999999999,302,278,0.37,362,211,0.122903964862521,330,215,0.36607,2.402,383,287,0.465,500,412,0.0274595039131681,529,418,0.07741,2.81399999999999,1
"29",6,50,"gamma",720,720,0.605,707,685,0.831687796798461,666,650,0.61688,2.59,287,164,0.715,144,117,0.71104951291179,184,158,0.82824,2.455,703,651,0.66,620,582,0.859158955575286,627,615,0.71212,2.82300000000001,0
