"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",1,0,0.02,56,10,0.0859988347474485,48,2,0.04164,26.516,0,0,0.01,18,3,0.0334835130389231,34,1,0.0044,25.019,0,0,0.01,40,12,0.0720015752677342,46,3,0.03229,29.738,0
"2",6,500,"lognorm",109,56,0.085,103,64,0.0564987133692989,122,54,0.01012,26.132,10,4,0.17,16,9,0.142208851612438,24,6,0.1322,25.065,95,46,0.15,97,60,0.260132359424415,108,46,0.16602,23.952,1
"3",6,500,"lognorm",145,120,0.75,80,44,0.0132874790653648,148,39,0.02457,21.507,117,67,0.69,31,17,0.00803572067374849,76,27,0.04006,24.835,150,120,0.72,77,37,0.010435859806577,143,35,0.02144,29.371,0
"4",6,500,"lognorm",359,163,0.055,169,113,0.0196592319118067,425,216,0.07809,26.178,59,36,0.11,60,35,0.17855292652032,91,35,0.17511,24.937,262,128,0.055,140,91,0.0199676599666423,315,170,0.12662,29.564,0
"5",6,500,"lognorm",337,292,0.135,298,244,0.353349727518951,463,317,0.19109,24.606,360,354,0.505,212,152,0.602758211328563,322,179,0.57532,24.207,337,298,0.14,283,225,0.320554593042414,471,313,0.16265,26.891,1
"6",6,500,"lognorm",273,157,0.01,22,1,0.0436013343252512,308,131,0.03031,26.384,21,8,0.025,7,2,0.0851626000945499,38,14,0.04701,25.202,239,122,0.025,17,0,0.081468023235292,269,107,0.06516,29.63,0
"7",6,500,"lognorm",67,60,0.765,50,32,0.613635909176502,100,42,0.60469,26.499,7,3,0.59,4,3,0.200636192326777,6,2,0.09432,24.788,60,60,0.775,36,21,0.544591440046984,63,31,0.50864,28.565,1
"8",6,500,"lognorm",119,94,0.215,122,70,0.540354445160071,239,78,0.36431,21.697,30,29,0.44,83,54,0.828435729189175,83,22,0.64645,25.1660000000001,117,98,0.21,112,65,0.622456928765652,244,82,0.44242,29.2610000000001,1
"9",6,500,"lognorm",397,360,0.38,191,135,0.700701486550542,343,226,0.73385,26.1370000000001,118,81,0.16,55,31,0.451700703702176,71,45,0.40108,25.405,372,352,0.41,169,108,0.676852025104571,309,219,0.7222,29.2569999999999,1
"10",6,500,"lognorm",179,77,0.4,82,57,0.469827072082994,182,100,0.48227,19.319,22,14,0.565,27,15,0.526150588709009,36,16,0.60061,25.15,119,66,0.38,72,51,0.429201229789916,142,76,0.46489,29.211,0
"11",6,500,"lognorm",411,360,0.32,337,266,0.547271701135796,331,323,0.26428,26.0690000000001,360,355,0.52,285,219,0.78178403266575,312,272,0.58572,25.404,364,360,0.37,312,263,0.64442720262406,324,323,0.38442,29.4400000000001,0
"12",6,500,"lognorm",306,149,0.955,245,150,0.877603419606248,180,92,0.83294,20.78,160,61,0.98,88,49,0.853416505582267,71,35,0.78564,22.6429999999999,293,153,0.93,231,120,0.826151657887251,167,70,0.74924,29.318,1
