"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",63,15,0.175,6,3,0.324809603515898,40,14,0.45318,422.869,1,1,0.355,1,1,0.579547593720683,1,1,0.75744,424.846,6,3,0.195,5,2,0.340167677697586,6,3,0.38988,475.139,1
"2",6,2500,"gamma",8,3,0.845,24,17,0.838461638541757,19,6,0.69447,429.21,3,3,0.91,11,7,0.94344527708913,3,3,0.91276,423.871,3,3,0.89,19,14,0.857213321456883,7,3,0.62686,483.147,1
"3",6,2500,"gamma",17,12,0.82,21,13,0.923652308255854,24,5,0.88989,429.096,1,1,0.975,8,6,0.981954808881218,1,1,0.99497,424.666,8,2,0.855,14,5,0.957865368008591,5,3,0.92668,481.799,1
"4",6,2500,"gamma",44,16,0.475,19,13,0.585801658764159,37,24,0.63574,430.043,1,1,0.495,1,1,0.5261279922679,1,1,0.64521,423.505,11,7,0.475,13,9,0.563697738545398,18,8,0.58933,481.696999999999,1
"5",6,2500,"gamma",9,6,0.695,18,13,0.934382193893144,11,9,0.90826,430.134,1,1,0.955,10,3,0.85662388156624,1,1,0.8062,424.536999999999,1,1,0.605,14,7,0.894663628051295,1,1,0.88624,481.699000000001,1
"6",6,2500,"gamma",141,79,0.115,103,52,0.138270232189077,168,109,0.12921,429.608,3,0,0.09,3,0,0.0944379612056298,1,1,0.12416,424.183,105,48,0.12,49,23,0.204116836609127,104,72,0.17322,483.36,0
"7",6,2500,"gamma",33,32,0.01,39,28,0.008323271590215,66,32,0.00284,427.833,2,0,0.045,5,2,0.0433616025588443,3,0,0.02892,421.304999999998,29,9,0.03,28,16,0.0659613896587446,39,23,0.04862,478.209000000001,0
"8",6,2500,"gamma",188,68,0.52,76,44,0.426427714588314,200,70,0.51799,425.907999999999,10,10,0.62,13,10,0.318026411088494,11,10,0.37093,420.687,76,54,0.52,47,28,0.365847052438685,75,22,0.41053,477.538999999999,0
"9",6,2500,"gamma",65,25,0.665,88,46,0.594366953732765,74,36,0.844,425.627,4,4,0.855,22,10,0.965958963845869,3,3,0.97862,419.905000000001,9,4,0.69,45,23,0.690197514735427,28,16,0.90862,478.715,1
"10",6,2500,"gamma",60,60,0.39,73,40,0.213625821994621,47,37,0.40207,425.915999999999,24,24,0.615,44,16,0.479423403777215,18,15,0.69151,419.366,60,60,0.38,57,35,0.162224207708478,38,27,0.2872,476.917000000001,0
"11",6,2500,"gamma",607,565,0.98,423,333,0.983660217772517,344,272,0.98295,425.416000000001,46,25,0.695,53,25,0.896754811273628,26,7,0.85928,418.682000000001,561,493,0.97,319,253,0.987768584530811,250,209,0.98609,475.665000000001,0
"12",6,2500,"gamma",47,32,0.875,21,12,0.837775632150975,20,12,0.64796,423.146000000001,1,1,0.585,5,1,0.719998284214745,1,1,0.79,417.996000000001,29,5,0.91,16,7,0.787437415941015,10,8,0.52666,475.162,1
"13",6,2500,"gamma",96,90,0.33,94,68,0.740430832289258,108,71,0.50366,422.605,4,1,0.615,5,1,0.50284528061375,4,1,0.6929,416.496999999999,63,21,0.37,48,26,0.708714667535287,64,38,0.6012,474.707000000002,1
"14",6,2500,"gamma",21,3,0.42,39,27,0.749579804172551,30,9,0.46581,423.328000000001,1,1,0.54,19,5,0.909627148864597,1,1,0.55925,416.91,3,1,0.345,24,14,0.760851240348743,12,2,0.43356,468.772999999997,1
"15",6,2500,"gamma",24,24,0.28,14,9,0.355359877632547,34,17,0.49823,371.855,2,2,0.17,3,2,0.247530419594012,2,2,0.42166,366.563000000002,24,24,0.225,10,6,0.367055073057793,12,7,0.57759,420.659,1
"16",6,2500,"gamma",79,22,0.05,14,6,0.0360705568358878,123,30,0.06526,425.46,1,0,0.045,2,0,0.0991630722562359,1,0,0.07231,420.634,26,3,0.055,1,0,0.0362917269105396,39,4,0.04863,471.125,1
"17",6,2500,"gamma",257,117,0.065,170,78,0.176837632245162,325,179,0.17602,425.508,12,12,0.12,14,7,0.0910146590872738,12,12,0.16655,420.802,151,25,0.065,79,41,0.143498996473656,175,64,0.14948,477.25,0
"18",6,2500,"gamma",10,1,0.085,13,1,0.0780731816628301,14,5,0.10958,425.748,3,3,0.335,3,3,0.206184633428637,6,4,0.45723,423.997,8,3,0.12,7,1,0.0864258340310421,7,4,0.09544,477.332,0
"19",6,2500,"gamma",6,6,0.565,13,8,0.510107906369575,8,5,0.49689,430.839,1,1,0.82,4,2,0.603267014819126,1,1,0.7939,424.997,5,5,0.66,6,4,0.518066253260859,5,5,0.55905,483.862999999999,1
"20",6,2500,"gamma",40,20,0.78,35,23,0.831844809624984,39,28,0.67568,429.949,1,1,0.35,4,1,0.660101546489588,1,1,0.6682,425.84,14,4,0.8,20,13,0.822141401756487,17,6,0.70416,482.407999999999,1
"21",6,2500,"gamma",190,180,0.845,225,162,0.57693649579217,190,162,0.63691,430.67,14,9,0.82,11,6,0.629481913814414,16,9,0.80997,425.415999999999,180,170,0.825,156,110,0.594090896062969,165,155,0.76656,484.120999999999,0
"22",6,2500,"gamma",60,9,0.44,38,15,0.435604267993846,88,28,0.64256,429.724999999999,3,3,0.28,11,6,0.461174247153892,3,3,0.42337,425.430999999999,11,8,0.475,18,9,0.451684666507536,27,9,0.65327,484.268,1
"23",6,2500,"gamma",12,4,0.11,3,0,0.0436264025585882,9,5,0.11933,429.959999999999,1,1,0.35,1,1,0.16201600884388,1,1,0.49479,424.817999999999,4,4,0.15,1,0,0.0947882338366062,4,2,0.19511,483.749000000002,1
