"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",120,97,0.115,125,84,0.451158189815956,117,103,0.24494,344.851,47,14,0.205,46,17,0.470010453067612,42,27,0.41576,349.089,119,101,0.115,111,78,0.516941994692631,114,99,0.29624,425.453,0
"2",6,2500,"weibull",9,5,0.685,18,12,0.604642866497113,45,9,0.41831,342.839,1,1,0.5,1,1,0.37412436812345,2,1,0.44176,346.318,6,4,0.64,12,6,0.633173168457719,21,4,0.4731,415.976,1
"3",6,2500,"weibull",152,84,0.58,74,54,0.852087114959454,84,65,0.66223,353.129,13,10,0.365,15,11,0.828862126986292,13,10,0.74197,319.248,92,34,0.57,62,51,0.87193839783651,68,46,0.71212,362.774,1
"4",6,2500,"weibull",317,179,0.45,178,88,0.503018645990588,302,239,0.53156,346.351,9,9,0.93,39,19,0.817708458795277,11,9,0.91912,346.329,181,92,0.51,113,46,0.572670332440708,222,110,0.58207,410.056,0
"5",6,2500,"weibull",6,5,0.865,24,8,0.681062541972219,8,5,0.80056,358.224,5,5,0.945,25,12,0.69093767569504,5,5,0.7932,365.815000000001,5,5,0.88,17,6,0.629333118761702,5,5,0.723,446.998,0
"6",6,2500,"weibull",42,42,0.275,43,18,0.279165285088893,50,33,0.28505,356.004,5,3,0.65,10,3,0.509272732114068,7,3,0.5661,272.47,42,36,0.2,31,15,0.252728223427474,45,30,0.22029,411.216,1
"7",6,2500,"weibull",354,129,0.6,146,98,0.376058893214873,313,156,0.49612,356.375,5,4,0.43,6,3,0.207105267430561,6,4,0.36782,365.523,216,81,0.59,94,52,0.409358243994526,195,89,0.47287,453.442,0
"8",6,2500,"weibull",10,5,0.365,9,4,0.184911324454636,25,13,0.55371,345.235000000001,1,1,0.33,1,1,0.242163354109501,1,1,0.38418,380.745999999999,5,5,0.305,5,2,0.160869419435377,10,4,0.44812,435.757,1
"9",6,2500,"weibull",234,68,0.03,18,9,0.0133575954087272,134,57,0.03327,392.132,0,0,0.045,1,1,0.0164035667387601,1,0,0.03032,387.754999999999,147,25,0.035,11,4,0.00183981456406522,101,32,0.00267,459.699000000001,1
"10",6,2500,"weibull",22,10,0.42,16,11,0.868863787309862,15,13,0.71078,265.894,1,1,0.84,10,9,0.932493809775407,1,1,0.97456,285.592000000001,12,8,0.405,14,7,0.838083268137612,12,8,0.64224,346.422,1
"11",6,2500,"weibull",15,5,0.8,28,11,0.733823832483286,10,6,0.72937,289.366,4,3,0.99,10,8,0.854644517061149,4,3,0.79697,287.216,10,5,0.84,22,12,0.690214686240158,7,6,0.60871,339.608,1
"12",6,2500,"weibull",9,4,0.375,17,7,0.422781788974813,40,9,0.18223,289.273999999999,1,1,0.78,4,2,0.758180220708105,1,1,0.48682,228.17,5,1,0.44,9,3,0.533896073810198,14,2,0.30201,305.052,1
"13",6,2500,"weibull",13,4,0.25,14,13,0.243764517984091,25,11,0.09498,222.559999999999,1,1,0.145,4,1,0.166848634610811,1,1,0.12114,232.347,2,1,0.205,15,7,0.213621222272084,17,2,0.09101,291.473,1
"14",6,2500,"weibull",580,497,0.375,307,209,0.467082841006245,302,286,0.64015,238.07,80,23,0.37,29,7,0.504638724859541,91,46,0.49981,231.394,544,457,0.39,260,147,0.437207988251667,292,285,0.55549,290.537999999999,1
"15",6,2500,"weibull",449,178,0.86,230,147,0.837427131409618,367,158,0.7731,220.474,12,7,0.925,43,29,0.787832331081362,29,8,0.4783,214.692000000001,374,137,0.92,180,131,0.813945073875708,293,124,0.62986,269.028,0
"16",6,2500,"weibull",360,317,0.74,311,207,0.611893430010834,260,208,0.56535,267.227,3,1,0.525,6,3,0.35311781700529,6,1,0.41143,252.445,304,163,0.785,211,139,0.592948798886841,214,163,0.55828,319.298,1
"17",6,2500,"weibull",46,22,0.4,19,12,0.646115787245627,45,11,0.52891,268.513,2,2,0.28,5,2,0.563764375730495,2,2,0.53417,264.161,22,12,0.325,18,11,0.592009251263286,21,7,0.59663,328.115,0
"18",6,2500,"weibull",15,13,0.905,25,11,0.874678511329076,11,9,0.96198,271.598,2,2,0.675,13,9,0.924369146582772,2,2,0.87947,263.607,12,5,0.87,16,11,0.897976757563492,10,6,0.96379,328.471,1
"19",6,2500,"weibull",3,1,0.485,8,4,0.721744368399766,3,1,0.59572,270.787,1,1,0.435,1,1,0.38582048458042,1,1,0.2849,266.432,2,1,0.46,4,3,0.697203256299519,1,1,0.64767,323.579,1
"20",6,2500,"weibull",182,113,0.735,141,83,0.773354718401103,139,113,0.28843,272.402,7,5,0.42,12,4,0.482202870504144,4,2,0.36779,273.121,101,45,0.695,88,37,0.851266023991861,127,86,0.4309,325.664,1
"21",6,2500,"weibull",220,156,0.465,124,54,0.309860717902401,212,110,0.43888,270.697,40,40,0.335,31,27,0.316588090602507,34,31,0.37252,259.444,171,107,0.505,92,46,0.306804084089782,99,62,0.44711,320.867,1
"22",6,2500,"weibull",462,299,0.225,168,59,0.0198085898565705,368,223,0.05354,265.097,12,12,0.11,0,0,0.0100764978279015,14,0,0.03417,266.620999999999,380,228,0.16,131,35,0.00428502648152528,318,156,0.00274,326.527,1
"23",6,2500,"weibull",152,99,0.885,215,134,0.918665449716855,123,103,0.94112,273.584000000001,93,61,0.695,110,78,0.750762436933471,94,83,0.73716,264.599,104,96,0.88,188,122,0.889425681566491,107,96,0.94405,329.518,0
"24",6,2500,"weibull",177,116,0.04,93,55,0.254045733498255,193,55,0.08266,262.888,5,0,0.07,1,1,0.190971742981886,5,0,0.07406,259.879,111,57,0.06,60,32,0.272809765764898,87,24,0.10783,318.714,1
"25",6,2500,"weibull",10,7,0.985,43,29,0.964816340205445,14,10,0.95751,271.12,3,3,0.965,18,9,0.860914473459984,3,3,0.90092,255.566999999999,7,7,0.995,35,22,0.959480551201766,11,9,0.95559,325.877,0
