"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",588,373,0.135,374,240,0.102065272593886,450,317,0.16626,3.229,111,38,0.355,115,60,0.218704201912445,71,20,0.41715,2.675,586,313,0.1,221,136,0.145950822991479,383,259,0.23471,3.112,1
"2",6,50,"weibull",161,48,0.085,23,2,0.0148470916246432,32,18,0.00262,2.806,47,3,0.055,2,2,0.0359984875848683,0,0,0.02213,2.658,158,35,0.07,18,5,0.0170924424678275,22,5,0.00536,3.113,0
"3",6,50,"weibull",580,409,0.315,481,368,0.0110706578474024,474,431,0.00035,2.701,357,151,0.395,158,94,0.144936193530709,286,202,0.02431,2.662,589,385,0.28,406,287,0.165727572891387,466,409,0.02751,3.123,0
"4",6,50,"weibull",492,394,0.43,369,309,0.398767617734061,347,341,0.46884,2.808,132,110,0.375,100,63,0.345889905287233,146,93,0.3758,2.696,390,357,0.49,296,223,0.397685823622305,314,283,0.53362,3.084,1
"5",6,50,"weibull",489,343,0.295,524,362,0.0848388433442798,651,525,0.33594,2.814,168,129,0.125,92,38,0.0193571672442351,337,167,0.10001,2.668,435,319,0.28,430,248,0.0748228174306238,613,436,0.22621,3.105,0
"6",6,50,"weibull",647,526,0.205,603,449,0.0714248043967223,714,675,0.20008,2.843,601,513,0.3,428,281,0.13814849670064,569,506,0.2196,2.569,643,528,0.18,561,405,0.0705710384926511,673,626,0.18925,2.955,0
"7",6,50,"weibull",347,308,0.49,340,243,0.360328297497645,239,207,0.61777,2.678,309,195,0.54,214,129,0.718622322415143,236,175,0.63036,2.535,335,292,0.525,313,238,0.564770793596478,221,201,0.71581,2.927,1
"8",6,50,"weibull",719,700,0.495,509,382,0.45535105462131,622,582,0.44093,2.655,97,55,0.835,64,48,0.605123425253149,53,47,0.40995,2.678,621,527,0.63,196,133,0.52100171383321,450,305,0.5068,2.85599999999999,0
"9",6,50,"weibull",651,353,0.045,322,158,0.135105310820621,665,563,0.19024,2.872,540,277,0.095,131,55,0.300914859739595,416,321,0.35199,2.759,636,344,0.105,265,131,0.244332690792727,614,484,0.37556,3.163,0
"10",6,50,"weibull",720,716,0.585,664,618,0.102030782404682,676,652,0.39375,2.91800000000001,600,522,0.515,509,435,0.177718607313343,548,461,0.39245,2.697,720,717,0.495,626,598,0.0709418647567096,653,626,0.32578,3.15000000000001,0
"11",6,50,"weibull",658,567,0.905,546,489,0.826933803306499,498,473,0.83718,2.76600000000001,604,511,0.915,443,356,0.730807475433736,468,422,0.72184,2.738,648,567,0.88,538,471,0.780822404372745,491,459,0.80888,3.15300000000001,0
"12",6,50,"weibull",714,624,0.235,387,242,0.0343605246947815,629,534,0.23032,2.78400000000001,355,298,0.215,139,67,0.0932643527837371,358,232,0.25316,2.65499999999999,676,545,0.245,298,164,0.0202735697606435,600,460,0.18698,3.057,0
"13",6,50,"weibull",360,360,0.75,616,489,0.932690536403178,443,364,0.77924,2.785,275,213,0.51,256,167,0.842429140568061,335,191,0.66121,2.57299999999999,360,358,0.73,542,417,0.91450347521633,415,347,0.79506,3.04000000000001,0
"14",6,50,"weibull",720,720,0.83,701,679,0.751316564228981,717,694,0.9067,2.821,247,169,0.765,211,112,0.668999227844436,229,137,0.84467,2.61,720,717,0.82,628,563,0.785422694479877,608,583,0.92289,3.053,0
"15",6,50,"weibull",600,532,0.52,527,374,0.0433176576551058,560,420,0.18624,2.587,551,410,0.445,148,73,0.00831329363446491,323,161,0.02139,2.41899999999998,595,529,0.505,432,259,0.0389926124201757,533,374,0.15294,2.81900000000002,0
"16",6,50,"weibull",584,483,0.13,653,528,0.444281200537825,707,663,0.38786,3.221,166,141,0.325,99,59,0.43056481555509,121,57,0.63978,2.679,574,471,0.11,376,295,0.406254124463568,639,527,0.33425,3.08,0
"17",6,50,"weibull",720,711,0.54,663,551,0.540317786006819,710,682,0.72493,2.815,682,451,0.685,249,147,0.546813965588246,475,322,0.71094,2.658,720,708,0.525,587,439,0.537216191179659,696,647,0.80429,3.106,0
"18",6,50,"weibull",680,551,0.37,591,492,0.14183631895181,582,508,0.14243,2.688,479,426,0.36,375,317,0.17310655622465,361,309,0.12424,2.667,669,541,0.47,574,483,0.27243043214219,584,519,0.3846,3.115,0
"19",6,50,"weibull",373,240,0,233,143,0.0202330966659775,198,110,0.02339,2.709,104,42,0,71,48,0.00368486820216443,113,45,0.00765,2.668,334,201,0,206,121,0.0171813370343347,184,96,0.01841,3.068,0
"20",6,50,"weibull",300,222,0.78,311,183,0.466887495717476,420,253,0.23798,2.791,233,160,0.495,175,115,0.199668865695221,196,130,0.1371,2.61,294,209,0.7,288,166,0.411807517375701,406,200,0.26142,3.085,0
"21",6,50,"weibull",720,691,0.555,686,585,0.137206855302282,704,685,0.17983,2.79,291,151,0.38,55,22,0.110837458965881,134,76,0.09631,2.661,716,677,0.605,552,358,0.0684682831516687,650,576,0.1071,3.04,0
"22",6,50,"weibull",57,18,0.04,30,23,0.221926326985642,58,25,0.13173,2.789,12,9,0.14,4,1,0.193176816036336,16,10,0.34999,2.657,42,8,0.065,18,14,0.243910653900818,48,23,0.19283,3.068,1
"23",6,50,"weibull",705,653,0.685,706,661,0.875341205650951,705,652,0.79979,2.65000000000001,532,370,0.43,482,394,0.758656032241653,451,323,0.5952,2.711,711,652,0.555,664,609,0.804455260206065,670,582,0.72169,2.98099999999999,0
"24",6,50,"weibull",658,556,0.485,436,319,0.277760500285797,533,460,0.6363,2.789,428,305,0.47,333,225,0.214408640053775,496,372,0.4282,2.66199999999999,666,552,0.435,433,293,0.260416753237394,541,468,0.68907,3.072,0
"25",6,50,"weibull",538,336,0.765,379,185,0.616822038777399,632,409,0.86418,2.79100000000001,114,31,0.6,113,73,0.662620942538605,210,93,0.64303,2.642,420,217,0.825,195,113,0.584386857008566,298,206,0.75695,3.068,0
