"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",521,421,0.475,405,316,0.0814229708039881,405,239,0.0345,3.19,432,310,0.545,136,82,0.0617935854976288,200,126,0.03152,2.692,534,425,0.5,306,205,0.124274706430344,262,174,0.09635,3.092,1
"2",6,50,"weibull",556,445,0.25,68,9,0.0585407726693312,409,280,0.15735,2.807,241,240,0.355,162,51,0.129861736010597,220,173,0.17352,2.652,540,448,0.3,42,1,0.0546535222469403,328,197,0.11721,3.098,1
"3",6,50,"weibull",367,233,0.09,102,55,0.0809012220622304,132,79,0.13124,2.691,109,60,0.105,50,16,0.0206543605729057,63,44,0.02199,2.665,347,204,0.12,78,43,0.0843666251517339,113,61,0.11459,3.111,0
"4",6,50,"weibull",593,484,0.325,516,329,0.0189497510660178,572,419,0.00571,2.802,189,71,0.1,81,44,0.0381995698576726,154,79,0.06097,2.662,524,386,0.255,336,171,0.0431841908340161,408,264,0.02707,3.075,0
"5",6,50,"weibull",513,405,0.795,369,308,0.785236531486814,387,350,0.9041,2.797,183,107,0.73,149,88,0.708432019197431,237,162,0.77637,2.588,508,324,0.74,248,197,0.762266083744324,289,233,0.85561,3.075,0
"6",6,50,"weibull",66,12,0,49,22,0.052402490709151,34,0,0.00312,2.808,81,30,0,14,8,0.0189287926194247,62,6,0.00079,2.669,80,9,0,44,16,0.142938110248424,35,2,0.01337,3.065,0
"7",6,50,"weibull",379,277,0.05,112,38,0.0268624963151003,242,153,0.0011,2.799,122,53,0.085,44,23,0.271628770207876,168,73,0.06023,2.658,317,179,0.02,47,18,0.277026592486723,231,131,0.05151,3.07,1
"8",6,50,"weibull",602,558,0.285,369,324,0.40173766553941,429,345,0.46293,2.779,585,488,0.255,327,245,0.356711401595416,414,363,0.36331,2.682,627,558,0.225,355,301,0.379044598469034,428,348,0.39743,2.98399999999999,1
"9",6,50,"weibull",476,437,0.705,416,311,0.511846591203292,491,430,0.64308,2.786,289,136,0.79,168,97,0.699648067831884,326,210,0.90093,2.65700000000001,459,400,0.72,337,237,0.546462188352135,463,366,0.74601,3.06699999999999,0
"10",6,50,"weibull",663,567,0.635,595,524,0.698478812927012,627,571,0.63467,2.79899999999999,158,110,0.615,109,82,0.467199271111913,189,124,0.44111,2.627,653,536,0.605,494,426,0.679102268602094,553,477,0.66738,3.07300000000001,1
"11",6,50,"weibull",720,720,0.675,720,705,0.444702029109741,719,704,0.56605,2.709,192,180,0.635,204,181,0.532788885536486,180,180,0.6534,2.663,720,718,0.735,520,374,0.405572161516091,583,539,0.45507,3.081,0
"12",6,50,"weibull",649,515,0.085,656,598,0.235586814995776,694,605,0.2587,2.801,702,552,0.115,450,329,0.077239049678125,606,542,0.2703,2.661,658,508,0.06,599,502,0.141176976190655,675,580,0.25777,3.068,0
