"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",79,56,0.71,81,45,0.677913173325583,102,49,0.75946,469.891,3,3,0.76,13,6,0.779915667291594,3,2,0.75711,465.721,54,33,0.735,45,28,0.643503235691379,44,23,0.67148,532.388,0
"2",6,2500,"weibull",60,60,0.345,93,68,0.354989223260856,58,54,0.15657,468.494,15,4,0.525,19,5,0.302651234601837,15,4,0.23962,466.369,60,60,0.295,85,66,0.280910687095682,59,51,0.1084,532.968,1
"3",6,2500,"weibull",36,21,0.425,30,22,0.682546195135583,44,22,0.81147,469.735,7,3,0.4,5,3,0.418723547187038,8,7,0.69285,465.32,27,16,0.35,26,16,0.54838433280467,30,21,0.78685,533.476,0
"4",6,2500,"weibull",127,49,0.16,50,29,0.39161056670364,145,47,0.30429,470.214,1,0,0.09,3,2,0.407520478671108,1,1,0.17712,463.844,85,25,0.17,28,11,0.396838648896135,95,33,0.3161,532.195,1
"5",6,2500,"weibull",10,6,0.335,21,8,0.172354652118881,24,8,0.43487,470.477000000001,6,6,0.205,4,1,0.157598841476465,5,5,0.3616,467.045,6,6,0.345,11,8,0.154027156768784,12,6,0.45326,534.266,1
"6",6,2500,"weibull",120,118,0.155,50,28,0.279535222652908,132,110,0.3441,471.472,1,1,0.115,1,0,0.0766063190244047,2,1,0.16978,465.834000000001,120,107,0.145,29,15,0.172888887609379,120,88,0.26241,534.482999999999,1
"7",6,2500,"weibull",0,0,0.01,7,4,0.175447587919206,13,1,0.05695,469.862999999999,0,0,0.02,3,1,0.242972919042357,1,0,0.07681,465.999,0,0,0.01,5,3,0.183163924973101,3,0,0.05368,533.190000000001,1
"8",6,2500,"weibull",213,106,0.48,35,19,0.212755350494555,131,72,0.50683,469.230000000001,3,2,0.425,2,2,0.13245679606611,5,2,0.3894,465.487000000001,159,40,0.535,25,11,0.272776298637694,84,22,0.54124,533.515000000001,1
"9",6,2500,"weibull",46,42,0.96,117,76,0.993396321208835,68,46,0.99568,470.518,11,6,0.995,49,29,0.993230470216857,8,6,0.99661,465.994999999999,42,42,0.985,95,72,0.993729681245496,53,35,0.99782,532.246999999999,1
"10",6,2500,"weibull",30,17,0.985,24,18,0.972450288927229,17,14,0.94748,469.392,2,2,0.985,13,11,0.993474875523023,5,3,0.98439,458.896000000001,11,5,0.98,23,17,0.976954807138272,13,6,0.98138,532.437,1
