"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",601,459,0.88,353,268,0.829311373176931,481,307,0.89844,21.036,62,41,0.75,41,29,0.650032256693963,45,23,0.85771,19.787,577,427,0.88,267,208,0.80973450024215,370,217,0.91024,23.889,1
"2",6,500,"lognorm",250,239,0.73,184,145,0.876930429550883,229,178,0.88318,20.678,36,36,0.64,38,23,0.686941033307593,31,24,0.58798,19.776,143,92,0.72,138,94,0.833165084007171,175,109,0.83848,20.318,0
"3",6,500,"lognorm",122,30,0.165,23,9,0.0646835229592003,213,48,0.16062,17.619,13,4,0.47,14,6,0.381934154081532,5,2,0.33852,19.846,34,18,0.2,21,5,0.108182038922453,132,18,0.31134,23.759,0
"4",6,500,"lognorm",57,36,0.775,83,51,0.679414957554199,101,28,0.77453,20.748,34,17,0.975,35,21,0.915780249780112,34,12,0.92784,19.855,55,36,0.82,71,40,0.710171152744193,95,21,0.74926,23.807,1
"5",6,500,"lognorm",505,162,0.87,160,103,0.450906726389958,373,148,0.62988,20.734,44,5,0.89,48,28,0.562694640013863,78,26,0.56418,19.714,445,131,0.885,134,79,0.49470907734925,324,118,0.63094,22.074,0
"6",6,500,"lognorm",382,360,0.34,286,204,0.42756165254225,401,265,0.4624,20.811,161,129,0.26,77,42,0.440494041540024,147,87,0.40358,19.763,367,360,0.31,259,181,0.426931809093042,374,252,0.4237,23.854,1
"7",6,500,"lognorm",588,531,0.945,336,259,0.841442244668136,385,228,0.91054,20.707,129,78,0.895,87,48,0.716363583732896,133,60,0.85608,19.692,510,393,0.89,309,236,0.742315401663167,293,204,0.89427,22.88,1
"8",6,500,"lognorm",519,293,0.815,199,125,0.803840875048858,399,231,0.69108,17.771,56,29,0.475,39,25,0.375295500648177,44,21,0.47927,19.943,383,154,0.805,152,98,0.799798526733924,298,140,0.74828,23.784,1
"9",6,500,"lognorm",280,199,0.17,149,118,0.437533884750482,291,174,0.30414,20.702,55,24,0.105,63,44,0.327142016057629,96,42,0.13692,19.9349999999999,268,186,0.27,148,118,0.464039741564429,280,157,0.33261,23.884,0
"10",6,500,"lognorm",375,163,0.44,186,111,0.172602463744078,274,104,0.38141,16.394,78,28,0.665,53,24,0.266379305233614,93,21,0.61756,19.7940000000001,365,150,0.455,176,107,0.182210097693146,264,98,0.44712,23.6849999999999,1
"11",6,500,"lognorm",685,575,0.44,251,133,0.463027892020098,509,261,0.62615,20.7429999999999,47,18,0.505,19,10,0.555716837112717,30,14,0.7047,19.919,677,535,0.475,142,73,0.505662601885427,440,216,0.69011,23.914,1
"12",6,500,"lognorm",176,121,0.63,185,101,0.574297937608749,68,53,0.76757,17.292,41,19,0.74,58,26,0.545030905892687,31,25,0.66112,18.093,161,120,0.72,150,68,0.661995069729824,56,43,0.72571,23.809,1
"13",6,500,"lognorm",217,151,0.185,137,85,0.239023119391808,133,91,0.38454,17.351,60,58,0.27,51,17,0.15629134401959,61,60,0.38958,19.9159999999999,172,116,0.195,128,76,0.256537040149061,131,90,0.42402,19.2280000000001,1
