"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",706,676,0.86,719,702,0.864115831035326,720,716,0.80401,4.221,720,720,0.415,720,719,0.196406293594024,719,708,0.3272,3.775,710,682,0.79,719,715,0.725223403526518,720,719,0.63097,4.348,0
"2",6,100,"laplace",450,366,0.495,291,193,0.530843860730587,465,339,0.32508,3.966,720,702,0.13,719,699,0.285468435592246,720,714,0.1547,3.699,474,374,0.34,420,294,0.361118686818085,552,422,0.24481,4.407,0
"3",6,100,"laplace",720,720,0.28,712,675,0.197376094449654,720,719,0.4079,3.93,705,674,0.82,676,621,0.83353157332098,707,668,0.88113,3.684,720,715,0.49,691,632,0.393641758682529,717,713,0.60001,4.358,0
"4",6,100,"laplace",662,579,0.56,642,489,0.43148897629227,683,596,0.40757,3.966,720,720,0.505,720,719,0.54097843883849,720,720,0.51281,3.712,711,655,0.44,677,533,0.387118985879223,707,665,0.28998,4.412,0
"5",6,100,"laplace",693,654,0.74,718,693,0.356061964839871,719,716,0.7239,3.937,720,720,0.855,720,720,0.738215566132665,720,720,0.91893,3.704,717,688,0.71,720,708,0.448302994779899,720,720,0.75152,4.36,1
"6",6,100,"laplace",720,707,0.64,699,635,0.591430790312787,720,713,0.7716,3.875,720,720,0.605,708,661,0.913578299485404,662,624,0.85727,3.70100000000001,720,720,0.75,716,682,0.75392583169617,719,711,0.83003,4.363,0
"7",6,100,"laplace",235,201,0.525,327,220,0.514155608170115,382,223,0.81322,3.944,591,562,0.78,563,494,0.47077164106484,601,541,0.67639,3.69200000000001,312,191,0.72,334,254,0.545693510494343,478,295,0.85524,4.37100000000001,0
"8",6,100,"laplace",718,700,0.905,702,673,0.87861021540878,711,675,0.7846,3.889,720,714,0.635,714,696,0.610786344686782,714,689,0.36909,3.622,720,706,0.915,710,696,0.746420773590254,720,716,0.38982,4.342,0
"9",6,100,"laplace",256,195,0.545,380,298,0.889496493273326,334,223,0.86592,3.887,720,718,0.355,644,583,0.105441855100047,677,613,0.08505,3.712,450,278,0.59,511,349,0.573129149385516,534,350,0.49312,4.377,0
"10",6,100,"laplace",635,518,0.145,493,410,0.396003717586527,690,583,0.499,3.92700000000001,720,711,0.73,700,630,0.71304927830252,693,617,0.75044,3.649,665,514,0.405,506,414,0.578673379129987,604,460,0.77066,4.40000000000001,0
"11",6,100,"laplace",700,676,0.705,607,551,0.773108848455557,664,629,0.78502,3.88,705,635,0.555,655,525,0.612768722218413,702,655,0.76029,3.66300000000001,688,670,0.615,630,548,0.75560615590492,666,633,0.68075,4.315,0
"12",6,100,"laplace",696,650,0.55,570,462,0.268631537422657,695,606,0.44327,3.917,720,720,0.73,720,720,0.583052393918355,720,720,0.74837,3.71599999999998,684,580,0.355,576,481,0.170895459742127,683,567,0.33609,4.41299999999998,0
"13",6,100,"laplace",711,576,0.19,657,534,0.122220302334816,707,649,0.16964,3.94299999999998,720,720,0.535,720,717,0.536532946750545,720,719,0.68641,3.69800000000001,718,683,0.265,698,615,0.277498717362051,715,690,0.36953,4.36399999999998,0
"14",6,100,"laplace",560,459,0.09,337,135,0.139012730110636,257,168,0.0755,3.95600000000002,393,236,0.07,230,91,0.0383422086267079,279,141,0.06835,3.685,535,412,0.08,268,80,0.0798584352120413,237,109,0.04915,4.42499999999998,0
"15",6,100,"laplace",720,720,0.75,719,714,0.70649016303173,719,716,0.62355,3.78200000000001,708,614,0.175,684,621,0.25005101783601,662,590,0.13803,3.49099999999999,720,720,0.665,708,682,0.602350748276139,704,688,0.49077,4.221,0
"16",6,100,"laplace",360,360,0.27,265,200,0.16479089526849,362,354,0.17332,4.235,709,624,0.545,598,511,0.598285483738403,621,526,0.64098,3.774,360,360,0.32,281,215,0.183207859882619,373,344,0.24141,4.348,0
"17",6,100,"laplace",377,331,0.145,269,190,0.449779203805982,258,222,0.52969,3.957,351,110,0.035,437,291,0.384870762038561,291,242,0.16441,3.704,365,333,0.14,297,216,0.63333360917,256,218,0.5314,4.406,0
"18",6,100,"laplace",578,452,0.655,543,489,0.96230874047367,653,562,0.78651,3.891,720,692,0.77,654,592,0.59651059864713,620,477,0.79369,3.637,678,486,0.59,568,503,0.920636408393341,677,629,0.71467,4.312,0
"19",6,100,"laplace",609,518,0.31,494,377,0.358365610426668,514,468,0.38759,3.962,708,615,0.665,545,448,0.241389954051554,589,510,0.23566,3.725,612,491,0.37,460,352,0.186759598190965,518,463,0.23694,4.428,0
"20",6,100,"laplace",648,561,0.02,582,448,0.00972889847307599,630,540,0.00836,3.933,637,585,0.135,476,318,0.0842467410420349,641,482,0.05634,3.687,608,491,0.01,444,300,0.0213051799245801,515,370,0.00714,4.353,0
"21",6,100,"laplace",638,482,0.335,615,458,0.535839511286324,675,587,0.70048,3.86499999999999,720,720,0.685,720,720,0.77524641640962,720,714,0.74734,3.703,652,538,0.43,685,584,0.536194601602571,704,626,0.76739,4.334,0
