"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",4,4,0.12,10,5,0.48787070637019,4,4,0.37347,442.827,460,349,0.04,554,436,0.100490396377397,587,458,0.03679,440.925,4,4,0.22,13,6,0.133891228506564,2,0,0.04119,502.94,0
"2",6,2500,"unif",1,1,0.43,1,0,0.0883570855563077,1,1,0.19197,455.699,360,360,0.245,463,353,0.112191898499848,433,350,0.39073,478.039,2,1,0.505,0,0,0.0470344192302418,1,1,0.11743,543.18,0
"3",6,2500,"unif",1,1,0.73,3,1,0.587810524739884,1,1,0.7509,480.192,720,720,0.59,720,718,0.54518456351549,720,720,0.71862,476.659,1,1,0.84,9,3,0.545380884427157,1,1,0.57315,539.084,1
"4",6,2500,"unif",5,3,0.235,1,0,0.0744307880133956,2,0,0.06393,480.646,720,719,0.645,663,514,0.419133277055816,715,688,0.71807,476.425999999999,14,7,0.415,14,7,0.274368210227318,5,3,0.05563,540.166999999999,0
"5",6,2500,"unif",3,2,0.08,2,1,0.16246789765768,1,1,0.18859,482.947999999999,720,720,0.665,719,712,0.440703436067954,711,682,0.34063,479.196,3,3,0.22,2,1,0.17661371375161,2,2,0.3058,545.005999999999,0
"6",6,2500,"unif",1,1,0.11,1,1,0.197146166629261,1,1,0.19083,483.355,720,719,0.295,720,719,0.177715285122563,720,702,0.31963,479.325999999999,3,3,0.3,4,2,0.115204239137433,3,3,0.20779,543.544000000001,1
"7",6,2500,"unif",1,1,0.995,9,7,0.885969322261821,1,1,0.74502,483.085999999999,720,720,0.915,720,720,0.952428281893347,720,720,0.94159,477.875,2,2,0.93,12,8,0.955974711958535,2,2,0.97003,543.849,1
"8",6,2500,"unif",1,1,0.715,3,1,0.252656026619355,1,1,0.40361,480.626,720,720,0.905,720,720,0.773174012754677,714,701,0.83831,477.575000000001,2,2,0.905,5,2,0.465821939619908,2,2,0.53528,541.733,0
"9",6,2500,"unif",5,4,0.98,29,21,0.974559724845501,5,5,0.96809,480.150000000001,658,570,0.08,664,608,0.354163719383174,600,559,0.04215,478.262000000001,23,15,0.34,19,12,0.40027147565432,16,13,0.0403,540.556999999999,0
"10",6,2500,"unif",15,15,0.505,16,11,0.272038416793284,13,13,0.66102,480.210000000001,720,720,0.765,720,720,0.853798710581365,720,719,0.8468,475.731000000002,15,15,0.515,43,19,0.754543379744608,15,15,0.72853,539.302,1
"11",6,2500,"unif",1,1,0.34,3,3,0.256151672153176,1,1,0.32608,481.595000000001,534,419,0.195,408,272,0.0375915535637363,647,514,0.26002,479.444000000001,3,3,0.25,1,0,0.0364207641328555,3,3,0.3306,540.371000000001,0
"12",6,2500,"unif",2,0,0.07,2,1,0.147529951887804,4,1,0.07595,481.486000000001,720,720,0.78,720,720,0.829660853388771,720,720,0.90368,478.040000000001,4,3,0.495,11,6,0.543293292178063,6,6,0.6145,540.59,0
"13",6,2500,"unif",4,3,0.525,3,1,0.271000071995377,4,3,0.43649,481.095000000001,632,334,0.68,641,532,0.541634953600436,659,489,0.85102,475.879000000001,4,4,0.345,8,3,0.236887893252564,10,5,0.48393,541.477000000003,1
"14",6,2500,"unif",1,1,0.95,16,8,0.953892737418507,1,1,0.93236,479.906999999999,720,720,0.605,679,636,0.707097362870139,684,657,0.82923,476.974000000002,9,3,0.96,20,15,0.943684014187184,5,4,0.85998,539.873000000003,1
"15",6,2500,"unif",1,1,0.35,2,1,0.403714150530975,1,1,0.57315,406.799999999999,720,720,0.565,703,686,0.204961157546633,700,669,0.64137,398.724000000002,1,1,0.825,3,1,0.547923886489166,1,1,0.80126,451.721000000001,1
"16",6,2500,"unif",5,3,0.125,3,0,0.046443220702979,0,0,0.01126,444.571,333,204,0.07,469,435,0.260633169014381,428,275,0.05901,438.077,2,0,0.02,4,1,0.0452576510324701,0,0,0.00733,503.719,1
"17",6,2500,"unif",4,4,0.42,5,2,0.50991102483835,4,2,0.51566,452.707,720,720,0.925,720,719,0.953492403188738,720,718,0.91805,478.356,4,4,0.92,25,11,0.965091366414484,7,5,0.95937,539.745,1
