"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",521,243,1,312,201,0.920667500059082,532,321,0.92646,24.963,71,36,0.965,73,52,0.937718667617884,85,60,0.89331,23.595,309,157,0.99,196,130,0.954507464767981,347,199,0.96005,27.67,0
"2",6,500,"gamma",360,350,0.19,295,194,0.414681506352406,352,291,0.48869,24.087,64,25,0.21,20,9,0.386198685215402,31,13,0.29393,23.873,357,320,0.225,180,101,0.476699327234042,294,212,0.50368,27.995,1
"3",6,500,"gamma",360,332,0.96,434,338,0.988318951259595,301,271,0.97759,20.457,48,46,0.98,99,76,0.932154966425362,49,47,0.83558,19.64,296,167,0.98,339,268,0.985418683762162,255,206,0.96413,25.656,0
"4",6,500,"gamma",15,0,0.005,22,8,0.00505552416419643,65,6,0.03006,24.389,0,0,0.005,1,1,0.00728619800825782,9,0,0.01677,21.258,5,0,0,16,4,0.00494137330235884,49,1,0.0225,27.726,0
"5",6,500,"gamma",407,278,0.95,417,285,0.931173366075753,416,218,0.861,22.7190000000001,6,5,0.94,29,17,0.928612482620315,4,4,0.87837,23.455,163,133,0.94,138,69,0.870697197914836,107,81,0.8084,24.912,1
"6",6,500,"gamma",360,346,0.51,393,345,0.636516350732809,366,323,0.91003,23.666,90,87,0.345,73,42,0.463857806334666,62,40,0.75115,19.23,360,347,0.565,352,270,0.660247275245675,326,282,0.89943,28.551,0
"7",6,500,"gamma",78,31,0.015,33,21,0.239790254289593,82,34,0.06407,23.485,5,5,0.02,20,10,0.136771847447256,5,5,0.04459,15.297,30,28,0.015,23,16,0.0882957998257361,29,18,0.01323,27.085,0
"8",6,500,"gamma",355,238,0.365,127,69,0.521285072547245,313,223,0.43353,23.3579999999999,20,11,0.5,18,6,0.696867352976658,18,5,0.66587,24.297,253,72,0.365,65,32,0.532957837187871,248,113,0.46571,28.1809999999999,1
"9",6,500,"gamma",359,355,0.66,330,273,0.846385405819265,324,283,0.84973,23.856,91,90,0.48,102,54,0.540375022759837,89,57,0.59495,23.212,335,289,0.735,262,203,0.770996953719857,257,207,0.7355,25.837,0
"10",6,500,"gamma",223,93,0.895,259,171,0.154997745002359,255,120,0.02547,16.956,60,43,0.86,24,15,0.265233919261107,25,23,0.17233,22.6039999999999,120,60,0.89,158,106,0.266705426418731,187,77,0.07974,25.981,1
"11",6,500,"gamma",530,351,0.425,309,210,0.14199651295862,486,346,0.18734,24.9209999999999,8,0,0.065,15,9,0.289979671749752,18,9,0.22587,23.1099999999999,303,157,0.34,143,84,0.206156461696645,307,202,0.39372,27.7859999999999,1
"12",6,500,"gamma",360,359,0.75,253,181,0.494827058546979,361,280,0.34527,25.4540000000001,144,73,0.885,51,23,0.417909909227105,84,40,0.1755,20.703,360,358,0.675,172,111,0.563100239534944,271,209,0.42098,25.437,1
"13",6,500,"gamma",703,557,0.74,588,483,0.351468263862115,614,507,0.55512,24.707,238,160,0.915,123,77,0.599020273540495,139,100,0.73981,23.46,681,498,0.79,533,398,0.418581175123161,540,434,0.60405,27.832,1
"14",6,500,"gamma",143,119,0.985,209,160,0.898610250527446,229,139,0.92501,24.556,20,19,0.925,63,35,0.865896484056231,29,19,0.87101,21.3339999999999,130,112,0.975,159,127,0.881894326532011,177,119,0.94274,27.668,0
"15",6,500,"gamma",704,667,0.82,674,624,0.293641687011395,664,612,0.35994,18.9440000000002,182,174,0.64,211,156,0.509626976565074,198,156,0.38951,21.6679999999999,671,623,0.795,629,545,0.346327232022027,627,571,0.42966,24.6980000000001,0
"16",6,500,"gamma",713,636,0.19,551,417,0.433238258791309,648,610,0.19042,24.995,319,151,0.09,143,69,0.342607552168304,283,165,0.07713,23.6,597,510,0.235,439,325,0.333914963768368,579,464,0.09086,27.743,0
"17",6,500,"gamma",720,711,0.245,702,673,0.524525698565726,688,648,0.1693,23.836,180,179,0.305,165,130,0.334728898227662,188,178,0.15148,23.732,720,711,0.23,563,458,0.43242217153805,635,584,0.12207,27.356,0
"18",6,500,"gamma",234,186,0.4,166,98,0.548509468630961,198,121,0.36534,20.594,14,8,0.23,12,9,0.196474042547201,13,13,0.22954,23.007,180,113,0.365,80,52,0.512779436370034,89,50,0.29712,26.993,1
"19",6,500,"gamma",720,672,0.765,597,555,0.724792622147814,629,609,0.86464,24.316,60,60,0.695,87,59,0.367179238137884,60,60,0.56192,23.829,232,128,0.86,362,279,0.732331902794835,342,175,0.83049,27.262,0
