"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",3,3,0.605,13,5,0.621843412723229,2,2,0.77027,26.138,682,572,0.145,661,565,0.447012131707647,619,553,0.49873,24.945,88,62,0.14,23,6,0.506566167645165,43,14,0.49793,28.609,1
"2",6,500,"unif",40,29,0.765,28,11,0.185099642702987,60,20,0.27929,21.276,717,699,0.64,699,663,0.346640462634775,719,695,0.31929,25.246,275,136,0.56,77,35,0.195190237573992,253,130,0.08802,22.013,0
"3",6,500,"unif",11,5,0.37,18,12,0.877478477520075,16,7,0.79671,21.7,720,720,0.2,720,720,0.365016621502473,718,707,0.50239,24.542,60,44,0.29,29,16,0.630583993702696,45,26,0.52046,29.086,1
"4",6,500,"unif",108,45,0.79,38,22,0.762349918340446,33,9,0.77744,25.629,720,720,0.25,720,711,0.588928044990437,720,707,0.25247,24.7,172,150,0.42,124,87,0.623888573058976,159,128,0.34048,29.288,1
"5",6,500,"unif",285,214,0.725,85,45,0.366994283520828,208,98,0.21144,24.55,630,400,0.03,717,689,0.213642662878394,698,623,0.0849,24.697,348,275,0.06,196,92,0.208716004678111,312,292,0.22414,26.871,0
"6",6,500,"unif",1,0,0.015,1,0,0.0578029525996125,6,4,0.07663,25.633,720,718,0.555,720,719,0.544746842614496,717,706,0.23058,24.373,18,8,0.12,4,1,0.0646113530731893,27,4,0.05616,28.861,1
"7",6,500,"unif",45,27,0.69,34,15,0.805901897908656,23,18,0.89,25.765,720,720,0.265,720,716,0.357690875584335,720,717,0.44349,24.3399999999999,107,42,0.285,54,27,0.502214032384295,110,32,0.48204,27.924,0
"8",6,500,"unif",25,9,0.245,12,3,0.352499932764241,15,7,0.63076,25.283,37,0,0.04,646,506,0.0734296193354332,348,90,0.16437,24.2670000000001,117,29,0.06,25,8,0.132569058481506,154,85,0.23602,29.168,0
"9",6,500,"unif",120,82,0.095,39,22,0.309573850759501,67,37,0.40167,25.5940000000001,720,720,0.775,720,718,0.702294997284718,720,720,0.4729,24.8050000000001,120,120,0.215,119,90,0.354305908772287,114,106,0.27569,28.9399999999999,0
"10",6,500,"unif",6,2,0.705,12,4,0.669264374671806,13,6,0.43181,19.8340000000001,720,719,0.665,720,720,0.760384420659281,720,720,0.83664,24.7329999999999,104,40,0.95,51,27,0.833106449944455,109,44,0.83903,28.842,0
"11",6,500,"unif",37,28,0.73,54,19,0.735109725990117,11,10,0.87953,21.205,720,720,1,720,720,0.948667414087705,720,720,0.90872,24.818,74,42,0.985,121,63,0.924620264356356,33,25,0.91186,28.539,0
"12",6,500,"unif",66,53,0.06,152,106,0.420870259031822,56,49,0.10408,25.936,720,720,0.32,720,720,0.826068935499669,720,718,0.63599,22.1170000000001,154,109,0.245,166,119,0.693370219433864,85,63,0.50913,29.0749999999999,0
"13",6,500,"unif",94,54,0.735,53,29,0.249194038133516,68,24,0.0724,25.8729999999999,720,720,0.4,720,720,0.385422736968953,720,717,0.21895,24.697,404,179,0.66,127,78,0.147271089995101,264,128,0.19843,29.395,1
"14",6,500,"unif",3,1,0.81,22,10,0.742637642276787,3,2,0.60916,25.375,450,320,0.01,341,262,0.0261454583843255,472,378,0.01196,24.297,26,3,0.12,5,3,0.220393109816087,48,11,0.30054,29.4460000000001,0
"15",6,500,"unif",341,184,0.27,78,42,0.230043469030773,193,97,0.24904,20.0149999999999,720,720,0.78,720,720,0.444998571946665,713,703,0.32999,21.7809999999999,691,547,0.56,175,98,0.201182070125373,528,363,0.1759,26.0910000000001,0
"16",6,500,"unif",277,194,0.615,130,88,0.602301909610673,214,141,0.45534,26.056,331,213,0.51,460,356,0.88252223497532,338,281,0.90569,24.877,212,151,0.46,131,73,0.658363165271121,121,65,0.52172,28.912,0
"17",6,500,"unif",31,26,0.365,18,15,0.409683794977014,17,16,0.4816,26.094,718,682,0.165,703,653,0.371280020625594,684,657,0.19563,18.459,198,115,0.305,25,19,0.377117256584711,71,34,0.3078,28.943,0
"18",6,500,"unif",71,48,0.335,32,16,0.71095851143847,31,18,0.71078,22.163,720,720,0.355,720,720,0.390165229220033,720,720,0.34382,23.36,169,116,0.17,57,26,0.392458984130883,132,67,0.42844,27.334,0
"19",6,500,"unif",456,299,0.76,146,75,0.357558155902719,379,276,0.44372,26.049,720,720,0.76,716,702,0.779142435588179,719,707,0.68614,24.929,533,383,0.87,339,247,0.753560088275791,494,380,0.66806,29.05,1
"20",6,500,"unif",36,33,0.77,37,21,0.907833841954879,20,10,0.96147,23.745,720,718,0.355,707,690,0.0855950844261783,688,659,0.21112,24.221,80,59,0.36,39,31,0.363777505060104,55,38,0.67311,27.114,0
"21",6,500,"unif",5,2,0.555,8,3,0.558169245830818,4,1,0.43772,25.679,720,713,0.425,552,399,0.0415748420097906,692,659,0.04725,24.523,26,19,0.345,9,1,0.0368882933828435,20,6,0.02503,29.106,1
"22",6,500,"unif",41,32,0.745,31,17,0.72380490975034,63,19,0.50357,25.89,720,720,1,720,720,0.99820251883691,720,720,0.99911,24.3040000000001,253,233,0.955,247,190,0.979683921399533,244,216,0.83683,28.59,0
"23",6,500,"unif",65,31,0.58,31,20,0.183678399739905,22,12,0.23158,25.958,360,360,0.565,701,661,0.779895883701791,500,366,0.87534,24.2529999999999,168,129,0.975,126,78,0.733246097477026,154,100,0.78144,29.473,0
"24",6,500,"unif",57,45,0.72,78,61,0.343754456630289,47,44,0.57906,25.986,720,720,0.685,720,720,0.807253284925106,720,720,0.80757,24.768,240,173,0.395,112,70,0.569886561839466,154,77,0.48421,28.947,0
"25",6,500,"unif",39,3,0.085,22,9,0.0404467050356637,43,40,0.24896,20.112,499,368,0.02,532,447,0.041418684187802,586,514,0.00587,24.574,37,7,0.02,29,10,0.00523401564626306,21,8,0.02261,27.2810000000001,0
"26",6,500,"unif",42,42,0.88,137,75,0.795675542174569,42,42,0.90468,21.307,720,720,0.875,720,720,0.314891189272836,720,720,0.29727,24.976,48,42,0.895,145,62,0.593708378744788,50,42,0.50748,28.549,1
"27",6,500,"unif",22,8,0.49,23,5,0.208081280970365,22,9,0.39033,25.909,720,712,0.26,682,643,0.372614400579256,687,643,0.5173,22.2859999999999,134,101,0.375,71,38,0.599649286081766,109,70,0.72649,29.271,0
"28",6,500,"unif",60,60,0.76,57,36,0.879264201164625,60,54,0.76794,25.809,519,392,0.045,539,425,0.0211844617651154,474,375,0.01576,24.6839999999999,66,63,0.13,29,9,0.143036543409352,59,55,0.18583,29.3489999999999,1
"29",6,500,"unif",68,43,0.46,31,17,0.841476001206871,42,21,0.85902,25.691,720,720,0.995,720,720,0.836636455823408,720,720,0.83163,24.127,200,113,0.935,133,82,0.841726218005214,212,158,0.72784,29.203,1
"30",6,500,"unif",40,20,0.735,63,31,0.754417524822471,64,33,0.62644,25.806,720,720,0.455,720,719,0.128705274585204,718,714,0.11154,24.83,206,115,0.745,123,83,0.210917871871419,214,135,0.20058,28.685,0
"31",6,500,"unif",14,11,0.93,27,7,0.679360368524283,13,7,0.74151,26.038,694,647,0.755,718,704,0.634909677239253,674,613,0.58116,18.486,38,28,0.94,55,34,0.618369626489039,44,23,0.50861,29.126,0
"32",6,500,"unif",155,84,0.515,48,32,0.862610823125558,91,60,0.86102,22.215,646,562,0.1,705,608,0.204182537875926,701,656,0.10065,23.24,295,199,0.24,109,75,0.427524441604773,180,155,0.48116,27.429,0
"33",6,500,"unif",10,1,0.39,7,6,0.612179163592853,1,1,0.52732,26.254,720,720,0.79,719,715,0.915974298828295,716,701,0.71909,25.082,26,9,0.84,15,6,0.913237948236858,9,3,0.92477,29.293,0
"34",6,500,"unif",6,6,0.595,16,7,0.22165598462721,6,6,0.20708,23.898,720,720,0.82,720,720,0.865021134087291,720,720,0.91872,24.277,10,6,0.57,27,9,0.353826979975674,18,6,0.41395,26.95,0
"35",6,500,"unif",37,21,0.275,26,15,0.853915229956587,33,14,0.52287,25.726,718,687,0.035,720,716,0.173863218161848,720,716,0.11245,24.625,290,138,0.42,80,31,0.601181621653075,190,58,0.71962,29.222,1
"36",6,500,"unif",248,54,0.51,74,33,0.425497321898679,267,138,0.41696,26.093,720,720,0.565,720,720,0.633868063413506,720,720,0.71514,24.333,558,409,0.45,263,114,0.306068857137378,428,376,0.29014,28.664,0
"37",6,500,"unif",71,20,0.825,42,20,0.735932433134881,75,14,0.80009,26.014,720,720,0.185,720,705,0.202650808365933,720,719,0.36434,24.259,110,50,0.245,59,27,0.267879581762815,95,43,0.42288,29.059,1
"38",6,500,"unif",2,2,0.33,3,2,0.254413760374967,2,1,0.53675,26.0129999999999,711,621,0.155,581,442,0.37423622017646,687,619,0.21193,24.771,2,2,0.2,4,2,0.251068794689797,6,2,0.35882,28.8209999999999,0
"39",6,500,"unif",23,11,0.145,15,9,0.733212207394736,13,1,0.46877,20.1660000000001,720,718,0.185,720,717,0.0931128955634254,717,707,0.05409,24.674,166,87,0.275,43,13,0.196339836870586,148,59,0.31573,27.5559999999999,0
