"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",23,1,0.025,28,9,0.157495453542382,66,8,0.06462,62.802,7,7,0.185,14,6,0.215257265296332,11,7,0.14154,61.763,4,0,0.025,22,10,0.221161634689376,36,3,0.11486,74.097,1
"2",6,1000,"weibull",639,466,0.73,333,256,0.457952853687211,509,451,0.65491,63.886,22,10,0.76,29,18,0.475157568088652,33,20,0.78812,62.019,583,378,0.82,247,164,0.457111572965217,485,415,0.77503,74.252,0
"3",6,1000,"weibull",103,72,0.835,27,18,0.822381383341811,68,26,0.91315,64.634,4,3,0.85,12,10,0.945297542770191,2,1,0.96364,61.74,85,26,0.815,19,13,0.868178741272341,36,11,0.92028,74.651,1
"4",6,1000,"weibull",213,101,0.525,135,80,0.323163304247214,246,124,0.2644,64.023,13,6,0.535,10,6,0.231094565741612,11,7,0.17867,59.975,186,68,0.55,81,40,0.287472998163424,203,102,0.25933,74.346,1
"5",6,1000,"weibull",379,359,0.655,368,243,0.284510261097749,358,294,0.57715,63.356,43,20,0.545,35,20,0.202349962944081,46,28,0.43183,61.547,359,309,0.66,279,183,0.205139477275167,352,267,0.50082,74.0189999999999,1
"6",6,1000,"weibull",332,199,0.005,300,242,0.00952992549216987,429,283,0.04233,58.9549999999999,79,22,0.015,91,57,0.0076265035754647,174,60,0.01722,61.895,340,203,0.035,277,211,0.00954772403890467,409,280,0.0346,67.3679999999999,1
"7",6,1000,"weibull",90,60,0.535,98,68,0.913840497481319,98,53,0.81678,63.2629999999999,4,4,0.155,16,6,0.67290991497379,9,4,0.24626,62.3,79,40,0.37,82,47,0.825345477702336,79,47,0.61288,74.271,1
"8",6,1000,"weibull",250,29,0.075,14,5,0.091717201928091,253,118,0.12149,63.258,1,0,0.09,2,0,0.0516835034437377,2,1,0.1086,62.383,136,9,0.085,7,5,0.124279215001892,142,26,0.16615,74.461,1
"9",6,1000,"weibull",452,90,0.055,132,71,0.0131707335988945,341,127,0.01074,64.1809999999998,65,17,0.1,33,21,0.0417383847789706,36,11,0.05717,61.056,188,44,0.12,111,63,0.0194543327904799,222,89,0.02232,72.8040000000001,0
"10",6,1000,"weibull",540,377,0.41,485,361,0.584233787935729,506,341,0.48913,57.258,170,112,0.755,124,92,0.847530230441612,222,124,0.91946,62.2670000000003,531,371,0.48,431,321,0.685645454800766,465,322,0.67107,73.7440000000001,1
"11",6,1000,"weibull",396,321,0.26,184,137,0.420836221871468,274,174,0.20975,64.3699999999999,22,9,0.165,38,36,0.424284078304823,27,14,0.18964,58.5209999999997,293,198,0.335,125,84,0.57938866281286,166,70,0.40236,74.1800000000003,0
"12",6,1000,"weibull",213,137,0.155,115,85,0.267378443770295,171,119,0.22058,55.8449999999998,19,5,0.195,12,4,0.192164590595938,14,9,0.2887,57.4070000000002,125,84,0.12,81,63,0.149487426456685,118,93,0.07747,70.2000000000003,1
"13",6,1000,"weibull",132,46,0.64,61,43,0.571227385728242,72,42,0.4705,59.2049999999999,3,1,0.97,7,6,0.863212412307393,2,1,0.94553,56.3499999999999,42,27,0.745,42,27,0.715815514265272,40,29,0.65501,69.3899999999999,1
"14",6,1000,"weibull",28,3,0.46,24,12,0.95056401474476,21,6,0.8454,73.4599999999996,1,1,0.125,3,2,0.538634322603584,1,1,0.36306,72.9070000000002,9,1,0.425,11,5,0.933683246474763,7,2,0.80763,86.1799999999998,1
