"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",682,631,0.62,668,528,0.258546467393118,713,679,0.47221,2.883,720,709,0.365,720,720,0.455218874131036,720,720,0.49428,2.527,711,685,0.46,716,703,0.184611696685726,720,720,0.30827,2.884,0
"2",6,50,"unif",689,585,0.515,583,425,0.371139664044292,654,494,0.32154,2.606,577,522,0.155,546,492,0.0398224453550076,604,577,0.30423,2.484,696,609,0.485,518,379,0.0809601150795756,682,540,0.20045,2.861,0
"3",6,50,"unif",673,622,0.14,521,366,0.124835109770828,590,417,0.23308,2.483,720,720,0.405,719,709,0.138321427128209,720,713,0.26683,2.488,703,682,0.245,677,592,0.146010807559539,701,625,0.19463,2.894,0
"4",6,50,"unif",719,677,0.105,707,664,0.230947497924475,711,684,0.24679,2.611,720,720,0.455,720,709,0.573375020981592,719,719,0.5799,2.5,720,720,0.135,712,693,0.466981685558198,693,669,0.16354,2.85299999999999,0
"5",6,50,"unif",720,712,0.465,701,667,0.587486296965742,685,667,0.90013,2.602,720,720,0.43,701,668,0.306606007975483,712,680,0.28119,2.433,720,720,0.585,713,677,0.298487690848105,718,691,0.2818,2.843,0
"6",6,50,"unif",687,651,0.235,701,639,0.88471379619163,712,680,0.65827,2.574,720,712,0.62,714,688,0.608545888646283,713,665,0.4967,2.481,716,688,0.525,690,634,0.743275487696177,676,628,0.59038,2.818,0
"7",6,50,"unif",677,581,0.275,396,284,0.431466167133368,568,494,0.64767,2.589,720,717,0.68,656,559,0.746363266791341,613,492,0.78251,2.425,670,552,0.87,480,363,0.692811371557535,511,393,0.79803,2.859,0
"8",6,50,"unif",679,636,0.22,553,461,0.497201740911586,607,576,0.20861,2.57899999999999,342,265,0.255,326,196,0.0945286308565587,417,293,0.35024,2.417,224,133,0.24,292,165,0.207734429597529,403,259,0.33562,2.76900000000001,0
"9",6,50,"unif",459,379,0.55,498,391,0.437340762977781,518,422,0.59071,2.568,720,720,0.535,720,720,0.842266041732396,720,720,0.90358,2.474,622,542,0.4,706,681,0.763013079638247,689,640,0.83655,2.866,0
"10",6,50,"unif",718,673,0.765,715,697,0.96385875841296,718,707,0.88815,2.59899999999999,720,716,0.205,658,624,0.030383574650187,695,682,0.04272,2.449,720,720,0.485,719,705,0.262063922585802,720,720,0.15979,2.851,0
