"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",360,349,0.74,427,305,0.631474369390866,343,325,0.57597,3.805,94,63,0.565,126,76,0.64588601844497,111,84,0.85212,3.288,360,346,0.66,350,205,0.539357500660912,334,307,0.57612,3.906,0
"2",6,100,"weibull",231,186,0.6,208,151,0.704017036248606,226,121,0.83728,3.515,69,35,0.76,102,73,0.880090534979019,89,78,0.89869,3.268,138,120,0.63,185,140,0.70237489874479,172,98,0.86515,3.885,1
"3",6,100,"weibull",711,667,0.385,672,563,0.510200703133869,661,625,0.3642,3.374,360,360,0.885,343,288,0.822945863723844,348,341,0.86587,3.255,679,612,0.405,555,413,0.486024775399972,599,539,0.38548,3.889,0
"4",6,100,"weibull",262,207,0.4,287,187,0.745312623751573,262,175,0.48454,3.46599999999999,39,23,0.785,63,42,0.846935739286904,51,28,0.80482,3.236,221,141,0.365,128,79,0.669520942778506,215,131,0.32473,3.903,1
"5",6,100,"weibull",189,117,0.045,196,139,0.12416585700424,187,154,0.20873,3.425,156,71,0.1,96,63,0.107657111792863,150,84,0.05799,3.185,178,108,0.08,170,123,0.131974313692298,176,149,0.15029,3.879,0
"6",6,100,"weibull",457,358,0.515,236,155,0.751042032059927,348,279,0.73394,3.43,35,17,0.56,26,15,0.844065406116135,27,16,0.80501,3.28099999999999,435,308,0.505,129,75,0.833000732096699,273,177,0.7733,3.88200000000001,1
"7",6,100,"weibull",719,702,0.39,615,502,0.52631440535296,664,565,0.55707,3.51300000000001,708,598,0.485,441,342,0.576954610455485,526,369,0.72538,3.27,719,697,0.365,593,484,0.492717963791527,658,554,0.53245,3.899,0
"8",6,100,"weibull",642,420,0.295,292,170,0.242027063860709,643,437,0.09571,3.47800000000001,232,115,0.645,187,140,0.208440063469032,505,214,0.07805,3.276,622,417,0.33,251,165,0.241995571667641,631,413,0.08222,3.798,0
"9",6,100,"weibull",713,639,0.32,583,414,0.369096106710666,659,568,0.40573,3.459,588,445,0.31,307,187,0.441812917203453,613,445,0.4725,3.25700000000001,707,602,0.325,551,361,0.489990956765422,659,531,0.56104,3.839,0
"10",6,100,"weibull",121,59,0.005,18,2,0.014587053818409,173,47,0.00513,3.48100000000001,83,27,0.02,2,0,0.000690385742771053,99,27,0.00017,3.255,70,43,0,5,0,0.03014593618031,97,26,0.00917,3.872,0
"11",6,100,"weibull",720,715,0.67,631,538,0.431970452781582,690,639,0.52838,3.40000000000001,152,96,0.785,114,76,0.60473279934125,156,103,0.60005,3.27500000000001,696,681,0.7,451,381,0.324423945056536,508,466,0.48976,3.931,0
"12",6,100,"weibull",639,580,0.885,470,345,0.664245233642189,652,531,0.86631,3.49499999999999,526,418,0.665,209,103,0.418244974310163,535,363,0.75652,3.285,649,565,0.87,424,293,0.648400223328791,633,524,0.9019,3.896,0
"13",6,100,"weibull",426,321,0.395,346,271,0.293663787989254,330,280,0.59843,3.48000000000002,427,318,0.475,298,237,0.268023083260937,310,277,0.46704,3.19,421,318,0.46,346,267,0.306734638865267,327,279,0.61775,3.876,0
"14",6,100,"weibull",275,241,0.445,451,314,0.191440940359021,465,302,0.32418,3.49299999999999,101,78,0.41,83,60,0.172098104831993,100,64,0.29829,3.27100000000002,274,244,0.435,322,230,0.189357404205926,486,296,0.38946,3.898,0
"15",6,100,"weibull",310,213,0.71,146,102,0.437430881055038,122,85,0.26013,3.10600000000002,159,82,0.77,68,33,0.466600396048849,53,24,0.45548,3.05999999999997,298,199,0.74,123,75,0.399138614197038,116,88,0.26504,3.637,0
"16",6,100,"weibull",508,317,0.055,101,45,0.00897245973131453,401,225,0.02324,3.82,138,72,0.055,9,4,0.00248515512742169,76,40,0.01785,3.282,447,285,0.12,62,25,0.00175816996022979,343,159,0.00216,3.928,0
