"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",240,240,0.995,276,228,0.99230434684459,227,153,0.9841,61.274,17,12,1,63,44,0.996570129011559,12,12,0.98912,57.886,232,184,1,177,123,0.991403165268862,138,51,0.9822,69.668,0
"2",6,1000,"gamma",360,356,0.345,240,151,0.191506895958737,321,265,0.32973,60.311,20,3,0.93,26,14,0.542560961021607,24,12,0.65034,58.197,355,300,0.44,134,73,0.229680527839535,261,177,0.34632,70.352,1
"3",6,1000,"gamma",525,247,0.225,212,133,0.100524319212009,273,112,0.13646,60.315,34,4,0.26,4,2,0.117892209848164,30,20,0.25573,58.5360000000001,141,59,0.25,93,57,0.0743969587535828,75,41,0.09064,69.833,1
"4",6,1000,"gamma",190,176,0.51,83,54,0.24554856894416,155,99,0.70122,60.937,1,1,0.615,1,1,0.294736995802739,1,1,0.4982,57.447,115,32,0.56,9,3,0.318215910359742,79,37,0.73121,70.7099999999999,1
"5",6,1000,"gamma",468,342,0.32,339,247,0.155829439504251,323,228,0.23862,59.692,40,30,0.335,32,16,0.11941280413161,46,38,0.21099,57.9209999999999,247,169,0.305,205,130,0.12294446919036,217,159,0.19908,70.8219999999999,1
"6",6,1000,"gamma",625,506,0.52,393,285,0.406439783920524,481,410,0.39511,60.282,24,24,0.345,60,29,0.410524350108831,25,24,0.41486,54.7049999999999,360,174,0.435,243,172,0.372674084883003,300,192,0.32832,70.431,0
"7",6,1000,"gamma",615,359,0.69,196,129,0.937152426558659,503,236,0.8998,58.6279999999999,4,1,0.09,8,6,0.554373921103567,5,1,0.13271,55.1669999999999,427,175,0.635,111,75,0.883628073660343,262,109,0.69222,66.3789999999999,1
"8",6,1000,"gamma",157,104,0.5,64,38,0.365314483431666,158,109,0.53647,58.5809999999999,14,14,0.61,12,5,0.445380434666593,14,13,0.53131,58.23,106,70,0.49,39,20,0.290255321087729,117,66,0.42442,69.6780000000001,1
"9",6,1000,"gamma",628,524,0.25,256,129,0.123288266772468,459,403,0.26352,60.4159999999999,22,13,0.27,17,6,0.0826422169457805,24,17,0.31229,59.7819999999999,494,321,0.335,130,72,0.1611711679653,412,309,0.32875,68.6019999999999,1
"10",6,1000,"gamma",471,379,0.725,268,199,0.891169615302484,317,234,0.87958,59.9280000000001,10,10,0.915,30,16,0.881661869243344,9,8,0.92665,58.1949999999999,360,322,0.695,176,120,0.81615548477002,267,176,0.76451,69.9650000000001,0
