"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",13,7,0.78,33,19,0.7709878803781,15,11,0.65367,65.739,718,650,0.19,716,688,0.504246208668646,715,688,0.31861,62.28,20,19,0.68,37,24,0.928303269650764,20,17,0.89207,72.141,1
"2",6,1000,"unif",5,3,0.495,13,4,0.32408709583358,4,4,0.57508,64.864,354,298,0.065,583,493,0.125884447768652,436,307,0.08251,62.249,6,6,0.565,12,6,0.441826328705601,7,5,0.74903,72.365,0
"3",6,1000,"unif",5,5,0.27,10,4,0.350277211422744,6,5,0.56455,64.224,720,720,0.405,720,720,0.694438006377731,720,720,0.71748,62.083,7,6,0.355,33,12,0.736503900813931,24,7,0.68835,71.917,0
"4",6,1000,"unif",16,7,0.12,30,16,0.29566016787552,15,8,0.13532,64.24,481,454,0.235,583,473,0.334497589773494,649,526,0.44793,61.741,55,17,0.11,25,7,0.170374111255761,52,23,0.12416,71.9509999999999,0
"5",6,1000,"unif",49,30,0.32,26,19,0.464285712468656,30,28,0.69984,62.923,720,720,0.54,720,720,0.650177173661169,720,720,0.44747,59.5260000000001,87,67,0.45,64,45,0.679531074257746,55,48,0.81216,68.928,1
"6",6,1000,"unif",9,3,0.345,11,2,0.223580519445851,6,2,0.57001,69.529,720,720,0.875,720,720,0.932626985452851,720,720,0.97689,67.6310000000001,33,26,0.765,49,26,0.732369040764557,23,17,0.81821,77.9590000000001,0
"7",6,1000,"unif",23,23,0.685,45,30,0.661887234549044,27,23,0.6739,71.751,720,720,0.595,720,720,0.929315706560276,720,717,0.76658,69.5790000000002,81,64,0.465,90,67,0.886805284519437,72,65,0.66177,80.5240000000001,0
"8",6,1000,"unif",15,15,0.955,31,20,0.740853115100145,15,11,0.46245,70.0139999999999,720,720,0.675,720,720,0.710857235138664,720,720,0.53289,68.027,15,14,0.92,79,42,0.807638558769911,25,16,0.64078,78.336,0
"9",6,1000,"unif",10,10,0.635,14,8,0.651073502012992,8,6,0.56662,69.5550000000001,563,423,0.75,715,696,0.950643215174399,656,531,0.92909,67.7510000000002,36,22,0.66,43,22,0.884603513936127,13,8,0.81139,77.7329999999999,0
"10",6,1000,"unif",23,16,0.33,30,22,0.242590557205483,15,15,0.02871,63.6020000000001,474,391,0.03,596,504,0.00578689585626061,616,455,0.07468,70.4349999999999,56,35,0.1,31,13,0.0651832534530585,26,18,0.34541,77.7450000000001,0
"11",6,1000,"unif",5,4,0.415,9,5,0.281699078004538,4,4,0.70453,72.931,621,454,0.11,482,233,0.106894014518706,615,549,0.18797,70.3509999999997,6,6,0.285,9,5,0.312098744639838,11,8,0.53181,81.0239999999999,0
"12",6,1000,"unif",9,7,0.66,16,6,0.746596860229151,9,3,0.66145,72.9540000000002,720,720,0.59,718,718,0.362769748159755,705,680,0.10599,51.4340000000002,39,16,0.605,27,19,0.517353774585983,29,23,0.31181,80.7440000000001,1
"13",6,1000,"unif",20,7,0.8,40,13,0.819272480881225,15,7,0.68274,72.4799999999996,720,719,0.24,652,616,0.389350332939496,658,542,0.14137,51.4630000000002,35,32,0.785,83,54,0.568737434020287,74,42,0.55723,81.085,0
"14",6,1000,"unif",30,20,0.625,67,33,0.526032375381447,29,20,0.57029,72.451,720,720,0.97,720,720,0.935673770465326,720,720,0.99013,70.7549999999997,180,163,0.73,170,106,0.825683249385546,167,154,0.9156,81.1790000000001,0
"15",6,1000,"unif",9,7,0.705,41,16,0.586412439347028,24,11,0.69651,69.549,467,361,0.01,518,358,0.12487994350383,593,514,0.04442,67.4119999999998,20,2,0.06,33,18,0.290072252575527,52,17,0.15123,77.2190000000001,0
"16",6,1000,"unif",15,15,0.97,66,42,0.925941704046777,17,15,0.88098,74.879,719,676,0.81,716,704,0.93097917719448,711,677,0.93852,78.007,35,24,0.87,64,51,0.906385433187911,37,34,0.88786,83.454,0
"17",6,1000,"unif",11,8,0.93,52,17,0.775421825264525,7,6,0.63515,80.471,720,720,0.99,720,720,0.901036426934939,720,720,0.67877,78.113,24,24,0.975,92,54,0.79634631501038,24,11,0.43307,90.3,0
"18",6,1000,"unif",5,5,0.32,35,16,0.182544761550522,5,5,0.26724,80.686,720,720,0.205,712,667,0.0427811732084194,720,702,0.06446,78.112,26,8,0.115,44,24,0.068677056526584,15,9,0.0948,90.3870000000001,1
"19",6,1000,"unif",0,0,0.04,4,2,0.297217473340986,2,1,0.14673,80.2769999999999,720,720,0.88,720,720,0.775969651684316,720,719,0.50833,58.1999999999999,3,3,0.47,29,10,0.632226007218247,20,7,0.72475,90.263,0
"20",6,1000,"unif",7,3,0.485,14,5,0.412822370976687,8,2,0.11568,74.145,720,720,0.34,720,720,0.58066935207921,720,717,0.25813,77.789,53,26,0.675,26,10,0.330374312703939,30,27,0.32107,87.182,0
"21",6,1000,"unif",35,6,0.46,9,3,0.277923191419139,13,6,0.29971,85.7340000000002,720,720,0.7,720,720,0.890253922628175,720,720,0.87635,83.2920000000001,103,71,0.765,47,28,0.789591142641262,54,27,0.81337,95.904,0
"22",6,1000,"unif",11,9,0.02,16,8,0.264186897939865,19,11,0.11518,85.454,509,403,0.025,660,586,0.236392348192586,651,500,0.11893,83.1499999999999,34,32,0.225,66,32,0.525634351389224,30,30,0.52305,96.211,0
"23",6,1000,"unif",1,1,0.835,19,7,0.889436750481302,1,1,0.93089,84.9590000000001,720,719,0.265,718,703,0.108790717063371,720,719,0.32039,82.3610000000001,2,1,0.495,13,8,0.530851298650383,4,4,0.53423,86.579,1
"24",6,1000,"unif",9,9,0.555,32,20,0.393616327799376,11,8,0.3721,85.2260000000001,716,495,0.085,709,619,0.335746414087715,708,645,0.10765,83.8090000000002,111,90,0.16,42,22,0.299542879018101,57,32,0.14552,95.5940000000001,1
"25",6,1000,"unif",1,1,0.71,12,11,0.480743474908077,5,3,0.53508,86.0440000000003,696,619,0.85,717,704,0.876097309319064,719,700,0.84572,84.1500000000001,50,17,0.62,30,15,0.614741665223367,30,12,0.62492,96.5360000000001,1
"26",6,1000,"unif",6,4,0.28,10,4,0.314200973075425,13,7,0.53117,85.1409999999996,372,360,0,558,463,0.00248367870162001,478,366,0.00421,83.692,109,30,0.125,9,2,0.116546295973362,46,23,0.10093,96.4939999999997,0
"27",6,1000,"unif",5,4,0.845,14,6,0.527871132518468,5,4,0.33183,85.7169999999996,488,302,0.085,632,485,0.0426433101672176,598,431,0.07861,83.1020000000003,27,9,0.125,21,9,0.0599292954739678,42,8,0.04054,96.3779999999997,1
"28",6,1000,"unif",40,2,0.015,3,2,0.00670617012043582,50,19,0.01603,85.279,720,689,0.52,658,580,0.808820875396271,701,630,0.58074,83.3400000000001,67,26,0.075,27,9,0.147038330875928,56,18,0.05946,95.518,0
"29",6,1000,"unif",9,6,0.53,26,7,0.219046539068823,17,13,0.36089,85.1870000000004,720,718,0.28,719,705,0.609467240515905,701,666,0.4366,83.0040000000004,18,18,0.4,26,13,0.468150934455933,19,14,0.55686,95.4940000000001,1
"30",6,1000,"unif",6,4,0.425,1,1,0.145019416437358,3,1,0.50497,75.448,716,586,0.1,720,702,0.0531379407480291,719,714,0.24355,78.38,62,14,0.23,1,0,0.0444553222183061,15,4,0.35595,83.549,1
"31",6,1000,"unif",40,40,0.205,41,31,0.226082091228239,32,31,0.31702,80.822,720,717,0.21,720,713,0.63727536474505,717,694,0.50088,78.539,65,47,0.335,71,45,0.432261639871615,53,44,0.40938,90.725,1
"32",6,1000,"unif",5,5,0.505,22,8,0.826119552673417,5,5,0.67334,81.102,720,720,0.82,720,720,0.862664509454687,720,720,0.59077,78.265,11,10,0.445,24,12,0.804571663406895,21,4,0.86143,90.827,0
"33",6,1000,"unif",7,3,0.13,20,12,0.446086625214653,12,6,0.13602,81.0490000000001,720,720,0.945,720,720,0.893431514748256,720,720,0.7558,76.8100000000001,23,12,0.385,55,30,0.737317807225657,25,20,0.3788,90.611,1
"34",6,1000,"unif",3,1,0.095,8,4,0.774707683079229,1,1,0.37375,75.6510000000001,683,629,0.865,720,717,0.84763462633988,714,689,0.73519,80.7239999999999,25,13,0.58,20,13,0.926368989897001,22,12,0.91285,87.3480000000002,1
"35",6,1000,"unif",3,1,0.545,8,1,0.524587951613056,5,3,0.59672,86.3900000000001,485,287,0.055,665,602,0.321872404973998,606,404,0.14866,84.3029999999999,12,12,0.305,14,10,0.521541059344015,16,9,0.32223,95.9659999999999,1
"36",6,1000,"unif",4,4,0.495,14,7,0.918601143770614,1,1,0.89826,85.8429999999998,720,720,0.18,720,712,0.375387311186264,720,718,0.49485,83.2629999999999,5,4,0.2,11,5,0.746350312391663,6,5,0.60023,95.6969999999999,1
"37",6,1000,"unif",12,3,0.135,5,3,0.133117502049628,7,4,0.1743,85.49,720,720,0.425,719,719,0.637747142650715,711,703,0.44507,82.7379999999998,42,2,0.055,10,6,0.112639283083798,14,2,0.04427,86.444,0
"38",6,1000,"unif",1,1,0.71,10,5,0.69123571921983,1,1,0.78181,84.4829999999997,720,667,0.085,693,655,0.0761559341435096,702,649,0.05612,83.5170000000003,4,2,0.305,5,1,0.408798868281947,3,2,0.53098,94.7739999999999,1
"39",6,1000,"unif",23,23,0.93,32,22,0.858448871227213,22,20,0.83877,85.8809999999999,720,720,0.4,720,720,0.730300975649203,720,720,0.76381,83.587,27,24,0.75,62,36,0.940861445443444,57,34,0.92497,94.9249999999997,1
"40",6,1000,"unif",13,12,0.92,83,41,0.827102107052987,15,15,0.89615,84.6109999999999,719,657,0.145,716,666,0.169985763007017,711,670,0.24875,83.145,74,71,0.405,44,27,0.260423299180943,69,50,0.52225,94.9970000000003,0
"41",6,1000,"unif",9,6,0.48,6,4,0.352536333024667,4,4,0.47362,85.8759999999997,620,361,0.71,594,502,0.50544704370973,627,518,0.76387,63.3040000000001,10,5,0.395,16,5,0.307183794409789,9,6,0.35477,95.4320000000002,1
"42",6,1000,"unif",9,9,0.935,34,12,0.760139747169815,6,6,0.77527,84.5050000000001,720,720,0.98,720,720,0.890119783219915,720,720,0.72493,82.6309999999999,9,9,0.95,45,23,0.811465140672869,9,9,0.60231,94.1579999999999,0
"43",6,1000,"unif",23,17,0.685,32,16,0.293827364457955,29,22,0.59131,84.3500000000004,365,359,0.02,412,266,0.000615846918851809,400,356,1e-05,82.864,37,2,0.1,12,9,0.13416895812135,59,30,0.23093,94.3429999999998,0
"44",6,1000,"unif",7,1,0.9,15,8,0.406706419207716,4,1,0.38829,65.875,720,720,0.265,671,616,0.127309834222903,678,643,0.34036,62,24,21,0.85,21,10,0.308420887585686,48,25,0.4392,71.629,1
"45",6,1000,"unif",26,23,0.79,75,50,0.428128890985827,28,23,0.4603,64.393,720,720,0.56,718,714,0.362032812147533,711,699,0.65547,61.931,78,45,0.775,122,80,0.590678820231786,73,65,0.7219,71.968,0
"46",6,1000,"unif",6,5,0.815,13,7,0.56059397748185,12,8,0.69451,63.787,720,714,0.275,720,720,0.573363893930852,715,674,0.3815,61.6660000000001,88,63,0.37,55,30,0.648110843709762,64,40,0.46387,71.498,1
"47",6,1000,"unif",7,2,0.02,12,10,0.244182793948429,10,10,0.10768,63.819,720,716,0.13,715,706,0.285267130564452,690,640,0.06726,61.524,12,12,0.405,24,17,0.40938964106884,17,10,0.21649,71.4540000000001,1
"48",6,1000,"unif",60,52,0.985,102,84,0.873522858460769,60,52,0.95181,62.747,720,718,0.16,717,692,0.125505432139089,714,687,0.14653,59.3549999999999,158,120,0.4,90,63,0.44848791751282,71,56,0.36457,68.4829999999999,0
"49",6,1000,"unif",11,8,0.785,10,5,0.838349665685909,5,2,0.85454,68.51,720,720,0.875,720,720,0.910762416190881,720,717,0.84782,66.796,17,10,0.64,20,11,0.898811286036362,11,3,0.9367,77.4880000000001,1
"50",6,1000,"unif",3,3,0.585,21,7,0.55557755877902,3,3,0.66298,70.6690000000001,720,720,0.645,720,719,0.658026753569727,720,718,0.84678,69.136,31,21,0.99,38,27,0.94297431120147,29,15,0.95757,79.9360000000001,1
"51",6,1000,"unif",89,77,0.51,100,67,0.535011978814777,58,50,0.80306,68.8030000000001,707,637,0.56,675,604,0.231102865657636,686,641,0.46886,66.9019999999998,90,71,0.32,70,48,0.119173149035921,60,54,0.35973,70.472,0
"52",6,1000,"unif",42,42,0.755,42,24,0.367337551506033,30,24,0.3659,68.7420000000002,715,582,0.27,717,681,0.623133553638281,719,716,0.53726,66.9400000000001,42,40,0.435,44,29,0.595364678946528,33,33,0.6684,76.979,0
"53",6,1000,"unif",76,67,0.53,58,40,0.430041918846725,35,25,0.73635,65.1489999999999,720,720,0.59,720,719,0.699681655360507,720,715,0.43091,69.9990000000003,76,76,0.67,93,62,0.612999845009767,59,58,0.66417,73.6800000000001,0
"54",6,1000,"unif",13,10,0.355,10,7,0.429526739565823,10,8,0.8137,71.614,720,720,0.575,720,720,0.629962726115825,720,720,0.45554,69.7819999999997,21,14,0.875,40,16,0.682431700956505,38,14,0.71065,80.1480000000001,0
"55",6,1000,"unif",5,3,0.445,5,3,0.390204043188284,5,4,0.43377,72.02,720,717,0.615,714,694,0.140965773548554,720,716,0.15421,52.9730000000004,20,6,0.33,13,6,0.0691731813020448,32,20,0.24478,80.3820000000001,0
"56",6,1000,"unif",12,12,0.525,28,16,0.758115902999705,12,12,0.77791,71.6660000000002,656,427,0.495,573,468,0.716263876120512,668,557,0.85014,70.192,16,10,0.6,37,22,0.855114623547492,22,10,0.89837,80.2729999999997,0
"57",6,1000,"unif",8,8,1,36,31,0.98539958701912,3,3,0.97601,71.6279999999997,370,360,0.34,612,506,0.18920887825461,476,345,0.07439,70.0899999999997,25,16,0.73,50,35,0.455412455427249,24,17,0.14252,80.181,0
"58",6,1000,"unif",4,1,0.225,10,3,0.891251330515578,3,3,0.71825,69.761,720,720,0.825,720,720,0.831836995600935,720,720,0.77277,77.6,10,8,0.27,14,7,0.776267787241916,4,3,0.7519,83.497,1
"59",6,1000,"unif",5,0,0.01,1,0,0.0569073575112317,1,0,0.05749,80.373,720,720,0.3,720,715,0.271435710204417,700,667,0.19876,78.108,20,2,0.04,3,2,0.189166955768894,3,2,0.19182,90.126,1
"60",6,1000,"unif",3,3,0.725,43,17,0.856019329550515,3,3,0.87881,80.468,720,720,0.88,720,720,0.916829540456913,720,720,0.85438,77.8000000000001,3,3,0.7,57,41,0.935157360203371,6,3,0.93238,90.1339999999999,0
"61",6,1000,"unif",13,12,0.95,23,15,0.956308307371098,8,7,0.93129,80.427,720,683,0.1,712,700,0.124406246924182,718,708,0.31552,77.283,17,15,0.635,17,11,0.735636872820045,8,8,0.88426,89.972,0
"62",6,1000,"unif",15,11,0.28,9,5,0.196800837476767,8,5,0.32864,74.4440000000002,720,720,0.43,720,717,0.460538100738862,720,718,0.4341,78.7940000000001,30,30,0.285,23,11,0.197818594027067,14,9,0.24606,86.8890000000001,0
"63",6,1000,"unif",29,5,0.56,18,9,0.922758442751697,9,8,0.94742,85.7070000000001,720,720,0.705,716,703,0.207458002321546,720,712,0.31623,83.3779999999999,89,63,0.97,21,11,0.583171411979201,13,9,0.63596,95.5530000000001,1
"64",6,1000,"unif",10,3,0.165,10,5,0.633224632604232,7,6,0.49705,85.575,720,720,0.865,720,720,0.768421594068408,720,719,0.78614,82.6880000000001,30,30,0.44,32,22,0.814243642243415,29,25,0.76479,95.346,1
"65",6,1000,"unif",1,1,0.14,1,1,0.15812279817144,1,1,0.21275,84.922,720,720,0.675,720,720,0.722740198117007,720,720,0.75034,82.9609999999998,1,1,0.47,12,4,0.491646818319441,1,1,0.60513,86.933,1
"66",6,1000,"unif",23,23,0.24,27,15,0.255101062910744,20,11,0.0898,85.6190000000001,720,720,0.44,720,720,0.535041902721719,711,698,0.43866,84.1759999999999,53,28,0.695,93,60,0.501407358008107,75,47,0.31168,95.7579999999998,0
"67",6,1000,"unif",7,7,0.44,21,11,0.644054470905653,3,3,0.65855,86.4530000000004,720,720,0.405,700,688,0.14301713504851,705,668,0.21221,84.3499999999999,33,9,0.82,19,9,0.388279813388998,41,13,0.17995,96.4610000000002,0
"68",6,1000,"unif",1,1,0.27,1,1,0.565542293309259,1,1,0.6879,85.3090000000002,699,588,0.16,652,589,0.219970802714613,584,456,0.23611,83.846,14,0,0.085,4,2,0.450540763166665,10,4,0.31073,96.366,1
"69",6,1000,"unif",14,14,0.355,18,10,0.297857308982189,12,8,0.15658,86.4639999999999,720,718,0.99,719,716,0.997801014434239,718,714,0.99598,83.0790000000002,14,14,0.96,79,45,0.891317257086248,16,14,0.67693,96.0720000000001,0
"70",6,1000,"unif",3,2,0.805,4,1,0.350079838386413,3,1,0.40893,85.643,715,670,0.775,719,708,0.930171370190372,713,698,0.91881,83.6420000000003,10,6,0.83,16,8,0.712944966981734,10,3,0.61867,95.7459999999996,0
"71",6,1000,"unif",19,1,0.055,19,13,0.245746608898764,7,5,0.13457,85.2290000000003,720,720,0.83,720,720,0.561748836002047,720,716,0.44536,83.0599999999999,62,40,0.365,35,23,0.243279306103245,26,19,0.32879,95.3960000000002,1
"72",6,1000,"unif",5,5,0.365,27,9,0.760627123681673,5,5,0.73792,65.642,720,720,0.35,687,566,0.330527185559613,720,717,0.47548,62.067,17,5,0.15,9,6,0.345435714673057,13,8,0.43925,71.629,1
"73",6,1000,"unif",10,8,0.75,18,9,0.321650698859397,6,5,0.40953,64.64,720,720,0.815,720,720,0.595085071437723,720,714,0.70455,62.202,12,11,0.765,25,8,0.367131558792411,6,4,0.56531,72.003,1
"74",6,1000,"unif",2,1,0.47,8,6,0.207978408504771,7,5,0.21313,64.07,720,720,0.96,720,720,0.970194629143543,719,709,0.97955,62.025,32,16,0.66,18,12,0.487537552580253,16,12,0.6053,71.771,1
"75",6,1000,"unif",4,1,0.2,2,1,0.191402888442213,5,1,0.31551,64.095,720,720,0.785,720,720,0.708494959124848,720,720,0.80414,61.712,28,10,0.48,18,3,0.267580823841389,29,22,0.40102,71.6450000000001,0
