"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",134,129,0.86,74,44,0.854165141124571,67,46,0.65429,488.822,3,3,0.58,10,8,0.634434460059743,13,3,0.45374,517.074,134,127,0.83,64,33,0.808265549443623,60,44,0.57077,568.928,1
"2",6,2500,"lognorm",98,1,0.905,14,4,0.42898171973552,114,13,0.1303,525.166,1,1,0.85,6,2,0.760474674967727,1,1,0.62848,514.721,66,1,0.89,11,4,0.403864624563371,95,7,0.1448,604.538,0
"3",6,2500,"lognorm",262,163,0.695,81,50,0.763244448600318,216,137,0.76783,517.127,16,6,0.68,23,16,0.67927204045511,17,7,0.62799,508.407999999999,238,117,0.675,61,41,0.787543373827321,202,104,0.80843,596.650000000001,1
"4",6,2500,"lognorm",46,11,0.085,20,11,0.281484861932505,109,35,0.31458,516.735,16,15,0.135,5,2,0.345458586582653,12,6,0.33222,514.491,43,11,0.115,20,9,0.369702752664306,99,28,0.38556,598.105,1
"5",6,2500,"lognorm",5,2,0.985,13,11,0.988177572545973,4,2,0.96982,516.265,2,2,1,12,7,0.993152689204438,3,2,0.99042,511.911999999999,2,2,0.98,13,12,0.98847675345779,7,2,0.95919,600.148,1
"6",6,2500,"lognorm",212,93,0.815,86,57,0.575784941235476,209,142,0.58923,517.401,10,10,0.77,24,11,0.636682397088623,27,13,0.78155,516.779999999999,183,71,0.87,77,50,0.608251467718457,189,126,0.62627,605.484,0
"7",6,2500,"lognorm",43,10,0.28,20,7,0.194863964047782,80,13,0.32106,524.086000000001,4,1,0.325,4,3,0.258248679968753,3,1,0.25243,498.148999999999,33,10,0.24,13,6,0.115286743765687,66,14,0.13651,606.396000000001,1
"8",6,2500,"lognorm",6,5,0.86,20,13,0.923593267016029,18,7,0.80458,518.852000000001,3,2,0.465,4,2,0.546566194238022,2,2,0.48543,479.460999999999,8,5,0.82,19,8,0.916872326058084,13,7,0.82369,600.969000000001,1
"9",6,2500,"lognorm",72,55,0.405,28,14,0.297020917875054,111,44,0.48627,437.644,6,4,0.33,6,1,0.234149992333419,12,4,0.42613,395.453000000001,61,48,0.515,25,9,0.364160760730828,87,39,0.67433,503.501,0
"10",6,2500,"lognorm",294,210,0.33,222,161,0.318793002165084,229,112,0.21866,402.344999999999,60,60,0.37,101,71,0.420463831093226,88,56,0.29406,388.313,285,209,0.4,220,157,0.422388997593472,218,100,0.30007,467.913,0
"11",6,2500,"lognorm",240,240,0.9,173,137,0.854443320965499,117,102,0.8522,373.902,38,31,0.925,31,21,0.82452856836099,28,19,0.85358,394.413999999997,240,240,0.9,163,128,0.842222490762771,119,104,0.79976,440.432000000001,1
"12",6,2500,"lognorm",482,362,0.885,295,242,0.638040071186184,319,207,0.7526,402.876,50,14,0.695,79,45,0.30580296849961,43,13,0.35095,393.947,453,345,0.895,252,207,0.612311334234959,271,186,0.65441,469.969999999998,0
"13",6,2500,"lognorm",379,196,0.91,310,212,0.822104498837722,370,184,0.74574,388.619000000002,43,24,0.97,54,29,0.90922591312145,62,18,0.94969,434.946,308,171,0.95,239,160,0.862487834802234,303,144,0.8255,428.925999999999,1
