"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",720,708,0.55,704,642,0.837401668469224,707,641,0.70934,4.299,715,664,0.125,692,645,0.180670504494217,715,700,0.24272,3.638,720,719,0.16,719,689,0.539342914575341,719,719,0.38688,4.339,0
"2",6,100,"laplace",477,374,0.2,261,161,0.578022459834016,394,285,0.41904,3.849,420,338,0.56,304,214,0.596193612914885,232,205,0.73303,3.616,388,325,0.35,210,151,0.60861345272547,223,195,0.68575,4.288,0
"3",6,100,"laplace",720,701,0.705,700,665,0.517372722421635,676,661,0.52076,3.832,720,720,0.325,720,711,0.551796978464099,720,716,0.56633,3.563,720,720,0.63,702,681,0.526384133772775,695,674,0.60958,4.228,0
"4",6,100,"laplace",489,374,0.73,450,339,0.406549481436213,390,312,0.77395,3.838,720,689,0.615,666,541,0.646504912814819,671,553,0.63053,3.817,514,395,0.69,435,319,0.421954752707077,400,310,0.64625,4.357,0
"5",6,100,"laplace",311,230,0.025,229,121,0.143757552494467,240,157,0.01771,4.006,538,409,0.095,429,236,0.0353758770634399,427,287,0.00116,3.55,292,196,0.04,159,73,0.0466102463141003,201,85,0.0023,4.26,0
"6",6,100,"laplace",371,233,0.41,381,202,0.468493205967477,519,318,0.79679,3.741,700,579,0.9,702,627,0.881272268747919,715,671,0.7215,3.593,422,275,0.56,424,242,0.552578873526141,517,327,0.8249,4.27199999999999,0
"7",6,100,"laplace",720,720,0.815,718,715,0.962173457884457,695,685,0.86637,3.846,720,720,0.745,702,659,0.682277005813445,676,627,0.38995,3.577,720,720,0.73,718,714,0.911397032612772,705,663,0.70883,4.232,0
"8",6,100,"laplace",717,686,0.44,597,518,0.78090373055497,682,606,0.64671,3.76300000000001,386,331,0.035,370,239,0.119928036281597,466,333,0.08819,3.535,717,699,0.465,574,486,0.714247173007811,644,567,0.6017,4.22799999999999,0
"9",6,100,"laplace",720,720,0.65,717,711,0.565318531816282,719,714,0.69411,3.738,714,653,1,713,680,0.999838763492924,706,660,0.99832,3.56399999999999,720,720,0.84,720,709,0.828189721195689,720,707,0.91181,4.253,0
"10",6,100,"laplace",720,720,0.565,720,716,0.870215028200394,718,708,0.69021,3.807,679,585,0.075,719,716,0.375425834672105,714,683,0.16521,3.559,717,681,0.17,720,717,0.634530359101,719,701,0.26702,4.30300000000001,0
"11",6,100,"laplace",713,657,0.33,647,504,0.0799184649569535,719,713,0.49948,3.78299999999999,720,720,0.73,720,715,0.878857674579772,720,718,0.6884,3.71100000000001,720,712,0.595,680,610,0.18606031112558,719,701,0.51609,4.214,0
"12",6,100,"laplace",720,719,0.185,715,696,0.507130267940029,717,693,0.3211,4.03999999999999,548,396,0.06,674,609,0.193820588730684,693,624,0.16659,3.64500000000001,720,715,0.155,714,693,0.51358028025174,713,673,0.31967,4.34199999999998,0
"13",6,100,"laplace",531,337,0.23,468,259,0.11605601345377,485,332,0.10802,3.79999999999998,652,453,0.07,625,486,0.340441104493008,611,533,0.08418,3.56099999999998,576,451,0.38,544,318,0.302131989449628,658,492,0.30173,4.21199999999999,0
"14",6,100,"laplace",360,358,0.13,357,296,0.1078352113376,361,341,0.10992,3.75200000000001,720,714,0.555,698,616,0.285315170683227,705,679,0.47636,3.72200000000001,360,358,0.095,355,283,0.14049266288562,370,338,0.15251,4.26899999999998,0
"15",6,100,"laplace",619,430,0.47,532,423,0.558416259437945,692,584,0.62526,3.58999999999997,720,720,0.815,720,720,0.673569801319966,720,720,0.90733,3.32900000000001,702,596,0.475,583,472,0.509727531577284,716,680,0.58431,3.92500000000001,0
"16",6,100,"laplace",720,713,0.725,720,710,0.75904336457139,715,704,0.7366,4.294,672,450,0.345,325,161,0.271947163006509,638,481,0.60412,3.632,720,720,0.69,717,694,0.760803994809434,720,717,0.69912,4.33,0
"17",6,100,"laplace",720,720,0.54,720,717,0.496723391967691,720,720,0.43122,3.838,360,360,0.98,570,478,0.918764978981871,361,354,0.78455,3.63,720,720,0.67,709,684,0.485031031475549,720,716,0.28297,4.279,0
"18",6,100,"laplace",376,360,0.02,702,646,0.195518440985244,668,508,0.05179,3.821,703,486,0.255,601,536,0.239923499123517,652,600,0.43666,3.568,377,360,0.04,648,539,0.316469286604737,666,515,0.16872,4.188,0
"19",6,100,"laplace",627,464,0.94,680,597,0.619933523643022,468,309,0.64105,3.831,698,626,0.275,705,670,0.232319088872054,631,531,0.47554,3.824,654,477,0.695,678,597,0.516870655182404,473,258,0.58664,4.345,0
"20",6,100,"laplace",670,586,0.915,682,567,0.801974993619856,715,672,0.67097,4.026,647,531,0.455,585,436,0.523047872087309,640,520,0.22949,3.543,668,567,0.945,617,504,0.654735596616607,719,685,0.64118,4.268,0
"21",6,100,"laplace",720,720,0.49,702,683,0.398759333416803,698,696,0.5749,3.752,683,638,0.395,678,605,0.498598084344312,711,677,0.69165,3.592,714,671,0.29,682,618,0.329681449993698,720,712,0.58594,4.251,0
"22",6,100,"laplace",717,660,0.93,663,595,0.905613747114488,660,594,0.92285,3.84999999999999,595,434,0.895,568,484,0.957354978242734,587,433,0.86202,3.571,716,649,0.91,616,554,0.952832280001001,660,584,0.94718,4.32900000000001,0
"23",6,100,"laplace",492,368,0.305,364,302,0.445495440594125,454,335,0.57961,3.761,677,550,0.505,718,695,0.328746062076777,704,636,0.31304,3.52199999999999,647,559,0.635,472,369,0.615894221359712,625,526,0.75419,4.214,0
"24",6,100,"laplace",625,456,0.17,462,313,0.00978659737464113,637,523,0.05374,3.78699999999999,637,538,0.195,720,719,0.468076264139304,714,681,0.45992,3.569,709,622,0.17,597,461,0.0173558295122195,707,652,0.05266,4.239,0
"25",6,100,"laplace",480,296,0.625,267,156,0.413392596982705,369,216,0.59766,3.80199999999999,720,720,0.62,720,720,0.833267263198579,720,720,0.70645,3.562,578,464,0.72,466,322,0.5975565224865,551,419,0.80138,4.30200000000001,0
"26",6,100,"laplace",78,6,0.005,171,124,0.0114394552629142,184,116,0.00852,3.77500000000001,180,134,0,134,94,0.00974224638869459,247,131,0.01458,3.78400000000002,123,16,0,133,78,0.00739906161985119,201,122,0.00591,4.21199999999999,0
"27",6,100,"laplace",720,690,0.915,684,646,0.324872082291148,720,705,0.53645,4.00999999999999,720,677,0.5,689,627,0.357630787776943,710,689,0.40108,3.642,716,634,0.8,696,653,0.260035546182491,720,708,0.31245,4.34700000000001,0
"28",6,100,"laplace",667,517,0.06,457,227,0.0985500710470329,595,532,0.03831,3.79399999999998,291,209,0.155,348,235,0.590126711422578,329,271,0.34225,3.54300000000001,367,292,0.155,246,116,0.187556955198865,366,254,0.1012,4.21100000000001,0
"29",6,100,"laplace",680,576,0.085,599,449,0.0306090741456222,578,437,0.0279,3.71899999999999,712,664,0.185,715,662,0.0907076851547829,719,685,0.10208,3.72200000000001,687,593,0.07,602,484,0.0412004480044676,612,492,0.0491,4.30699999999999,0
"30",6,100,"laplace",719,615,0.215,720,706,0.307904802454447,716,685,0.19217,4.307,720,720,0.56,720,712,0.361465794055214,720,715,0.47275,3.643,720,704,0.26,720,715,0.352351761048158,718,712,0.31615,4.337,0
"31",6,100,"laplace",720,720,0.78,719,714,0.907586818937739,719,716,0.77407,3.849,433,366,0.645,501,407,0.457198080918331,393,345,0.52364,3.644,720,720,0.945,707,685,0.882202119661143,710,697,0.87232,4.288,0
"32",6,100,"laplace",413,290,0.09,460,261,0.137121703037561,477,384,0.08994,3.842,720,702,0.385,619,437,0.300374839487997,718,696,0.51653,3.543,483,239,0.075,377,167,0.0913926628813828,549,408,0.06558,4.188,0
"33",6,100,"laplace",409,360,0.98,654,573,0.950435460426079,467,335,0.70205,3.859,720,720,0.935,720,720,0.953764513685268,720,720,0.95321,3.828,521,384,0.99,686,615,0.951517152254657,574,414,0.71149,4.367,0
"34",6,100,"laplace",720,720,0.25,690,624,0.597583704362071,712,671,0.69737,4.028,537,449,0.095,486,420,0.277448138878438,586,442,0.11432,3.557,720,711,0.35,583,480,0.357766257420251,709,677,0.32188,4.268,0
"35",6,100,"laplace",322,235,0.025,396,270,0.0525873469456351,502,262,0.07841,3.815,352,299,0.435,219,129,0.129820668329263,556,405,0.24427,3.605,302,153,0.02,302,187,0.0223151220565881,540,263,0.02901,4.321,0
"36",6,100,"laplace",720,698,0.635,719,716,0.725799287105518,719,716,0.60746,3.875,720,714,0.61,717,703,0.353052683481133,720,708,0.65117,3.58,720,716,0.835,720,711,0.714576628786361,719,718,0.79735,4.31,0
"37",6,100,"laplace",360,360,0.42,425,376,0.904228928668829,400,345,0.84903,3.77600000000001,720,720,0.66,696,625,0.697257175885668,717,699,0.79025,3.52500000000001,360,360,0.395,411,369,0.894033111260891,440,357,0.79591,4.218,0
"38",6,100,"laplace",544,381,0.03,324,265,0.337793940158356,551,410,0.1398,3.747,720,720,0.44,713,686,0.732825705872936,697,661,0.8628,3.57600000000001,700,593,0.09,475,318,0.56494155058104,646,565,0.34844,4.26100000000001,0
"39",6,100,"laplace",720,720,0.83,720,720,0.65309389662271,720,720,0.58255,3.812,674,561,0.57,719,711,0.225224977764404,715,678,0.45276,3.57299999999999,720,720,0.705,720,713,0.425313382018894,720,719,0.62428,4.31599999999999,0
"40",6,100,"laplace",720,720,0.855,715,687,0.868842568116973,713,693,0.92963,3.79100000000001,720,712,0.97,720,720,0.713100429609237,720,718,0.57027,3.834,720,720,0.86,713,694,0.820540097085469,719,715,0.8973,4.22899999999998,0
"41",6,100,"laplace",720,720,0.855,720,720,0.859408940493488,720,720,0.85558,4.02200000000002,720,720,0.525,719,716,0.278626447427033,719,714,0.14026,3.65200000000002,720,720,0.79,720,720,0.599537001733148,720,720,0.45446,4.40000000000001,0
