"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",136,73,0.83,106,58,0.2518516039472,121,38,0.11617,23.797,40,26,0.675,16,15,0.210218720888301,19,15,0.23638,22.322,116,64,0.82,86,40,0.190341130320529,98,39,0.0828,26.353,1
"2",6,500,"gamma",374,108,0.085,34,14,0.0593359927708266,239,134,0.11741,23.118,2,0,0.05,7,2,0.0507820171770285,5,4,0.10394,21.718,112,1,0.065,10,4,0.0649100721415661,109,34,0.13155,26.141,1
"3",6,500,"gamma",720,703,0.4,690,632,0.590483744904194,693,666,0.51393,19.256,159,118,0.275,95,44,0.314411374886355,129,94,0.43349,19.268,434,364,0.385,351,305,0.524965987527927,324,311,0.39356,24.47,1
"4",6,500,"gamma",700,636,0.32,429,338,0.289081175652938,557,501,0.23502,23.205,52,23,0.51,29,15,0.282210078947082,52,41,0.51608,19.799,426,347,0.305,230,145,0.357736022235512,336,308,0.31153,25.633,0
"5",6,500,"gamma",236,161,0.26,156,96,0.532650447064885,187,168,0.46354,21.563,3,3,0.495,23,10,0.747734920293994,4,3,0.77568,21.424,54,25,0.245,68,25,0.51383156590276,116,40,0.47406,23.699,1
"6",6,500,"gamma",293,168,0.62,277,174,0.512199134656604,344,218,0.74959,22.925,16,14,0.39,14,11,0.296254252575716,41,11,0.46562,18.492,264,151,0.59,150,93,0.410262048451877,290,176,0.6392,25.568,1
"7",6,500,"gamma",514,322,0.435,270,191,0.45693094641043,423,227,0.72905,22.968,115,58,0.29,52,30,0.353875858916289,90,59,0.42404,15.169,411,269,0.365,210,151,0.448145327805062,320,186,0.69154,24.572,0
"8",6,500,"gamma",653,449,0.245,353,230,0.250503219740651,651,460,0.30548,22.098,27,10,0.45,15,9,0.420242727248317,24,7,0.62962,21.855,592,389,0.255,231,97,0.308325268944732,518,280,0.42568,25.829,1
"9",6,500,"gamma",309,218,0.855,245,182,0.881838974668123,246,154,0.94015,22.769,32,14,0.94,53,32,0.983077804013559,17,7,0.94915,22.04,264,168,0.865,172,100,0.902387215406641,189,118,0.96334,24.0069999999999,1
"10",6,500,"gamma",393,265,0.65,350,265,0.549291418917077,356,263,0.80399,16.523,75,72,0.685,135,79,0.450481496447531,86,72,0.59886,21.722,280,225,0.72,245,181,0.458289704805556,284,217,0.76192,23.322,0
"11",6,500,"gamma",360,349,0.68,341,265,0.46006125640462,329,287,0.56643,22.8710000000001,24,21,0.295,104,67,0.425065427926514,33,21,0.25041,22.086,357,287,0.56,275,187,0.4432700523841,284,222,0.43195,26.0020000000001,0
"12",6,500,"gamma",702,616,0.19,363,286,0.379578581371508,652,550,0.28044,22.74,58,33,0.57,63,41,0.463542970323092,53,32,0.50709,19.4299999999999,647,506,0.22,242,173,0.355071928516922,559,415,0.27976,24.0940000000001,0
"13",6,500,"gamma",195,161,0.505,119,70,0.417500210218811,206,115,0.52209,22.9299999999999,10,2,0.31,7,3,0.308189967224876,2,2,0.44714,21.869,102,92,0.465,52,24,0.371502940956077,88,37,0.48559,26.059,1
"14",6,500,"gamma",510,282,0.625,285,165,0.778604475895631,487,272,0.80992,22.909,28,12,0.245,23,13,0.462192195933116,32,16,0.50327,20.7049999999999,298,241,0.55,137,79,0.709521911684233,240,137,0.73699,25.957,0
"15",6,500,"gamma",638,487,0.705,337,274,0.397558090882036,535,387,0.63523,16.659,12,12,0.57,13,7,0.371704084265721,14,5,0.63623,17.9830000000001,393,217,0.68,232,144,0.354339605969843,324,265,0.65789,21.426,1
"16",6,500,"gamma",599,334,0.39,221,122,0.111400775948346,646,500,0.25259,23.733,34,27,0.215,13,9,0.0563911388020508,33,17,0.16714,22.349,434,279,0.32,120,58,0.133114052727257,510,284,0.33832,26.288,1
"17",6,500,"gamma",373,326,0.31,308,216,0.0943480220892512,357,305,0.23394,23.156,38,38,0.76,28,22,0.361628179669803,27,26,0.37642,21.652,179,127,0.36,97,75,0.136552043200316,111,74,0.25051,26.319,0
