"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",684,587,0.07,532,474,0.532787827464626,608,555,0.15898,79.661,187,86,0.385,75,38,0.65644344306904,248,116,0.61206,77.47,662,508,0.1,451,367,0.623556804580009,566,529,0.24756,90.271,1
"2",6,1000,"weibull",208,154,0.08,81,45,0.334618775213703,165,110,0.06717,79.863,16,12,0.205,8,6,0.396412103631574,17,9,0.2479,77.688,165,118,0.085,56,29,0.452070476996408,133,77,0.13836,90.81,1
"3",6,1000,"weibull",410,261,0.88,186,139,0.800576254798548,241,145,0.95093,79.92,65,9,0.66,42,29,0.740275692794122,54,22,0.86288,77.65,258,231,0.865,160,114,0.744959902201504,184,115,0.9508,90.937,0
"4",6,1000,"weibull",561,414,0.915,365,304,0.738976106549032,447,346,0.86724,80.391,36,16,0.83,67,34,0.784323464108842,29,14,0.90275,77.558,529,347,0.905,331,232,0.697466060165805,400,282,0.80625,91.011,1
"5",6,1000,"weibull",121,116,0.905,172,114,0.808125475309513,126,70,0.88095,80.366,16,15,0.56,45,27,0.77850295471497,25,20,0.56744,78.048,100,76,0.91,129,100,0.831455516970615,107,67,0.915,90.8440000000001,0
"6",6,1000,"weibull",700,626,0.61,443,374,0.484373917561308,493,416,0.55329,80.0549999999998,102,31,0.785,70,41,0.73492830388103,193,49,0.70461,78.0930000000001,681,609,0.57,401,322,0.468121739561291,452,386,0.52997,91.251,1
"7",6,1000,"weibull",338,62,0.745,84,44,0.349537406002733,242,72,0.57564,80.5709999999999,15,13,0.5,16,10,0.24527773439495,15,11,0.312,78.518,166,35,0.755,67,36,0.310747379215293,162,42,0.52958,91.3030000000001,1
"8",6,1000,"weibull",207,100,0.005,61,21,0.016021545298339,187,72,0.00829,80.7089999999998,0,0,0,24,6,0.0804922592705572,2,0,0.01654,78.2590000000002,99,80,0.01,39,12,0.029455524508969,96,17,0.01587,91.329,1
"9",6,1000,"weibull",104,70,0.6,52,29,0.439483534206011,101,48,0.50276,80.8719999999998,2,2,0.805,8,3,0.457677588540502,4,2,0.64301,78.1439999999998,101,34,0.62,33,14,0.432001054568042,59,26,0.48875,90.8339999999998,1
"10",6,1000,"weibull",312,221,0.675,212,152,0.37059653099752,273,188,0.65332,64.933,67,63,0.64,64,52,0.476519029395666,54,42,0.43957,78.5529999999999,243,172,0.715,154,109,0.428826906807627,201,135,0.7184,91.4780000000001,1
