"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",360,360,0.525,313,203,0.598464111162423,336,309,0.62257,28.464,420,360,0.5,619,498,0.158086018584056,519,370,0.21262,27.013,360,355,0.555,343,259,0.576594421653893,360,356,0.43027,31.514,0
"2",6,500,"laplace",719,683,0.93,568,445,0.157140740627787,661,577,0.16003,28.159,720,720,0.315,679,643,0.035271989286149,697,687,0.09885,27.372,720,707,0.695,560,429,0.13693738526001,668,559,0.11938,30.534,0
"3",6,500,"laplace",378,360,0.235,406,317,0.32285613090542,411,313,0.09983,25.421,443,371,0.035,398,199,0.0095416540667143,568,417,0.00553,27.828,343,171,0.05,361,232,0.0559224571954509,369,238,0.01156,31.881,0
"4",6,500,"laplace",720,694,0.2,583,486,0.200753368498747,648,556,0.07878,28.761,720,720,0.66,719,705,0.588854018889957,697,691,0.69068,27.581,720,720,0.44,665,590,0.278926396913953,691,639,0.09512,32.003,0
"5",6,500,"laplace",331,156,0.235,208,126,0.376103984152289,383,222,0.38385,28.657,720,720,0.475,720,720,0.872399856378736,720,719,0.63476,25.267,433,272,0.295,291,185,0.532794130508319,476,323,0.57569,28.788,0
"6",6,500,"laplace",527,484,0.24,390,313,0.071264006152766,462,394,0.16612,27.418,720,719,0.71,718,710,0.598117176052366,710,683,0.39285,24.389,521,479,0.21,429,338,0.0371863693957356,463,395,0.05271,32.108,0
"7",6,500,"laplace",655,529,0.315,459,341,0.292399971917045,700,649,0.53504,28.796,718,672,0.71,636,519,0.714696342246351,705,650,0.44818,23.23,602,460,0.475,396,293,0.416346254618494,686,550,0.6402,32.0269999999999,1
"8",6,500,"laplace",668,629,0.37,459,333,0.142439279290877,594,514,0.39335,28.71,709,655,0.6,687,627,0.215289668309816,687,649,0.62931,27.4490000000001,652,625,0.395,490,351,0.150768781231329,625,548,0.42329,30.218,0
"9",6,500,"laplace",96,85,0.15,77,46,0.117577556717596,92,63,0.20956,28.572,649,555,0.31,472,374,0.0731419288404067,678,594,0.18258,27.2030000000001,107,93,0.26,94,57,0.123435416809458,104,84,0.36696,31.461,0
"10",6,500,"laplace",611,398,0.115,64,27,0.0655869752918749,493,295,0.18005,28.237,352,201,0.03,518,303,0.265745112611455,630,477,0.13646,26.8449999999999,695,562,0.23,95,38,0.0609917562150126,623,437,0.21719,31.451,0
"11",6,500,"laplace",720,699,0.835,650,563,0.750740328473215,707,668,0.6308,27.881,720,720,0.57,714,702,0.613771767204953,703,689,0.72783,26.8100000000001,720,720,0.895,662,619,0.760729954544513,710,673,0.58422,28.088,0
"12",6,500,"laplace",358,329,0.285,268,191,0.883930320926701,263,182,0.80034,28.038,636,569,0.565,707,662,0.717315372630179,712,671,0.66849,23.7539999999999,385,347,0.25,281,187,0.846810838777487,364,231,0.73895,31.361,1
"13",6,500,"laplace",268,158,0.04,213,127,0.0314056914747672,421,213,0.0509,28.068,680,570,0.455,624,543,0.193350753029102,686,619,0.4081,26.739,334,196,0.08,203,120,0.0137662699107998,480,254,0.02077,31.367,0
"14",6,500,"laplace",720,720,0.49,617,446,0.293826393556561,700,691,0.60144,28.1700000000001,720,720,0.335,720,717,0.443198186614963,720,712,0.52816,27.0220000000002,720,717,0.365,648,459,0.268539507259027,704,688,0.57997,29.9829999999999,0
"15",6,500,"laplace",713,632,0.32,503,390,0.622237520738703,623,534,0.52173,22.4009999999998,480,49,0.045,619,448,0.316898142550676,620,377,0.12771,24.193,648,409,0.175,483,334,0.509513730368013,586,423,0.31004,27.3139999999999,0
"16",6,500,"laplace",240,206,0.83,208,124,0.690627983916504,304,175,0.74633,28.528,720,720,0.405,720,714,0.317212696125814,718,713,0.44123,26.964,311,231,0.465,250,147,0.525053692845447,514,268,0.52228,31.249,0
"17",6,500,"laplace",444,340,0.43,337,241,0.35376087341391,476,310,0.36211,28.203,573,165,0.145,344,254,0.785748306366007,341,243,0.29544,27.385,493,372,0.375,322,226,0.617586592015875,516,320,0.56236,30.528,0
"18",6,500,"laplace",698,556,0.2,287,165,0.297112137023813,553,436,0.09867,25.11,720,705,0.395,709,649,0.474992350532346,718,714,0.67454,27.536,630,424,0.36,291,193,0.314351982950763,518,346,0.22486,30.229,1
"19",6,500,"laplace",360,360,0.29,507,412,0.483961286836051,369,314,0.57005,28.749,720,718,0.175,710,686,0.473766698387123,718,708,0.411,27.417,366,359,0.175,554,458,0.481589726595981,452,315,0.39443,32.086,0
"20",6,500,"laplace",533,370,0.205,528,397,0.0830508653839009,653,562,0.07285,28.47,627,574,0.205,559,452,0.0606529416214932,694,618,0.30861,27.031,573,385,0.235,526,402,0.0605936521541519,656,585,0.16829,27.052,0
"21",6,500,"laplace",112,89,0.85,187,150,0.484094673177868,260,131,0.42054,26.985,598,399,0.05,713,699,0.261560576267129,676,579,0.05974,24.184,243,96,0.815,217,159,0.622658422400611,348,215,0.72982,32.014,1
"22",6,500,"laplace",702,668,0.805,637,518,0.438046925084645,687,663,0.66893,28.6990000000001,720,706,0.655,695,639,0.770988122513599,718,697,0.80911,22.952,707,657,0.765,647,535,0.577341470334607,706,685,0.74519,31.943,0
"23",6,500,"laplace",352,298,0.83,350,248,0.802537601228893,452,294,0.81146,28.611,720,720,0.88,720,720,0.908690286742192,720,720,0.92074,27.163,346,292,0.725,436,289,0.793025366095609,488,298,0.64003,30.135,0
