"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",720,714,0.57,719,716,0.428954151659733,719,717,0.66044,3.355,702,584,0.64,706,653,0.605445645542289,688,627,0.80394,2.761,720,718,0.495,719,708,0.389659377692073,720,719,0.52585,3.169,0
"2",6,50,"laplace",317,261,0.205,309,240,0.27198902611806,289,232,0.33816,2.866,720,719,0.405,660,596,0.690820949744915,706,676,0.72292,2.7,336,307,0.41,307,210,0.487180986114907,379,287,0.59733,3.149,0
"3",6,50,"laplace",720,720,0.78,712,683,0.695981451331925,708,674,0.86569,2.823,379,214,0.04,591,430,0.200685485836583,596,450,0.15846,2.739,693,671,0.79,693,635,0.647159087068561,707,681,0.84079,3.142,0
"4",6,50,"laplace",675,611,0.975,663,616,0.928883372844847,603,508,0.88331,2.879,720,720,0.78,719,717,0.907704562536716,713,682,0.87524,2.766,718,693,0.87,712,693,0.946464925389927,713,692,0.96546,3.181,0
"5",6,50,"laplace",720,720,0.265,667,625,0.484649116124034,662,620,0.60647,2.908,720,720,0.51,713,696,0.454871061764215,715,702,0.65844,2.696,720,701,0.215,676,627,0.438971897372123,671,621,0.50582,3.133,0
"6",6,50,"laplace",605,495,0.015,593,470,0.0199190892080622,716,662,0.0019,2.828,531,246,0.015,424,296,0.0244129186609954,665,527,0.06679,2.756,593,448,0.035,567,421,0.136053922742786,706,652,0.09799,3.15,0
"7",6,50,"laplace",714,648,0.91,586,527,0.955769986471366,612,564,0.98778,2.907,715,616,0.795,711,681,0.769685461916564,718,709,0.89837,2.75999999999999,709,641,0.93,658,579,0.933154576628132,669,602,0.94539,3.072,0
"8",6,50,"laplace",713,655,0.38,718,710,0.859009567126283,720,719,0.64659,2.846,714,675,0.25,679,608,0.621377682468104,669,644,0.36812,2.70999999999999,718,683,0.345,700,647,0.761494532067879,714,684,0.54008,3.136,0
"9",6,50,"laplace",362,360,0,458,370,0.0168617786113091,358,351,0.01249,2.806,349,304,0,272,184,0.00804637423240207,332,259,0.01381,2.77,360,355,0,410,333,0.0337697747743194,357,328,0.0171,3.169,0
"10",6,50,"laplace",594,465,0.325,478,368,0.514594008832519,591,468,0.28789,2.881,669,525,0.01,373,229,0.044005422242053,676,500,0.04776,2.71900000000001,538,394,0.23,417,281,0.240026471404886,573,411,0.29387,3.154,0
