"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",699,536,0.27,646,562,0.350003673971384,715,694,0.46752,2.872,578,304,0.13,340,237,0.311626024109323,583,472,0.26216,2.369,690,519,0.21,598,502,0.310954447077094,710,678,0.33138,2.794,0
"2",6,50,"gamma",461,357,0.545,417,353,0.514493075566967,487,406,0.71458,2.554,120,120,0.655,217,168,0.712579916289453,114,94,0.71829,2.443,274,185,0.545,343,274,0.560698493885295,372,264,0.64409,2.819,0
"3",6,50,"gamma",688,631,0.835,694,647,0.862309729447196,710,657,0.86417,2.471,345,336,0.855,405,302,0.968444809187516,345,332,0.92563,2.444,701,649,0.885,690,627,0.91222000146657,703,647,0.92279,2.823,0
"4",6,50,"gamma",720,720,0.905,720,720,0.938205102507903,720,720,0.92281,2.557,645,432,0.585,632,504,0.65544034375402,659,560,0.80736,2.47000000000001,720,719,0.77,720,718,0.862762238001443,720,720,0.91676,2.863,1
"5",6,50,"gamma",714,694,0.68,664,588,0.507521143236231,705,656,0.64819,2.581,248,190,0.33,222,164,0.359499837161844,202,177,0.20634,2.383,660,589,0.62,436,359,0.47941972455831,550,434,0.59636,2.81,0
"6",6,50,"gamma",633,453,0.37,470,334,0.23791558292153,637,449,0.24176,2.555,633,516,0.535,438,308,0.524667184997182,583,466,0.33531,2.448,602,437,0.485,416,304,0.292409850566823,542,361,0.2549,2.81,0
"7",6,50,"gamma",527,484,0.935,619,495,0.994960672788388,644,500,0.99795,2.56,105,77,0.99,158,120,0.911230044639525,55,43,0.84764,2.382,436,364,0.93,372,259,0.978724144073348,485,259,0.9927,2.801,1
"8",6,50,"gamma",574,467,0.295,469,332,0.0972346184736304,552,422,0.14132,2.47199999999999,271,209,0.14,270,223,0.162773600886483,287,235,0.33303,2.456,544,423,0.285,375,284,0.107137193759546,529,392,0.38215,2.722,0
"9",6,50,"gamma",615,600,0.515,619,585,0.710958777207445,528,422,0.60128,2.53800000000001,316,252,0.335,410,313,0.635667097627347,280,258,0.56732,2.46700000000001,600,597,0.53,588,508,0.720891599040181,417,368,0.66602,2.818,0
"10",6,50,"gamma",688,635,0.355,612,520,0.290808198606444,603,553,0.40889,2.56399999999999,327,236,0.315,199,98,0.179156606779766,274,225,0.43616,2.452,673,615,0.4,485,381,0.2737696406483,592,521,0.47976,2.82000000000001,0
"11",6,50,"gamma",709,667,0.53,664,607,0.792315206903351,710,678,0.86038,2.508,259,128,0.245,133,67,0.582538127320576,213,96,0.61178,2.414,667,548,0.53,560,453,0.789942465089667,648,575,0.80776,2.809,0
"12",6,50,"gamma",596,456,0.145,709,685,0.286115105322121,665,546,0.09338,2.55200000000001,720,702,0.32,715,702,0.497997106542348,711,693,0.29051,2.434,623,507,0.115,715,701,0.313126221607697,710,628,0.13709,2.81399999999999,0
"13",6,50,"gamma",560,445,0.16,298,185,0.540958420296383,415,194,0.34833,2.54900000000001,376,299,0.36,148,71,0.534236534770397,245,181,0.57046,2.355,573,494,0.17,258,145,0.477499800961035,497,228,0.31905,2.801,0
