"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",557,451,0.905,408,292,0.962677090686278,544,387,0.96351,4.218,135,116,0.96,96,65,0.947069747762642,91,75,0.86376,3.626,311,222,0.88,260,170,0.942071871797642,247,125,0.91565,4.321,0
"2",6,100,"weibull",624,602,0.575,516,432,0.273112307133527,574,552,0.47422,3.751,73,70,0.66,46,27,0.321931867799132,97,62,0.57138,3.613,590,539,0.58,413,281,0.341456173855644,539,476,0.61178,4.278,1
"3",6,100,"weibull",482,363,0.555,401,279,0.677318586404512,336,270,0.75181,3.738,268,162,0.48,178,102,0.518383098913231,216,131,0.74418,3.587,461,357,0.51,357,259,0.590071902097363,326,252,0.66956,4.314,1
"4",6,100,"weibull",0,0,0,232,74,0.00441779899372448,420,115,0.00037,3.765,206,35,0.015,77,44,0.166933988858201,292,198,0.08567,3.612,2,0,0.01,184,74,0.109250440188428,461,183,0.06654,4.284,0
"5",6,100,"weibull",360,329,0.455,382,306,0.138887682951179,347,333,0.39683,3.806,360,342,0.42,343,196,0.154206902988168,349,335,0.40786,3.494,359,339,0.48,386,292,0.158402922669935,341,324,0.40283,4.233,0
"6",6,100,"weibull",692,626,0.4,459,344,0.281419655767813,510,435,0.43907,3.82100000000001,355,308,0.335,187,88,0.0956277269368631,255,206,0.2925,3.61199999999999,658,597,0.375,417,263,0.291251794062139,478,419,0.45135,4.277,0
"7",6,100,"weibull",507,339,0.13,344,260,0.301603286730085,374,243,0.18387,3.82900000000001,151,112,0.075,89,46,0.309511711811841,64,52,0.19076,3.593,368,258,0.085,282,216,0.299605163775482,307,176,0.18081,4.273,0
"8",6,100,"weibull",262,172,0.31,250,163,0.844657938135295,262,184,0.67663,3.80600000000001,35,20,0.235,32,15,0.77119542987934,34,19,0.64538,3.61,233,171,0.295,146,94,0.846208542477321,253,170,0.61103,4.17700000000001,1
"9",6,100,"weibull",299,272,0.365,194,153,0.36345657465168,217,215,0.1625,3.807,38,34,0.31,58,42,0.302670055330187,29,27,0.10573,3.58800000000001,254,221,0.34,128,106,0.397533320688981,178,113,0.21977,4.27,1
"10",6,100,"weibull",709,670,0.825,591,495,0.580144418081459,641,594,0.80867,3.82599999999999,232,155,0.35,140,90,0.39160857610418,237,121,0.71112,3.57000000000001,622,502,0.79,316,249,0.630404091575582,424,339,0.83616,4.282,0
