"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",192,180,0.275,214,165,0.411052603763845,235,181,0.47539,4.226,113,71,0.485,72,50,0.702984006419289,100,47,0.53873,3.612,181,165,0.255,164,98,0.386306803163303,204,115,0.37898,4.327,1
"2",6,100,"weibull",597,576,0.455,440,288,0.219101263168796,514,353,0.24712,3.843,273,160,0.345,167,98,0.391478050558698,183,107,0.37059,3.605,592,563,0.445,370,227,0.245221720618323,380,285,0.22638,4.293,1
"3",6,100,"weibull",323,152,0.595,270,148,0.822027198604568,376,345,0.73746,3.719,30,30,0.67,34,25,0.638257309500194,27,23,0.84057,3.571,127,120,0.595,143,97,0.781021572982736,292,173,0.79638,4.284,0
"4",6,100,"weibull",720,706,0.35,720,718,0.6507697888594,720,718,0.53608,3.842,120,120,0.435,128,76,0.569877882508975,123,114,0.68694,3.602,710,654,0.365,586,547,0.680462563100403,599,581,0.56147,4.288,0
"5",6,100,"weibull",493,435,0.735,414,315,0.753278728586937,578,414,0.70188,3.826,157,126,0.94,127,88,0.875701694359291,151,82,0.9307,3.513,490,398,0.79,334,248,0.755201452468778,540,395,0.78748,4.288,0
"6",6,100,"weibull",495,353,0.235,482,354,0.423841238894008,390,244,0.14751,3.872,68,59,0.3,97,47,0.215736647624736,106,58,0.09474,3.581,387,301,0.27,384,280,0.360695334420036,308,200,0.11013,4.295,0
"7",6,100,"weibull",597,491,0.28,342,235,0.40921353198507,554,435,0.58584,3.812,158,100,0.32,116,74,0.294670546730854,167,121,0.2882,3.589,477,357,0.245,247,185,0.376521247088972,420,294,0.56154,4.28500000000001,0
"8",6,100,"weibull",252,240,0.55,214,133,0.616669296369881,247,139,0.67092,3.8,124,120,0.335,74,32,0.534660770387398,135,97,0.49235,3.57899999999999,215,184,0.49,180,100,0.608313098552434,167,121,0.62407,4.209,0
"9",6,100,"weibull",206,117,0.045,189,109,0.221080659217451,141,103,0.22276,3.813,275,181,0.095,150,96,0.233831413102981,212,110,0.25719,3.613,204,127,0.03,186,116,0.136754593066042,138,103,0.13694,4.339,1
"10",6,100,"weibull",654,494,0.3,321,225,0.373071069070809,599,473,0.47819,3.836,527,353,0.46,128,70,0.431096830920308,487,376,0.64316,3.577,637,477,0.28,262,166,0.395398815465869,581,429,0.46587,4.31,1
"11",6,100,"weibull",469,373,0.715,480,393,0.601916167889657,473,374,0.6366,3.726,233,183,0.945,291,213,0.54042195787314,302,214,0.38583,3.59299999999999,422,361,0.73,408,325,0.670248896841771,404,359,0.72926,4.32600000000001,0
"12",6,100,"weibull",720,720,0.43,609,576,0.680862955683672,612,576,0.63167,3.827,421,334,0.515,372,336,0.724616497849298,342,330,0.52583,3.58700000000002,720,715,0.475,578,532,0.685696726743756,589,549,0.64944,4.273,0
"13",6,100,"weibull",388,337,0.24,310,207,0.290023353070926,380,280,0.27817,3.81,72,71,0.31,55,21,0.138996611964558,69,58,0.15632,3.51899999999998,356,329,0.145,244,142,0.163041175550267,293,234,0.15438,4.27500000000001,1
"14",6,100,"weibull",536,282,0.16,377,274,0.224500473962428,565,442,0.26134,3.82599999999999,180,105,0.39,152,98,0.447067963568372,183,96,0.45782,3.53300000000002,494,271,0.165,285,209,0.264224730502719,512,348,0.23414,4.32500000000002,0
"15",6,100,"weibull",343,170,0.12,222,161,0.401247617622922,535,328,0.27133,3.59099999999998,96,29,0.075,71,50,0.233762241153375,126,81,0.28929,3.292,299,168,0.105,158,108,0.331080743316831,397,218,0.23287,4.11099999999999,0
"16",6,100,"weibull",654,530,0.5,375,224,0.265040473226853,620,530,0.42493,4.282,171,56,0.57,69,39,0.451883232609867,137,57,0.41072,3.747,615,428,0.53,250,129,0.352298732084881,580,454,0.56887,4.462,1
"17",6,100,"weibull",457,334,0.17,397,289,0.321150999732461,538,356,0.2386,3.976,50,21,0.065,19,10,0.115287367589498,41,33,0.14788,3.741,338,236,0.16,182,120,0.209697715508244,268,200,0.14851,4.415,0
"18",6,100,"weibull",359,273,0.115,364,200,0.127230539565067,575,339,0.36832,3.86,306,237,0.225,163,112,0.276745773037591,383,195,0.47164,3.704,357,275,0.14,323,178,0.139823731359067,533,316,0.34475,4.427,0
"19",6,100,"weibull",701,601,0.685,563,347,0.555708404505903,711,670,0.61547,3.876,48,40,0.65,53,37,0.430428750362943,44,33,0.56537,3.736,590,432,0.675,306,177,0.484406936293913,612,477,0.49391,4.435,1
