"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",645,561,0.76,404,307,0.447868216081663,475,402,0.31204,23.381,155,30,0.625,85,45,0.524557706989085,180,57,0.39364,21.114,638,549,0.76,391,284,0.386326544554384,459,396,0.24029,25.054,0
"2",6,500,"lognorm",242,176,0.155,190,117,0.25535622850581,179,80,0.09324,22.189,17,10,0.165,26,20,0.281589584656296,25,11,0.09471,21.121,211,175,0.135,151,98,0.206720985546708,158,73,0.06296,20.255,0
"3",6,500,"lognorm",139,85,0.55,73,43,0.879582067454613,171,93,0.9387,16.828,61,44,0.46,37,19,0.649657216739252,52,22,0.68361,18.852,125,84,0.5,61,37,0.882098680977741,146,68,0.96247,23.54,0
"4",6,500,"lognorm",224,22,0.085,130,81,0.167406166704605,264,82,0.12146,21.024,43,3,0.06,7,0,0.0766016950613927,70,22,0.20279,19.53,176,13,0.045,113,75,0.132381951619382,221,77,0.0777,23.713,0
"5",6,500,"lognorm",94,78,0.6,109,70,0.658809095552139,183,77,0.74571,19.903,53,46,0.515,41,24,0.792395911786308,38,28,0.75039,19.396,93,73,0.6,81,56,0.609245916402369,137,61,0.70176,22.387,1
"6",6,500,"lognorm",695,624,0.47,378,243,0.462064245120899,626,464,0.61917,21.379,235,152,0.55,74,34,0.549632372162983,237,160,0.78233,20.821,662,592,0.44,287,179,0.433229737350831,503,328,0.60264,23.756,1
"7",6,500,"lognorm",360,329,0.23,369,319,0.744995776121005,317,267,0.38901,22.107,168,99,0.22,84,37,0.718603857669917,122,35,0.30913,14.03,359,320,0.22,349,308,0.644071895622813,292,241,0.25128,23.349,1
"8",6,500,"lognorm",28,11,0.11,4,1,0.236212955703543,27,10,0.26785,17.411,1,1,0.29,2,1,0.261595056284842,1,1,0.51826,21.208,20,3,0.105,3,2,0.216192269953788,21,8,0.29633,25.428,1
"9",6,500,"lognorm",612,600,0.925,374,313,0.801143012358555,327,249,0.63149,20.236,326,256,0.575,185,155,0.211880813315175,178,163,0.2331,19.856,616,600,0.925,328,273,0.787531918971829,292,196,0.5562,23.174,0
"10",6,500,"lognorm",361,341,0.195,221,130,0.143639611984301,343,277,0.21004,16.434,233,178,0.24,60,22,0.129126533078967,228,148,0.09775,20.037,362,347,0.19,197,110,0.161485117749647,342,267,0.1696,22.7809999999999,1
"11",6,500,"lognorm",72,17,0.49,59,41,0.549999762115777,79,28,0.64892,20.919,14,12,0.345,37,28,0.595738551270882,26,16,0.63697,20.9299999999999,53,16,0.545,59,38,0.54503510601693,64,28,0.56716,24.314,0
"12",6,500,"lognorm",266,134,0.175,187,115,0.102522364600571,237,104,0.10674,16.872,86,63,0.19,75,37,0.231203793972551,123,63,0.22828,18.405,242,122,0.175,133,84,0.141825810510271,179,91,0.13492,23.7080000000001,1
"13",6,500,"lognorm",600,579,0.375,395,347,0.310219564548241,394,346,0.42149,18.0989999999999,360,355,0.255,281,248,0.344565947538286,273,248,0.48923,20.3579999999999,567,518,0.43,353,326,0.403799210150064,353,335,0.6587,18.2380000000001,0
"14",6,500,"lognorm",178,133,0.44,81,39,0.67547976886817,102,37,0.71366,21.528,128,66,0.495,47,23,0.676763841543504,36,19,0.80693,19.292,183,131,0.505,76,37,0.658346412348571,95,31,0.76244,24.841,1
"15",6,500,"lognorm",254,240,0.89,291,225,0.896615942367658,187,74,0.94674,18.306,102,81,0.985,150,99,0.946525350791894,91,50,0.97891,20.9450000000001,251,236,0.93,273,220,0.920026621837716,187,74,0.96391,24.871,1
"16",6,500,"lognorm",333,275,0.195,326,226,0.0656327732308825,417,241,0.07046,24.893,181,169,0.12,186,126,0.0478666686702894,191,133,0.06824,23.576,321,260,0.235,312,223,0.115397417348929,415,238,0.17114,27.726,0
"17",6,500,"lognorm",124,83,0.03,53,22,0.0318212912668108,162,22,0.12284,24.479,50,4,0.015,18,7,0.0299487552840529,108,15,0.09145,21.55,124,80,0.03,48,18,0.0299406340786221,185,23,0.07489,27.086,0
"18",6,500,"lognorm",360,360,0.615,292,234,0.811091012401925,221,197,0.52437,20.757,72,46,0.72,90,52,0.978396283177609,61,47,0.98275,21.436,347,302,0.58,273,199,0.869821166861141,197,183,0.70981,23.72,1
"19",6,500,"lognorm",365,360,0.795,232,195,0.434432328675362,222,196,0.68686,23.579,127,120,0.71,105,67,0.403217800914267,81,61,0.60245,21.62,361,360,0.735,225,174,0.456679656904858,234,180,0.74262,23.514,0
"20",6,500,"lognorm",156,113,0.505,100,68,0.76210621532862,125,93,0.76207,23.402,14,12,0.695,15,11,0.91062529217322,8,4,0.94017,23.035,156,78,0.57,70,44,0.886583216585249,117,82,0.8909,24.226,1
"21",6,500,"lognorm",382,188,0.575,94,49,0.728844416507424,401,195,0.7683,18.663,32,9,0.335,5,1,0.271478484174583,26,3,0.50496,22.161,295,131,0.62,59,27,0.661196885636423,346,138,0.77946,25.28,1
"22",6,500,"lognorm",360,358,0.895,242,177,0.880039949535618,291,241,0.80669,18.383,321,162,0.815,96,73,0.774381986453216,164,72,0.79104,16.341,360,356,0.835,217,164,0.879002531441748,255,204,0.82812,25.328,1
"23",6,500,"lognorm",373,300,0.315,158,101,0.409244064429667,249,150,0.44574,19.85,153,149,0.365,67,39,0.639050852379156,107,64,0.53059,21.3679999999999,370,282,0.385,146,91,0.464608831057509,234,126,0.52836,25.8049999999999,1
"24",6,500,"lognorm",152,107,0.915,104,55,0.825112658452229,150,87,0.94053,23.492,1,1,0.75,8,4,0.813188614517451,1,1,0.94677,22.25,104,43,0.895,51,21,0.800537205790533,112,41,0.91175,26.4250000000001,1
"25",6,500,"lognorm",64,1,0.03,6,3,0.0243671612738529,92,15,0.0211,23.697,26,3,0.01,12,4,0.0440064138513904,44,11,0.01775,23.227,67,0,0.025,11,2,0.0273653859997471,101,17,0.04175,27.021,1
"26",6,500,"lognorm",500,347,0.35,360,294,0.499237514555231,500,366,0.59732,23.812,88,57,0.665,90,62,0.637374574001213,114,66,0.80422,22.952,471,328,0.4,324,255,0.506743621046767,477,319,0.53594,27.246,0
"27",6,500,"lognorm",268,211,0.91,183,138,0.775079709136741,193,129,0.84636,19.037,68,15,0.83,50,24,0.623849250376958,39,14,0.64858,21.096,262,193,0.905,164,102,0.720731100895608,181,121,0.8327,25.668,1
"28",6,500,"lognorm",131,58,0.645,115,66,0.3222629794336,260,106,0.24255,18.782,57,22,0.615,29,12,0.351452533652798,44,23,0.56453,22.918,107,59,0.59,106,56,0.347317029373449,208,94,0.37588,20.526,1
"29",6,500,"lognorm",600,600,0.855,335,308,0.891393363025472,301,234,0.91495,24.205,127,119,0.885,98,67,0.894145614004915,158,96,0.9413,22.626,600,599,0.82,330,295,0.859147986158164,282,233,0.91161,27.111,0
"30",6,500,"lognorm",324,248,0.87,226,171,0.866104045102561,224,103,0.91125,25.06,46,39,0.915,109,88,0.933789835870003,61,46,0.96581,23.864,243,239,0.835,207,157,0.873201381687258,165,81,0.93587,27.853,0
"31",6,500,"lognorm",120,87,0.53,91,61,0.528562030604663,135,72,0.81255,24.887,42,6,0.625,15,8,0.491773191965181,43,18,0.83375,21.774,118,78,0.585,81,48,0.583998504641679,96,64,0.85677,27.314,1
"32",6,500,"lognorm",261,108,0.99,221,147,0.902814897439738,258,85,0.83253,20.854,11,6,0.985,38,21,0.8902345039357,18,11,0.82422,21.759,251,85,0.99,168,114,0.844207126208758,244,80,0.72876,24.219,0
"33",6,500,"lognorm",232,192,0.815,175,136,0.832801412474598,184,107,0.80435,23.876,32,17,0.665,29,19,0.662395495437012,23,10,0.72252,21.843,223,186,0.75,160,109,0.805905597357778,138,78,0.72583,23.824,1
"34",6,500,"lognorm",59,33,0.595,65,41,0.629966955019677,145,77,0.61931,23.613,5,4,0.365,15,3,0.443493494045492,9,3,0.61932,22.613,41,18,0.56,43,24,0.627430633961042,115,49,0.70709,24.645,1
"35",6,500,"lognorm",319,245,0.495,120,77,0.607880029165383,282,229,0.68147,19.826,13,3,0.865,21,10,0.827776107722997,12,5,0.9067,22.437,248,165,0.525,77,56,0.636493832308267,246,168,0.77043,25.68,1
"36",6,500,"lognorm",153,142,0.01,69,35,0.125232985015505,122,82,0.0201,18.646,9,6,0.04,8,6,0.226501837968944,15,5,0.09322,16.076,149,106,0.025,50,18,0.244492393977463,129,66,0.0943,25.575,1
"37",6,500,"lognorm",144,144,0.775,204,158,0.831540166863824,231,146,0.61974,21.062,32,27,0.91,64,42,0.83690348770049,33,25,0.80418,21.761,144,144,0.8,132,102,0.684532271543212,133,62,0.39519,26.148,0
"38",6,500,"lognorm",491,238,0.495,160,75,0.390059313906716,538,345,0.0695,23.927,106,31,0.665,44,19,0.690941476975318,156,60,0.24312,22.559,428,151,0.475,135,59,0.630949781590383,475,294,0.2219,26.822,1
"39",6,500,"lognorm",355,283,0.975,281,251,0.778063822638271,271,147,0.75235,23.6600000000001,240,167,0.96,96,74,0.754830649509903,107,38,0.76861,22.967,354,288,0.925,228,189,0.802602967940417,222,110,0.86747,27.4150000000001,0
"40",6,500,"lognorm",63,38,0.645,41,30,0.102495136613245,123,33,0.04841,24.5840000000001,27,7,0.535,7,2,0.0988884320395758,27,8,0.05536,23.708,36,36,0.715,39,23,0.14694155540412,92,28,0.0729,27.625,1
"41",6,500,"lognorm",510,306,0.535,190,142,0.562642251803909,400,243,0.49233,19.465,31,23,0.485,36,21,0.51143181308873,58,25,0.45799,21.179,451,205,0.52,131,98,0.581228106305394,381,187,0.49149,25.774,0
"42",6,500,"lognorm",453,227,0.285,105,44,0.699029515141633,406,148,0.79592,19.034,123,20,0.575,39,26,0.824880694339018,50,17,0.73663,23.182,426,204,0.275,96,43,0.664749216453397,371,117,0.73871,21.018,1
"43",6,500,"lognorm",149,118,0.035,110,69,0.148625346224896,215,98,0.01632,24.55,31,12,0.03,29,14,0.29633333505782,43,16,0.04062,22.22,145,112,0.03,100,48,0.107422897208038,173,92,0.0068,27.413,0
"44",6,500,"lognorm",419,269,0.525,137,74,0.714525353334595,350,164,0.69119,25.302,188,54,0.775,55,36,0.849859558849976,152,40,0.86452,23.683,410,235,0.57,118,64,0.674349861596152,362,157,0.60505,27.582,0
"45",6,500,"lognorm",377,224,0.24,82,43,0.248097373382423,243,90,0.4222,24.648,118,61,0.29,26,7,0.151875310803749,93,35,0.214,21.559,369,215,0.23,76,39,0.224406793688362,214,82,0.40858,27.109,0
"46",6,500,"lognorm",605,365,0.76,296,230,0.0847621739181725,490,332,0.02699,20.8,248,217,0.665,171,102,0.302239371740152,218,98,0.11806,21.777,545,321,0.75,278,215,0.0684893314654627,442,286,0.02009,23.98,1
"47",6,500,"lognorm",245,240,0.56,252,185,0.591174246314414,291,197,0.48214,23.672,28,6,0.475,35,15,0.491935563217276,51,12,0.38692,21.678,248,240,0.53,217,149,0.583476908696347,257,173,0.52288,23.656,1
"48",6,500,"lognorm",387,155,0.15,104,59,0.264656384541886,381,131,0.13442,23.443,54,27,0.14,32,11,0.443788198097963,43,26,0.3119,23.047,316,122,0.135,74,46,0.34882222764679,323,93,0.25741,24.608,1
"49",6,500,"lognorm",392,219,0.25,325,216,0.540060344056314,353,201,0.2881,19.266,108,85,0.34,106,65,0.6749712987081,126,56,0.53657,22.294,351,204,0.23,276,175,0.609534374300348,313,159,0.42908,25.468,0
"50",6,500,"lognorm",605,392,0.12,330,259,0.0846717402712215,475,416,0.24297,18.557,215,124,0.185,99,65,0.189159673094036,131,68,0.40923,16.5050000000001,519,317,0.11,303,225,0.0991560642494356,421,324,0.25906,25.555,0
"51",6,500,"lognorm",189,124,0.025,115,74,0.0319562054957291,184,112,0.02181,20.427,29,24,0.025,32,20,0.110903320851533,25,17,0.0399,21.7719999999999,150,92,0.02,77,57,0.0149018323534892,151,72,0.00679,25.9880000000001,1
"52",6,500,"lognorm",365,360,0.73,244,196,0.475355299536137,369,261,0.65574,23.879,287,196,0.875,143,102,0.946299218706311,275,161,0.90579,22.585,362,359,0.735,239,186,0.473305286875282,360,251,0.55865,26.822,0
