"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",714,684,0.5,689,594,0.295454602357419,672,602,0.126,3.759,284,207,0.465,258,187,0.355901634158223,291,158,0.14799,3.287,720,689,0.59,660,553,0.29460792946469,670,610,0.12558,3.933,1
"2",6,100,"gamma",632,544,0.29,452,319,0.700973345400089,575,518,0.43307,3.515,60,42,0.41,62,26,0.656960496565931,33,26,0.58952,3.296,512,350,0.32,270,177,0.777590128701845,424,277,0.50118,3.905,0
"3",6,100,"gamma",701,654,0.84,712,685,0.970250275152467,659,588,0.85658,3.4,643,495,0.94,505,384,0.989719240554888,573,450,0.95683,3.268,693,636,0.87,699,656,0.976861977141348,648,562,0.86593,3.873,0
"4",6,100,"gamma",696,588,0.35,572,428,0.236795867159839,675,518,0.30239,3.51900000000001,234,201,0.505,168,117,0.540426545188214,192,125,0.40036,3.291,703,588,0.255,434,315,0.319455407915509,654,461,0.28667,3.915,0
"5",6,100,"gamma",720,718,0.38,720,720,0.558090344479626,720,720,0.50531,3.485,316,198,0.58,346,253,0.74172492033992,259,189,0.86465,3.22000000000001,720,719,0.365,719,703,0.560028188813914,718,709,0.49594,3.887,0
"6",6,100,"gamma",720,710,0.91,695,659,0.897022326908176,671,588,0.78062,3.53299999999999,360,360,0.975,384,360,0.98406482480812,313,229,0.97189,3.297,720,712,0.895,596,549,0.946986379426297,576,453,0.86516,3.90900000000001,0
"7",6,100,"gamma",720,713,0.69,670,615,0.666209041524924,690,673,0.81536,3.483,670,578,0.275,567,462,0.326016791920433,675,597,0.53156,3.28800000000001,719,696,0.61,640,585,0.624465874972379,684,667,0.79841,3.907,0
"8",6,100,"gamma",707,640,0.45,691,594,0.30231619101243,718,703,0.52169,3.488,250,165,0.52,89,49,0.492211067583072,214,163,0.65068,3.28399999999999,707,658,0.44,599,407,0.386202181870896,703,642,0.57239,3.831,0
"9",6,100,"gamma",411,286,0.105,384,305,0.11051186040201,414,249,0.18718,3.465,70,13,0.3,16,7,0.183649408384906,53,21,0.39761,3.319,369,236,0.165,254,187,0.105027920857906,339,244,0.21673,3.93899999999999,1
"10",6,100,"gamma",568,382,0.23,672,562,0.142443331891196,703,616,0.24012,3.5,319,278,0.34,398,261,0.214960304709545,357,253,0.47515,3.27300000000001,464,361,0.25,638,515,0.164311354036636,664,543,0.24324,3.91200000000001,0
