"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",714,665,0.42,610,558,0.336553001883113,626,536,0.66969,4.459,406,344,0.5,226,141,0.363756284248122,343,217,0.55984,3.709,701,653,0.36,594,524,0.286705482443845,611,532,0.66227,4.488,1
"2",6,100,"lognorm",360,360,0.375,556,468,0.88129430167284,409,349,0.76728,4.073,325,180,0.425,314,141,0.824463354015743,246,119,0.80942,3.768,360,359,0.385,500,420,0.863681541193089,381,334,0.81557,4.501,0
"3",6,100,"lognorm",660,516,0.83,521,430,0.555567769262556,593,544,0.24269,3.874,404,129,0.75,139,71,0.54702970885771,224,172,0.39971,3.834,639,485,0.825,467,354,0.639755091467182,567,497,0.4265,4.457,0
"4",6,100,"lognorm",683,609,0.205,604,513,0.23425136541799,709,651,0.1943,4.22,718,661,0.275,486,410,0.477865707725683,587,557,0.40142,3.771,683,617,0.185,558,479,0.232012384107716,701,645,0.22791,4.5,1
"5",6,100,"lognorm",335,262,0.175,209,172,0.728203547726367,212,175,0.32838,4.006,116,72,0.16,36,33,0.620162555682156,65,33,0.33407,3.688,286,246,0.21,205,160,0.723803216852805,228,180,0.38423,4.414,0
"6",6,100,"lognorm",425,242,0.115,34,14,0.0451618798436505,343,180,0.17364,3.977,100,39,0.21,11,4,0.0933106328138864,71,20,0.12142,3.675,393,201,0.1,27,12,0.0211059646474649,296,165,0.05437,4.38,1
"7",6,100,"lognorm",458,301,0.155,132,43,0.684031233405877,360,161,0.57038,3.98299999999999,307,167,0.11,21,6,0.387008983485496,96,21,0.35847,3.694,424,293,0.13,101,35,0.590254227413524,306,109,0.50313,4.40900000000001,0
"8",6,100,"lognorm",420,332,0.405,227,171,0.467493733305782,379,254,0.48634,3.989,158,70,0.735,100,62,0.724490916933087,96,49,0.53785,3.80499999999999,409,307,0.485,177,113,0.56383782897115,357,225,0.50527,4.381,1
"9",6,100,"lognorm",618,557,0.78,470,408,0.561829189243371,607,518,0.75131,3.98400000000001,102,40,0.76,50,36,0.465363681390742,53,36,0.71411,3.753,578,492,0.795,322,239,0.53185658790949,527,354,0.64419,4.449,0
"10",6,100,"lognorm",705,626,0.755,344,210,0.981874862245456,614,448,0.94083,4,561,445,0.31,132,83,0.787763879633467,499,279,0.61784,3.71500000000002,693,584,0.68,289,161,0.959387026202113,593,394,0.87953,4.464,0
"11",6,100,"lognorm",207,108,0.905,249,163,0.853894048426056,226,113,0.95355,3.904,30,30,0.885,37,26,0.796310222941537,25,17,0.85766,3.64399999999998,103,61,0.95,159,101,0.903019737970399,113,72,0.96646,4.428,1
"12",6,100,"lognorm",668,439,0.715,540,412,0.828735998619712,663,476,0.67862,3.99000000000001,356,232,0.88,191,119,0.930466345589336,377,197,0.79289,3.68699999999998,644,390,0.73,476,332,0.885062476202152,645,406,0.72878,4.429,1
"13",6,100,"lognorm",419,338,0.265,212,168,0.141906928820974,257,183,0.05155,3.93200000000002,93,46,0.375,60,42,0.173157149613505,82,38,0.07508,3.61799999999999,420,301,0.24,191,131,0.150990857651199,236,192,0.05992,4.36599999999999,1
