"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",360,360,0.5,391,355,0.537453990725958,387,335,0.69363,4.331,266,161,0.01,367,257,0.406083308999091,595,415,0.07304,3.817,360,360,0.245,404,346,0.651415888771752,432,336,0.66948,4.528,0
"2",6,100,"laplace",720,720,0.695,662,603,0.542943973330744,668,619,0.70973,4.021,662,645,0.77,592,512,0.79305629253993,583,524,0.89394,3.757,716,702,0.62,621,561,0.623161786372807,612,594,0.80994,4.476,0
"3",6,100,"laplace",592,465,0.59,394,283,0.404203487485809,277,236,0.44259,3.993,618,585,0.885,669,567,0.967277673699422,442,315,0.93459,3.735,572,446,0.615,428,311,0.720144712966731,266,230,0.72674,4.419,0
"4",6,100,"laplace",701,543,0.155,515,357,0.08507834923485,710,650,0.30748,4.017,720,719,0.39,686,626,0.129455681025373,714,686,0.32217,3.772,712,617,0.09,687,535,0.0802427558834471,716,702,0.20894,4.493,0
"5",6,100,"laplace",549,453,0.825,606,505,0.574913040837551,597,434,0.53676,3.992,720,692,0.88,689,610,0.801945248218646,607,462,0.93111,3.69500000000001,614,483,0.895,655,575,0.653406890556293,644,502,0.72261,4.432,0
"6",6,100,"laplace",333,211,0.375,352,276,0.574174906517558,524,347,0.41393,3.93899999999999,442,146,0.05,327,202,0.0836554341145993,609,434,0.12839,3.765,317,217,0.19,326,223,0.408269052320045,527,335,0.23439,4.474,0
"7",6,100,"laplace",718,658,0.09,681,540,0.311114079926437,681,651,0.06232,4.024,720,720,0.285,698,667,0.26687199936025,704,692,0.17001,3.76600000000001,719,668,0.08,694,595,0.26807144469359,689,663,0.05713,4.37599999999999,0
"8",6,100,"laplace",372,352,0.28,495,340,0.531323413697639,650,495,0.49169,3.95599999999999,372,360,0.59,511,404,0.864044015703362,543,334,0.79623,3.718,361,360,0.345,504,391,0.674477920452329,586,425,0.53601,4.414,0
"9",6,100,"laplace",681,614,0.29,703,612,0.562223894501851,681,631,0.31915,3.98400000000001,403,361,1,501,428,0.996477860980899,445,365,0.98785,3.786,709,683,0.435,693,628,0.69686372221175,699,647,0.49154,4.46899999999999,0
"10",6,100,"laplace",720,719,0.385,720,706,0.25215800584512,713,677,0.2586,4.04600000000001,720,717,0.825,711,669,0.955381749379195,714,688,0.93203,3.71899999999999,720,717,0.52,718,694,0.487522546796106,701,669,0.54344,4.483,0
