"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",78,42,0.625,61,41,0.751708890044939,73,32,0.63082,460.581,430,361,0.615,689,627,0.765453371582876,541,396,0.73107,462.143,124,56,0.75,71,57,0.805773418105176,116,61,0.74368,525.013,0
"2",6,2500,"laplace",391,190,0.165,119,73,0.158376624502711,279,205,0.23014,456.711,720,720,0.62,675,587,0.167315526483955,678,609,0.10459,451.881,485,267,0.23,128,81,0.0877588029143055,284,193,0.30537,518.956,0
"3",6,2500,"laplace",482,321,0.53,437,321,0.28498267678508,461,371,0.40308,456.209,720,713,0.545,709,674,0.3549425048578,718,706,0.53062,451.71,555,446,0.51,439,360,0.181096228870049,474,417,0.36157,512.551,0
"4",6,2500,"laplace",21,15,0.675,26,15,0.641876124937079,14,8,0.77049,455.206999999999,720,702,0.95,718,703,0.924362848905402,714,699,0.97973,450.014,19,15,0.83,28,17,0.680953389827153,13,9,0.82602,514.162,1
"5",6,2500,"laplace",360,355,0.975,299,246,0.949389297341202,305,297,0.93048,455.856,659,610,0.87,683,630,0.722464655733539,620,600,0.78719,444.393999999999,358,301,0.93,299,243,0.959060986652076,306,305,0.85396,509.598000000001,0
"6",6,2500,"laplace",77,56,0.24,22,9,0.379374825576676,69,49,0.32008,447.732,720,719,0.205,709,666,0.302733150513888,715,679,0.09505,441.525,94,73,0.3,21,7,0.203893464463143,89,59,0.34326,504.33,1
"7",6,2500,"laplace",542,479,0.27,260,232,0.751470007597919,262,228,0.44624,448.385999999999,643,507,0.365,677,559,0.162204481238851,715,667,0.2234,441.753999999999,530,460,0.23,273,222,0.636208502526538,295,249,0.36506,506.683000000001,0
"8",6,2500,"laplace",73,60,0.98,103,62,0.975612454596928,38,32,0.97746,449.173000000001,720,720,0.86,720,718,0.97324015041795,720,719,0.95915,452.093000000001,85,60,0.995,125,82,0.997239465995729,44,36,0.99727,509.032000000001,1
"9",6,2500,"laplace",14,12,0.21,2,0,0.0913841361226757,15,10,0.32408,449.498,703,547,0.38,661,594,0.31692896902375,660,574,0.53785,452.612000000001,19,13,0.19,9,0,0.0873348631490648,16,13,0.23702,508.559000000001,1
"10",6,2500,"laplace",124,70,0.83,77,47,0.557110763010356,110,65,0.85462,447.145,360,360,0.93,481,404,0.874317675188066,360,345,0.92135,444.032999999999,155,83,0.805,97,66,0.621804131429127,124,82,0.90149,504.558000000001,0
"11",6,2500,"laplace",350,212,0.1,41,10,0.0479482637712123,182,107,0.05112,448.798000000001,448,321,0.025,292,182,0.0313469375362633,406,306,0.02268,445.263000000001,265,86,0.07,35,11,0.0326203874144625,122,60,0.02944,505.842999999999,1
"12",6,2500,"laplace",114,48,0.045,5,0,0.00279803206152957,87,19,0.10368,447.522000000001,625,511,0.235,331,200,0.0498268038136596,659,550,0.20038,444.548999999999,158,64,0.035,6,2,0.00263246568881613,100,28,0.09114,505.707,1
"13",6,2500,"laplace",28,11,0.225,9,5,0.577262282036135,20,5,0.66352,447.744999999999,407,166,0.085,505,419,0.0870946402459589,599,488,0.26518,442.595999999998,71,10,0.345,8,3,0.403794034991501,36,3,0.25606,504.728000000003,1
"14",6,2500,"laplace",134,64,0.085,102,82,0.460932861479902,100,92,0.23069,448.204999999998,682,513,0.41,693,655,0.363612082631706,712,669,0.63308,446.706000000002,147,121,0.11,106,86,0.388859676041716,100,97,0.25143,505.737000000001,1
"15",6,2500,"laplace",98,26,0.415,50,23,0.370331761881092,114,42,0.29766,397.794000000002,720,720,0.31,720,719,0.421837347310902,720,717,0.70746,384.953999999998,218,34,0.645,91,56,0.529976185009959,150,58,0.5321,448.089,0
"16",6,2500,"laplace",197,103,0.76,211,134,0.698635460818432,250,144,0.82833,461.864,720,641,0.525,516,365,0.306756212972384,665,569,0.50346,463.698,179,91,0.805,212,128,0.693256706969333,249,138,0.81653,526.963,0
"17",6,2500,"laplace",98,84,0.825,136,95,0.793440853335916,152,104,0.87848,458.543,365,360,0.005,459,386,0.0971524172024329,530,378,0.04892,451.598,112,83,0.405,132,102,0.628411324514136,174,122,0.59541,514.447,0
"18",6,2500,"laplace",5,5,0.805,14,9,0.772737703151817,5,4,0.8451,457.853,720,720,0.935,720,720,0.985141964267755,720,720,0.97757,451.506,5,5,0.835,18,10,0.864668040221372,4,4,0.80613,513.865,0
"19",6,2500,"laplace",139,58,0.465,63,33,0.32212217912791,87,69,0.65795,456.798000000001,657,499,0.645,717,685,0.667668702149176,708,664,0.62745,451.874,147,115,0.505,79,41,0.337893959891868,91,87,0.70217,515.728999999999,0
"20",6,2500,"laplace",120,120,0.73,141,101,0.619052458979661,157,96,0.77538,457.951,720,671,0.305,711,640,0.228888839370716,692,623,0.21938,445.607,122,120,0.555,138,95,0.444245909567599,148,104,0.47524,509.689,1
"21",6,2500,"laplace",293,138,0.895,135,109,0.904259076301877,130,97,0.94695,449.222000000001,720,683,0.91,720,719,0.679563115591791,710,641,0.72217,443.748000000001,350,285,0.91,160,124,0.928802009986939,145,105,0.89655,508.115,0
"22",6,2500,"laplace",39,23,0.51,59,33,0.558905581524394,45,31,0.53303,450.124,720,720,0.93,720,719,0.871415683034502,719,709,0.96763,443.280000000001,60,43,0.525,62,44,0.703461197447949,52,44,0.53494,506.298000000001,0
"23",6,2500,"laplace",265,128,0.98,315,183,0.985346952730109,324,144,0.96811,450.996000000001,720,719,0.23,719,704,0.749407809253975,718,708,0.34645,452.932000000001,366,221,0.89,379,249,0.992346386709756,425,228,0.9529,510.519,0
"24",6,2500,"laplace",138,36,0.67,41,23,0.491201849756365,100,35,0.77108,450.431999999999,719,692,0.285,716,710,0.336268021551995,640,488,0.10653,452.202000000001,226,130,0.795,66,35,0.486604339225146,182,69,0.70613,509.665999999999,0
"25",6,2500,"laplace",83,70,0.345,62,46,0.549889643307379,95,72,0.59397,448.537,720,720,0.805,720,720,0.677535228912352,720,720,0.75297,443.558000000001,90,71,0.33,76,50,0.518928587904749,95,69,0.52827,505.341999999999,0
"26",6,2500,"laplace",22,18,0.775,57,38,0.781647727025109,44,25,0.681,447.779,720,702,0.525,591,425,0.339588669997094,619,485,0.64874,443.627999999999,36,19,0.63,48,36,0.531535128728612,49,28,0.45771,503.522000000001,0
"27",6,2500,"laplace",18,12,0.2,33,18,0.119257251825869,19,12,0.03078,447.324000000001,694,627,0.49,588,432,0.320963363486842,632,523,0.47011,442.306,27,21,0.175,26,17,0.137935638127545,24,18,0.02693,503.928000000002,1
"28",6,2500,"laplace",30,16,0.875,100,70,0.959102873119332,44,17,0.91717,447.893,391,360,0.005,539,424,0.0408918869833421,509,416,0.00915,439.762000000002,35,14,0.68,98,66,0.898705464893824,75,27,0.79158,502.466,0
"29",6,2500,"laplace",68,18,0.6,21,8,0.192078421386373,94,34,0.57731,445.556,720,720,0.445,703,652,0.241710802256441,719,714,0.42517,443.266,99,31,0.445,19,6,0.0867558918860548,137,50,0.29075,501.664000000001,1
"30",6,2500,"laplace",8,7,0.445,16,10,0.297028473607527,24,7,0.43119,461.239,720,719,0.14,716,695,0.115765290069704,710,683,0.1661,463.814,22,7,0.32,16,8,0.19410503182673,29,11,0.46667,526.521,1
"31",6,2500,"laplace",143,92,0.6,122,74,0.657452029533726,189,101,0.59919,458.863,360,178,0.8,325,275,0.668093923401313,446,284,0.72935,450.418,181,89,0.6,126,89,0.664892498373959,187,103,0.63064,512.802,1
"32",6,2500,"laplace",24,24,0.37,36,19,0.544465301223062,26,21,0.54021,455.291,720,720,0.84,710,699,0.903561061184717,712,672,0.79564,450.407,24,24,0.605,53,30,0.797670204037563,29,24,0.75158,511.968,0
"33",6,2500,"laplace",36,26,0.955,79,47,0.92224277655512,47,36,0.95089,456.282,720,720,0.485,720,720,0.750469077005769,720,720,0.80583,452.109,65,30,0.92,99,59,0.97557015501928,62,40,0.90455,516.384,0
"34",6,2500,"laplace",81,8,0.725,36,15,0.819875609109539,61,40,0.94214,456.768,567,384,0.07,627,524,0.100006313461071,670,596,0.22966,444.91,114,16,0.785,42,19,0.839584661550775,83,49,0.73611,508.433999999999,0
"35",6,2500,"laplace",720,720,0.64,669,573,0.631648074929303,708,678,0.58782,447.997,720,720,0.76,720,720,0.571944628271233,720,720,0.51316,442.545999999999,720,720,0.625,680,604,0.681360771448268,717,694,0.563,505.307,0
"36",6,2500,"laplace",322,213,0.655,66,23,0.431862438714805,210,156,0.63732,449.293,716,675,0.31,661,575,0.277998639688321,644,561,0.32614,443.123000000001,352,218,0.565,68,27,0.405341654778706,209,169,0.60139,505.862999999999,1
"37",6,2500,"laplace",94,73,0.325,70,43,0.354191324979532,70,50,0.34945,449.143,720,711,0.235,594,478,0.131229664808062,689,650,0.25164,452.465999999999,110,76,0.185,53,33,0.176815494557498,71,50,0.22248,513.558999999999,0
"38",6,2500,"laplace",164,32,0.41,61,21,0.733460928310405,67,25,0.69128,450.143,720,720,0.84,719,719,0.673422845356097,706,682,0.68996,452.315000000001,198,70,0.385,72,36,0.64534801375407,98,37,0.70448,508.02,1
"39",6,2500,"laplace",70,60,0.27,43,22,0.56005902337916,87,49,0.50969,448.846000000001,360,356,0.87,539,421,0.506693775678185,399,318,0.47393,444.552000000001,64,60,0.32,58,24,0.514637803744487,77,51,0.5063,504.921,0
