"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",81,42,0.89,126,65,0.864001107643773,104,63,0.83591,4.903,19,10,0.605,26,10,0.712051546175241,15,9,0.79929,3.909,69,39,0.91,106,57,0.865584343576405,107,59,0.88055,4.637,0
"2",6,100,"weibull",188,161,0.02,143,95,0.0463715823121867,176,123,0.02136,4.168,34,32,0.025,49,29,0.0174635466276954,29,22,0.01223,3.934,182,154,0.025,109,80,0.081607290770927,131,87,0.03894,4.606,0
"3",6,100,"weibull",290,244,0.475,293,171,0.407941300818511,351,236,0.58422,4.04300000000001,8,5,0.67,38,15,0.342146699508544,11,8,0.64026,3.907,282,180,0.495,118,59,0.421142369183511,233,120,0.61197,4.593,0
"4",6,100,"weibull",552,519,0.315,234,203,0.439904022639586,177,174,0.27398,4.151,278,233,0.32,214,179,0.242302683420742,173,171,0.24748,3.91,549,491,0.27,228,201,0.39215227672363,180,175,0.24392,4.599,1
"5",6,100,"weibull",178,98,0.075,80,44,0.22646202103732,121,72,0.14833,4.122,65,31,0.13,40,24,0.492127456002688,50,31,0.31416,3.87,148,78,0.08,66,38,0.310127648076667,94,46,0.20038,4.597,0
"6",6,100,"weibull",647,400,0.18,165,48,0.112990724494577,520,399,0.27466,4.13200000000001,188,169,0.27,124,72,0.264271959220631,128,125,0.28839,3.91499999999999,498,307,0.27,130,34,0.151475816835463,495,318,0.27124,4.55800000000001,0
"7",6,100,"weibull",464,375,0.955,442,369,0.994066347019149,511,361,0.98338,4.139,139,110,0.99,124,88,0.974711829673402,128,101,0.96718,3.916,413,283,1,325,247,0.989333528273933,353,243,0.98365,4.598,1
"8",6,100,"weibull",206,111,0.11,139,98,0.00691342157878166,147,117,0.02136,4.133,95,33,0.025,117,88,0.00388049070398186,128,82,0.00982,3.947,191,101,0.12,135,93,0.00520843704472801,130,97,0.01358,4.524,0
"9",6,100,"weibull",157,91,0.16,55,13,0.0608679931749824,144,73,0.06396,4.11200000000001,70,41,0.195,3,0,0.0457804284234168,50,25,0.3165,3.905,125,85,0.17,27,5,0.0920750072973577,135,71,0.19359,4.602,0
"10",6,100,"weibull",91,78,0.985,88,68,0.797909545538243,61,39,0.52264,4.12200000000001,79,62,0.825,33,18,0.656702764054493,32,18,0.67045,3.905,90,68,0.935,76,58,0.758570737256056,52,35,0.55993,4.57800000000002,1
"11",6,100,"weibull",291,206,0.225,250,163,0.442851842246483,296,196,0.29504,4.06400000000002,90,78,0.115,109,66,0.429924257739814,79,54,0.14995,3.91,113,89,0.195,162,98,0.437853011698154,134,82,0.3,4.61199999999999,0
"12",6,100,"weibull",534,202,0.685,339,210,0.698416426898039,577,310,0.8752,4.14100000000002,120,120,0.58,116,92,0.512792592133621,116,103,0.78146,3.91499999999999,288,122,0.63,256,165,0.586396864497125,400,175,0.81213,4.59800000000001,0
"13",6,100,"weibull",541,439,0.575,379,290,0.210245973198553,442,309,0.28185,4.14099999999999,429,331,0.375,151,99,0.438247846667274,211,119,0.61609,3.84999999999999,523,425,0.59,327,235,0.243770962898899,382,259,0.37317,4.60900000000001,0
"14",6,100,"weibull",702,605,0.32,431,237,0.324005954553182,687,559,0.43727,4.15199999999999,609,428,0.235,142,71,0.282253885605794,471,310,0.30774,4.88899999999998,710,597,0.31,358,181,0.282969175103831,674,540,0.26363,4.68400000000003,0
"15",6,100,"weibull",359,328,0.69,355,266,0.557358055829281,281,232,0.76523,4.571,226,178,0.42,147,77,0.578213860507197,143,89,0.60517,3.953,360,319,0.545,292,177,0.493057015220658,258,207,0.71836,4.75300000000001,0
"16",6,100,"weibull",716,671,0.935,708,689,0.867891322024522,715,697,0.64362,4.916,222,123,0.86,281,167,0.666886723591946,359,142,0.7076,3.928,720,646,0.865,689,648,0.854703836637844,716,696,0.70274,4.633,0
"17",6,100,"weibull",544,286,0.05,177,78,0.0103340609095603,642,415,0.01735,4.174,190,88,0.055,52,29,0.0148697742424737,227,104,0.02617,3.915,507,171,0.04,120,50,0.0160778764827631,577,274,0.04956,4.616,0
"18",6,100,"weibull",396,231,0.1,60,34,0.256514357145823,105,77,0.19612,4.085,120,46,0.08,18,8,0.110473048928712,37,32,0.07818,3.921,385,227,0.08,35,11,0.151955875461577,78,52,0.07805,4.611,1
"19",6,100,"weibull",698,601,0.68,556,474,0.680016876346587,692,627,0.23404,4.072,305,229,0.635,253,177,0.575574065615126,376,258,0.25302,3.94900000000001,698,593,0.72,443,388,0.769857077766155,651,552,0.30077,4.616,0
"20",6,100,"weibull",590,555,0.975,422,360,0.995094104177312,556,434,0.98668,4.162,109,40,0.97,98,67,0.997010985708374,108,59,0.99779,3.864,485,428,0.965,286,232,0.996474182361478,372,301,0.98627,4.61500000000001,0
"21",6,100,"weibull",621,508,0.43,409,333,0.710654064707719,536,399,0.63785,4.175,278,123,0.485,139,76,0.644291902057226,225,167,0.7437,3.928,541,336,0.405,336,263,0.713345281037463,434,291,0.72853,4.61199999999999,0
"22",6,100,"weibull",635,433,0.95,609,511,0.928020689761772,700,579,0.87606,4.148,163,38,0.825,113,59,0.829569816815622,208,100,0.75476,3.952,600,403,0.94,434,309,0.873895351110676,673,526,0.83115,4.61,1
"23",6,100,"weibull",720,715,0.17,663,597,0.486882866159339,684,677,0.39678,4.029,720,692,0.16,483,314,0.503432278832765,589,525,0.34657,3.938,720,714,0.16,656,581,0.49541060199655,682,677,0.39003,4.529,1
"24",6,100,"weibull",540,335,0.625,146,91,0.462849968409826,359,135,0.38042,4.145,210,87,0.375,85,61,0.46327308322426,71,62,0.23432,3.92599999999999,468,263,0.645,123,80,0.433383893534192,225,87,0.28957,4.626,1
"25",6,100,"weibull",184,165,0.695,182,109,0.444369115689664,182,97,0.44222,4.155,24,16,0.435,14,6,0.228747149111325,18,15,0.45313,3.928,180,130,0.7,132,72,0.504996677494009,114,79,0.57943,4.61099999999999,0
"26",6,100,"weibull",563,384,0.82,285,192,0.860992296117282,404,213,0.8969,4.08800000000002,207,100,0.685,86,42,0.702584679407347,82,26,0.46385,3.92100000000002,508,330,0.835,194,120,0.843368714201542,325,155,0.86933,4.63399999999999,0
"27",6,100,"weibull",276,236,0.355,243,181,0.555058487110369,242,210,0.39042,4.15099999999998,240,233,0.235,105,54,0.592307932882659,213,183,0.34356,3.93799999999999,252,236,0.24,221,157,0.501578528537283,235,209,0.25811,4.63500000000002,1
"28",6,100,"weibull",242,177,0.47,79,51,0.836669376887489,215,132,0.60434,4.15600000000001,71,19,0.97,35,26,0.992979341763846,65,34,0.98808,3.84800000000001,136,98,0.595,57,34,0.904505750390879,110,75,0.78395,4.595,1
"29",6,100,"weibull",637,604,0.27,487,369,0.191879029396893,591,494,0.19688,4.16,240,221,0.155,91,40,0.0830124610182718,189,144,0.24891,3.935,622,536,0.25,322,198,0.145289382300637,571,458,0.20393,4.59,1
"30",6,100,"weibull",474,447,0.74,328,256,0.612159637396451,394,297,0.76777,5.297,115,73,0.775,148,61,0.487009085338517,85,50,0.62439,3.929,446,369,0.77,264,198,0.619190165706382,350,210,0.76216,4.605,1
"31",6,100,"weibull",720,716,0.425,704,607,0.373079668200352,705,626,0.29329,4.14,356,315,0.45,280,182,0.371983740962583,350,304,0.41118,3.913,705,634,0.46,564,409,0.430869442582203,645,540,0.44804,4.641,0
"32",6,100,"weibull",634,419,0.105,427,330,0.334808578038019,639,496,0.36449,4.049,91,29,0.085,46,22,0.181984469874959,81,45,0.26248,3.896,581,397,0.055,338,270,0.347098436855981,547,399,0.2509,4.637,0
"33",6,100,"weibull",294,208,0.135,191,139,0.264962966915594,224,178,0.40383,4.053,33,10,0.05,27,18,0.16177484619217,18,14,0.0905,3.90499999999999,271,157,0.185,142,91,0.392186634283912,176,132,0.5687,4.603,0
"34",6,100,"weibull",517,316,0.615,320,238,0.767190464889785,246,226,0.68536,4.137,295,129,0.72,141,92,0.659976336945915,102,81,0.72705,3.84999999999999,492,271,0.685,284,188,0.806831398865578,243,193,0.71367,4.60000000000001,0
"35",6,100,"weibull",516,379,0.715,446,341,0.674642409574955,559,437,0.69906,4.131,92,90,0.525,111,91,0.40618093757735,89,86,0.52962,3.92,469,361,0.605,345,243,0.624595675913907,428,273,0.68757,4.56,1
"36",6,100,"weibull",632,566,0.435,434,319,0.556908321706389,548,489,0.58427,4.14,111,66,0.485,62,49,0.639424115073361,80,64,0.53977,3.923,600,505,0.505,281,207,0.606569084984179,447,358,0.54185,4.62,1
"37",6,100,"weibull",644,515,0.585,613,461,0.786522624496734,584,386,0.86198,3.99499999999999,281,214,0.35,123,78,0.654382045901298,149,116,0.72423,3.92,579,453,0.565,480,311,0.7920190618089,456,287,0.83121,4.523,0
"38",6,100,"weibull",656,614,0.445,644,585,0.697054191938354,643,588,0.61368,4.12,133,104,0.63,29,18,0.684223830657894,79,40,0.71372,3.91,620,585,0.485,522,426,0.62836599085573,589,532,0.56292,4.601,1
"39",6,100,"weibull",596,533,0.755,513,380,0.547471828895531,637,548,0.50006,4.12400000000001,28,20,0.63,25,15,0.500942990648586,36,24,0.52854,3.90000000000001,489,392,0.705,254,155,0.442734458982324,479,330,0.40125,4.59,1
"40",6,100,"weibull",620,567,0.39,308,201,0.110903640507018,430,277,0.31908,4.06899999999999,644,544,0.57,200,123,0.204063865815531,282,162,0.43196,3.928,615,554,0.41,287,184,0.137501228121471,396,248,0.41629,4.613,0
"41",6,100,"weibull",528,394,0.665,257,200,0.322210099111968,398,257,0.53018,4.15200000000002,258,165,0.69,132,87,0.279917437464527,186,155,0.2968,3.91399999999999,448,331,0.825,217,149,0.38541458993141,329,193,0.53452,4.59400000000002,0
"42",6,100,"weibull",691,515,0.685,537,439,0.848744719898615,673,594,0.80683,4.20599999999999,147,61,0.71,190,132,0.954252341632512,158,79,0.8957,3.83600000000001,639,375,0.67,464,352,0.908890818605026,630,522,0.87635,4.64499999999998,0
"43",6,100,"weibull",642,412,0.1,380,255,0.42757215490661,600,524,0.11921,4.12099999999998,178,114,0.255,52,25,0.719058052762348,110,52,0.47836,3.90700000000001,631,382,0.11,286,187,0.479660488527754,568,475,0.17245,4.54100000000003,0
"44",6,100,"weibull",207,151,0.01,234,165,0.00305687477294338,408,184,0.04231,5.087,221,150,0,124,67,0.000305214029831788,417,191,0.00223,3.924,199,147,0.005,222,155,0.00158650078301809,413,166,0.03297,4.627,0
"45",6,100,"weibull",707,658,0.625,704,683,0.700947509793748,689,640,0.64262,4.149,189,174,0.435,240,151,0.684721146665538,253,180,0.44472,3.917,669,622,0.58,610,523,0.775694339181303,606,543,0.64021,4.623,0
"46",6,100,"weibull",719,663,0.68,473,260,0.175418715080982,672,613,0.48942,4.04,41,16,0.35,12,6,0.154878295167,13,9,0.67116,3.893,664,573,0.665,184,96,0.167605680151127,561,425,0.48492,4.603,0
"47",6,100,"weibull",360,360,0.93,414,342,0.978523282159467,307,264,0.98752,4.044,172,136,0.96,156,111,0.997855176790863,93,64,0.99196,3.896,360,360,0.94,355,284,0.986700269114269,264,216,0.9957,4.593,1
"48",6,100,"weibull",566,355,0.185,122,65,0.216005168548707,584,302,0.32672,4.133,458,153,0.14,49,19,0.171780609213793,396,125,0.22245,3.84100000000001,552,340,0.175,125,55,0.142838992693291,566,275,0.23094,4.59399999999999,1
"49",6,100,"weibull",374,297,0.895,361,268,0.789086880021532,488,305,0.70883,4.149,101,90,0.89,171,108,0.914649474624638,171,93,0.90451,3.90900000000001,335,206,0.935,293,200,0.76394020866984,411,278,0.74495,4.587,0
"50",6,100,"weibull",133,113,0.215,42,22,0.147137058042987,86,47,0.45696,4.133,110,99,0.245,30,14,0.146800045265119,84,51,0.44253,3.917,124,104,0.19,39,19,0.108608605542038,76,48,0.44798,4.61500000000001,0
"51",6,100,"weibull",716,660,0.255,316,229,0.0522216202712104,434,278,0.11203,3.995,278,91,0.14,50,26,0.0562898308854292,231,137,0.12762,3.907,696,593,0.235,265,189,0.039101220122363,364,261,0.08729,4.51100000000001,1
"52",6,100,"weibull",378,203,0.43,162,109,0.408344336705508,349,187,0.53366,4.11,128,73,0.375,55,30,0.333534483101681,85,68,0.43316,3.90300000000001,221,175,0.38,122,84,0.341087613145483,212,95,0.41265,4.596,1
