"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",547,386,0.525,196,102,0.563230424878984,383,199,0.46578,59.259,64,20,0.455,25,11,0.476415281882442,57,36,0.47267,55.038,523,325,0.545,162,87,0.667140020311253,367,175,0.61171,67.898,1
"2",6,1000,"lognorm",720,720,0.8,604,540,0.690749310391451,601,558,0.6144,57.807,205,124,0.725,252,179,0.566903211186491,258,162,0.5331,55.99,720,711,0.74,575,515,0.675017680294567,585,526,0.60487,67.38,0
"3",6,1000,"lognorm",107,90,0.545,92,59,0.615695208543985,140,67,0.80904,58.951,55,12,0.51,28,15,0.718496204558184,33,20,0.75741,55.789,95,90,0.555,84,52,0.586385244575494,125,60,0.75109,67.9789999999999,1
"4",6,1000,"lognorm",613,417,0.305,423,340,0.500907706891684,527,414,0.27555,58.4770000000001,80,11,0.315,50,29,0.670786656416245,97,23,0.32568,52.615,609,408,0.285,398,302,0.560529220659608,473,367,0.34665,68.22,1
"5",6,1000,"lognorm",75,44,0.395,60,32,0.713167361585195,58,40,0.51661,56.7909999999999,35,8,0.555,16,7,0.646871933959134,25,20,0.66117,52.0799999999999,49,42,0.375,43,31,0.607975313884191,46,35,0.37286,64.5640000000001,1
"6",6,1000,"lognorm",350,306,0.36,149,91,0.569881949870268,246,178,0.31418,55.4340000000001,232,127,0.385,65,38,0.597869611168019,174,99,0.28914,54.883,346,303,0.38,138,79,0.558062174853168,247,172,0.34589,64.7190000000001,1
"7",6,1000,"lognorm",288,248,0.875,147,97,0.734834915937092,178,140,0.47862,56.4010000000001,52,17,0.35,35,17,0.601484906956991,59,24,0.20189,53.8440000000001,249,206,0.795,114,70,0.722605839207855,123,108,0.45639,66.152,1
"8",6,1000,"lognorm",23,0,0.05,14,2,0.0271341824304721,84,9,0.09941,57.2139999999999,1,0,0.065,2,0,0.0540264512231058,7,1,0.0886,53.5229999999999,13,0,0.035,13,4,0.0308765403856074,59,8,0.11087,65.606,0
"9",6,1000,"lognorm",164,75,0.355,54,35,0.795928044290108,118,44,0.74188,56.5050000000001,4,3,0.425,14,6,0.889982815115014,6,4,0.77674,54.7279999999998,114,44,0.375,35,26,0.794025746948165,81,20,0.77365,65.318,1
"10",6,1000,"lognorm",171,30,0.815,57,29,0.196338883262825,176,58,0.25732,50.336,4,4,0.595,14,4,0.329162203016193,4,3,0.41207,53.7729999999999,95,12,0.785,42,24,0.134182659046032,128,40,0.17048,65.7079999999999,1
"11",6,1000,"lognorm",354,304,0.705,221,160,0.88464171613416,331,223,0.91984,56.9749999999999,28,17,0.855,59,38,0.89305419869395,56,27,0.93249,55.7979999999998,352,268,0.685,179,136,0.875179472910915,289,203,0.9458,67.682,1
"12",6,1000,"lognorm",369,185,0.185,43,20,0.364153235295969,320,162,0.24876,56.9230000000002,38,10,0.165,7,2,0.282508522902785,51,13,0.20509,54.384,334,174,0.18,35,16,0.43870333375693,259,133,0.25317,66.2329999999997,1
"13",6,1000,"lognorm",120,112,0.4,38,24,0.225305602886588,74,38,0.46594,56.2360000000003,40,12,0.575,21,7,0.344876402703684,31,16,0.37381,54.3589999999999,120,111,0.515,34,23,0.301875356710036,67,46,0.42535,66.5900000000001,0
"14",6,1000,"lognorm",128,120,0.42,98,68,0.229948849026968,169,96,0.44227,55.9459999999999,53,30,0.36,9,3,0.149298082098763,60,24,0.39517,51.107,126,120,0.325,98,61,0.17180928647578,167,99,0.41576,67.107,1
"15",6,1000,"lognorm",290,219,0.875,244,172,0.803654372580018,262,192,0.86404,51.7019999999998,35,4,0.94,29,19,0.860810873485336,51,10,0.81059,49.8780000000002,268,192,0.915,182,121,0.818373251799983,203,154,0.89165,59.884,1
"16",6,1000,"lognorm",411,180,0.155,53,26,0.443124688384931,373,153,0.24144,55.853,24,5,0.2,7,2,0.438906642334193,28,5,0.29738,54.983,333,96,0.13,35,14,0.294314934086539,299,95,0.11096,67.151,1
"17",6,1000,"lognorm",391,271,0.6,323,234,0.416869161213528,365,258,0.5755,57.329,201,118,0.625,153,109,0.383869677705655,185,90,0.68058,54.806,390,276,0.615,297,224,0.454670084439491,352,245,0.72208,67.275,1
"18",6,1000,"lognorm",149,35,0.48,31,19,0.918244324533815,223,66,0.63704,55.729,2,1,0.74,10,7,0.885667441663883,21,2,0.77075,54.5550000000001,129,20,0.415,27,15,0.881163179078014,195,38,0.51617,67.611,1
"19",6,1000,"lognorm",29,10,0.79,57,34,0.769113365585084,54,16,0.86967,55.785,7,7,0.67,12,6,0.697968131103816,8,7,0.79059,53.7669999999999,10,9,0.77,38,24,0.768620081974611,24,9,0.85652,65.131,1
"20",6,1000,"lognorm",152,35,0.325,54,31,0.470002820328481,128,31,0.48951,54.3199999999999,11,8,0.48,17,9,0.463434848941085,16,10,0.47816,52.806,109,29,0.33,41,22,0.483435450050559,78,28,0.55677,63.8679999999999,1
"21",6,1000,"lognorm",325,97,0.495,90,48,0.554314337782017,87,44,0.50427,54.621,26,14,0.765,24,12,0.685213800855169,32,10,0.72354,53.9169999999999,289,67,0.505,93,44,0.632508782942494,90,38,0.57788,64.7679999999999,0
"22",6,1000,"lognorm",139,19,0.02,46,33,0.191195850163647,151,35,0.03453,55.817,3,0,0.045,6,3,0.305059902119811,11,0,0.06102,54.0429999999999,92,15,0.015,37,18,0.297245138580753,108,23,0.06623,65.1289999999999,1
"23",6,1000,"lognorm",43,31,0.28,28,25,0.533832937501289,36,25,0.57162,55.567,2,2,0.235,1,1,0.396553397754062,1,1,0.469,55.4259999999999,38,24,0.32,25,17,0.55514880532391,33,20,0.61127,65.1369999999999,1
"24",6,1000,"lognorm",51,30,0.62,80,53,0.683507685215019,121,46,0.66972,55.9770000000001,6,2,0.345,15,9,0.660923675427074,16,4,0.39992,53.3520000000001,45,30,0.595,83,54,0.6897724192234,126,41,0.71934,65.433,1
"25",6,1000,"lognorm",447,200,0.665,182,85,0.663994396785634,426,281,0.70415,49.5699999999999,9,6,0.515,8,3,0.367106879506171,23,6,0.44057,53.74,341,106,0.545,124,55,0.561955388828023,356,219,0.5986,64.893,1
