"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",720,719,0.405,696,657,0.144863973405181,708,675,0.18265,2.817,707,672,0.535,720,700,0.212994260428233,717,709,0.34181,2.471,720,720,0.6,705,673,0.0858078204388741,701,678,0.03621,2.82,0
"2",6,50,"laplace",711,651,0.58,625,452,0.813947916102665,688,633,0.76112,2.541,720,720,0.57,720,717,0.871744818167607,720,710,0.62683,2.43,720,714,0.6,690,555,0.918971058268555,717,680,0.80818,2.829,0
"3",6,50,"laplace",712,624,0.72,706,670,0.921170962849315,716,674,0.61899,2.53,720,720,0.845,628,539,0.926065150995887,693,634,0.72585,2.402,718,672,0.8,687,605,0.944568191090406,683,612,0.72494,2.789,0
"4",6,50,"laplace",461,356,0.205,473,363,0.558625399490909,505,354,0.53655,2.471,610,537,0.52,544,413,0.234129120703117,622,511,0.3862,2.454,482,341,0.325,468,363,0.364900594776929,534,381,0.43681,2.761,0
"5",6,50,"laplace",714,677,0.945,720,720,0.98761153719627,720,712,0.95758,2.573,521,331,0.67,686,624,0.8495632412712,642,582,0.65204,2.41,684,642,0.98,719,719,0.987157221714315,718,701,0.96024,2.782,0
"6",6,50,"laplace",543,472,0.525,398,315,0.77997065506545,492,439,0.57706,2.503,720,720,0.66,719,707,0.755917876802406,720,714,0.73829,2.452,549,493,0.5,472,383,0.809230912512925,536,490,0.69442,2.782,0
"7",6,50,"laplace",720,720,0.82,713,700,0.906464028847907,696,696,0.9681,2.558,720,720,0.95,718,714,0.951680307817036,704,697,0.92582,2.419,720,720,0.84,713,701,0.948162148364539,698,696,0.92207,2.818,0
"8",6,50,"laplace",414,375,0.245,381,262,0.148630721762065,470,345,0.30708,2.523,715,689,0.555,647,547,0.48488012790314,602,504,0.45917,2.401,447,378,0.225,334,224,0.192413678334142,431,295,0.22197,2.744,0
"9",6,50,"laplace",386,360,0.675,626,526,0.536438002628216,432,341,0.46781,2.529,626,530,0.545,454,275,0.824242487986105,669,572,0.75641,2.45100000000001,412,342,0.495,559,423,0.646758055164214,509,357,0.64778,2.81399999999999,0
"10",6,50,"laplace",658,608,0.745,639,551,0.705120731013808,653,580,0.68612,2.523,476,439,0,647,488,0.107762787983522,529,421,0.02413,2.42699999999999,644,595,0.78,657,558,0.595759864959935,648,572,0.76759,2.78,0
