"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",685,606,0.83,624,510,0.80357328635698,637,585,0.73639,27.48,720,720,0.87,720,720,0.793269927984969,720,719,0.71175,22.272,710,667,0.745,680,588,0.810985343087151,670,642,0.62744,28.562,0
"2",6,500,"laplace",713,649,0.22,460,320,0.218256546242986,625,470,0.41402,23.022,720,720,0.555,720,719,0.359529457749781,718,708,0.41671,22.058,720,701,0.245,565,402,0.18870881062377,700,598,0.40523,24.511,0
"3",6,500,"laplace",148,83,0.95,226,139,0.798700913327537,137,85,0.90244,20.088,720,706,0.33,645,486,0.63696015159462,711,683,0.5801,20.416,213,84,0.925,203,137,0.811203413739131,175,75,0.93479,24.733,1
"4",6,500,"laplace",263,213,0.465,309,249,0.582598703950523,268,194,0.40022,22.631,718,655,0.405,548,408,0.138821315471649,687,609,0.06046,21.707,241,196,0.49,300,246,0.463352277102621,276,196,0.43871,26.089,0
"5",6,500,"laplace",272,195,0.945,308,266,0.911778654594472,235,125,0.90509,21.282,647,557,0.725,421,333,0.918290686774918,542,427,0.7747,20.406,297,158,0.975,321,270,0.96597485930203,228,141,0.98149,24.876,0
"6",6,500,"laplace",479,293,0.025,270,196,0.0895585768399483,460,251,0.06711,22.299,718,699,0.19,695,621,0.0610541263627494,707,678,0.1848,20.395,397,249,0.025,279,175,0.0223777874755814,399,219,0.02006,25.266,0
"7",6,500,"laplace",460,307,0.04,250,135,0.0690272986766664,476,358,0.08381,22.966,660,553,0.2,710,614,0.222725318424715,719,703,0.44194,21.673,420,371,0.025,290,156,0.0853181007824065,462,385,0.08522,25.741,0
"8",6,500,"laplace",716,673,0.73,601,533,0.172045260052222,602,535,0.25069,22.203,720,720,0.675,669,626,0.36994477357584,669,644,0.75587,20.364,703,650,0.755,581,513,0.10595045125829,573,517,0.25973,24.677,0
"9",6,500,"laplace",675,462,0.185,656,561,0.400508061281424,697,573,0.27976,19.614,720,711,0.17,653,565,0.206989296751728,666,605,0.16916,22.554,717,668,0.335,671,574,0.272160664327455,709,641,0.28623,27.1080000000001,0
"10",6,500,"laplace",690,583,0.355,345,210,0.512485812257292,643,480,0.71771,23.575,659,331,0.605,602,495,0.283529107094744,669,573,0.29179,22.5649999999999,605,417,0.425,354,192,0.227283183368957,665,578,0.29046,26.961,0
"11",6,500,"laplace",385,360,0.99,550,447,0.966902170707201,607,437,0.90624,22.29,720,720,0.295,713,673,0.274824207002268,701,662,0.124,22.7670000000001,506,323,0.955,537,452,0.871935468863701,635,542,0.79951,25.4299999999999,0
"12",6,500,"laplace",515,428,0.51,526,435,0.826191845191715,406,334,0.90409,23.131,720,718,0.955,719,713,0.988355744972157,719,715,0.97807,20.8470000000001,545,462,0.675,553,468,0.951250337196333,471,346,0.98165,26.225,0
"13",6,500,"laplace",686,570,0.56,626,573,0.496344294431401,668,619,0.46697,23.678,720,710,0.735,626,493,0.79104099885076,656,500,0.86348,22.489,674,526,0.565,640,570,0.6323449878553,707,670,0.47106,26.9499999999999,0
"14",6,500,"laplace",720,720,0.93,658,612,0.888188591630848,690,655,0.90009,23.52,720,720,0.37,720,713,0.68181143223414,720,720,0.60348,20.496,720,720,0.8,663,619,0.922128272230314,709,666,0.96757,26.3340000000001,0
"15",6,500,"laplace",364,262,0.73,193,106,0.568121155004783,253,167,0.26257,21.8740000000001,720,690,0.13,437,268,0.0133670519907976,632,576,0.01336,20.414,341,242,0.805,170,91,0.342174487025114,209,143,0.23687,27.1659999999999,0
"16",6,500,"laplace",636,547,0.67,485,358,0.28568129855825,543,416,0.2595,27.433,720,720,0.715,702,646,0.0658962204302984,692,667,0.01592,22.295,706,622,0.545,571,481,0.148154221848211,588,531,0.28382,28.772,0
"17",6,500,"laplace",712,659,0.945,632,562,0.996696243722616,607,532,0.98149,23.208,420,360,0.475,395,270,0.148913937625117,362,304,0.35038,21.888,674,555,0.94,611,522,0.986464580807954,569,428,0.98597,24.544,0
"18",6,500,"laplace",663,524,0.585,200,53,0.0830450475060015,510,452,0.53324,20.273,370,360,0.385,441,372,0.193848384446312,384,361,0.39279,22.175,610,411,0.575,227,64,0.137245203478918,490,419,0.55839,25.871,1
"19",6,500,"laplace",650,614,0.555,514,435,0.629700815052407,545,472,0.55219,24.38,675,518,0.22,556,427,0.100909659444026,617,514,0.21801,23.281,653,596,0.555,455,395,0.492308782192096,522,408,0.62151,27.301,0
"20",6,500,"laplace",561,523,0.425,475,398,0.329475150805021,430,362,0.32398,24.078,720,720,0.56,717,687,0.557788410491589,694,639,0.69247,20.995,554,465,0.345,479,395,0.263728827912071,423,326,0.30643,22.098,0
"21",6,500,"laplace",353,314,0.52,201,120,0.364125198253761,290,237,0.45503,24.269,720,720,0.84,720,710,0.729474547277274,720,720,0.64104,20.215,360,353,0.49,269,160,0.433612931572337,300,268,0.64429,27.216,1
"22",6,500,"laplace",336,245,0.355,286,201,0.663070289812178,304,235,0.36107,24.086,360,360,0.53,575,452,0.466936100903181,368,361,0.59907,18.8200000000001,358,328,0.3,302,233,0.582801085288907,318,285,0.40619,27.347,0
"23",6,500,"laplace",528,300,0.445,269,141,0.268556619110763,510,308,0.06702,22.778,718,664,0.08,653,539,0.048844468736532,715,696,0.2316,24.066,625,429,0.39,314,155,0.0564459625309222,624,448,0.004,26.879,0
"24",6,500,"laplace",215,168,0.76,148,87,0.712714382366603,188,155,0.58444,23.107,455,311,0.12,365,255,0.374207983666274,481,353,0.30287,24.248,192,153,0.77,181,106,0.754800929987258,188,137,0.65179,28.189,1
"25",6,500,"laplace",208,98,0.135,78,46,0.53314371846328,236,87,0.31955,25.304,720,720,0.765,720,719,0.5810232387775,720,720,0.73192,24.044,465,207,0.345,142,86,0.61432162689742,392,207,0.6813,28.5940000000001,0
"26",6,500,"laplace",428,210,0.095,163,74,0.116680175004698,371,231,0.07754,25.2900000000001,720,720,0.595,712,691,0.201893933879268,683,640,0.17794,23.982,508,298,0.1,238,113,0.150390108638879,451,292,0.14486,25.607,0
"27",6,500,"laplace",152,77,0.47,108,78,0.369545029145948,147,92,0.55581,25.287,720,720,0.64,704,671,0.8536065022585,717,699,0.79993,21.0700000000001,166,97,0.48,134,88,0.412699198978644,215,102,0.65418,28.322,0
"28",6,500,"laplace",622,382,0.55,321,216,0.729816664092097,537,318,0.51464,25.336,720,718,0.915,715,670,0.934422164122858,718,707,0.8475,24.16,705,621,0.52,383,261,0.770967649507096,646,490,0.47083,28.3359999999999,0
"29",6,500,"laplace",719,679,0.96,661,567,0.85020150029912,701,624,0.95914,25.378,707,527,0.155,495,385,0.163051103767231,675,578,0.30219,24.05,720,720,0.91,670,584,0.753155812331022,705,664,0.88021,26.499,0
"30",6,500,"laplace",386,354,0.285,321,234,0.0203457705503863,467,334,0.1197,27.594,720,720,0.915,720,711,0.838991221285759,720,718,0.68289,22.268,488,363,0.4,371,271,0.0771246231842592,590,389,0.15482,28.772,0
"31",6,500,"laplace",217,142,0.655,170,121,0.867433215447948,226,147,0.83396,23.13,432,360,0.86,508,340,0.538845588766246,556,341,0.23288,22.042,263,177,0.685,155,112,0.747852110999712,255,178,0.81018,24.807,0
"32",6,500,"laplace",589,375,0.71,594,489,0.913598126993973,671,485,0.88458,19.799,672,571,0.73,719,695,0.961228659338216,713,669,0.92677,22.012,532,340,0.795,631,516,0.963425714972554,678,493,0.92771,26.267,1
"33",6,500,"laplace",380,164,0.09,118,51,0.124502544014191,473,256,0.02968,24.417,720,718,0.535,629,473,0.817162310983905,719,716,0.82702,23.2,411,173,0.16,95,36,0.264946012442922,479,259,0.06157,27.791,0
