"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",94,24,0.02,261,199,0.0327484438497051,304,195,0.05517,4.076,599,454,0.135,567,415,0.0346063276147429,649,522,0.20482,3.544,148,80,0.035,274,208,0.0514130463872773,326,205,0.11763,4.237,0
"2",6,100,"laplace",623,477,0.29,402,283,0.35225200617959,572,435,0.39117,3.803,696,653,0.7,650,560,0.696747132792133,682,641,0.71432,3.468,633,500,0.37,464,364,0.50463587513852,627,537,0.51572,4.233,1
"3",6,100,"laplace",694,559,0.965,488,388,0.896909823465453,586,452,0.92309,3.684,720,698,0.275,720,720,0.543969888751519,720,714,0.51417,3.434,720,699,0.945,596,519,0.934403815424888,673,622,0.95374,4.133,0
"4",6,100,"laplace",647,620,0.145,519,435,0.0940005408621736,552,468,0.06743,3.689,719,691,0.255,717,702,0.392982207396849,691,663,0.15417,3.51499999999999,644,605,0.105,554,475,0.0981539404567029,558,466,0.06018,4.129,0
"5",6,100,"laplace",528,344,0.565,352,214,0.866913213750342,491,301,0.92692,3.697,476,356,0.665,384,232,0.668240469023235,496,353,0.57432,3.506,519,356,0.685,310,190,0.92067197615957,468,273,0.9548,4.086,0
"6",6,100,"laplace",575,431,0.085,426,251,0.0614231375792838,587,434,0.0192,3.638,575,519,0.71,566,471,0.568431939499716,592,528,0.61563,3.496,535,377,0.07,395,255,0.0859828984000111,592,373,0.02391,4.069,0
"7",6,100,"laplace",454,380,0.81,377,310,0.231214121422517,417,287,0.32889,3.72799999999999,560,506,0.61,469,435,0.551177359792073,489,423,0.68616,3.49299999999999,443,379,0.875,378,301,0.3359407146824,406,274,0.45163,4,0
"8",6,100,"laplace",414,276,0.665,359,271,0.706220102588488,338,269,0.80893,3.61199999999999,720,720,0.815,720,720,0.863697252923475,720,720,0.71253,3.384,657,501,0.73,470,348,0.831739995745478,463,310,0.74288,4.07300000000001,0
"9",6,100,"laplace",693,576,0.83,597,473,0.897555164016018,708,661,0.74322,3.691,720,719,0.415,717,687,0.535958353117111,711,663,0.17751,3.53700000000001,720,706,0.995,633,530,0.966889758929254,715,686,0.90313,4.107,0
"10",6,100,"laplace",249,235,0.015,189,115,0.13208968466891,362,225,0.07199,3.74799999999999,487,224,0.455,341,266,0.63216740519764,566,415,0.33783,3.45699999999999,260,218,0.03,253,193,0.165771239715826,451,292,0.12808,4.131,0
"11",6,100,"laplace",359,337,0.195,315,237,0.617185903855281,350,251,0.17438,3.673,372,287,0.355,362,274,0.677150201624148,429,314,0.33038,3.46100000000001,361,336,0.22,292,232,0.758601646813246,349,258,0.32946,4.012,0
"12",6,100,"laplace",713,620,0.2,550,389,0.337779701811629,682,645,0.4324,3.68200000000002,549,425,0.7,448,322,0.0794354732402595,641,491,0.02031,3.501,653,549,0.26,503,320,0.156910500788687,686,614,0.09296,4.11099999999999,0
"13",6,100,"laplace",484,310,0.775,571,442,0.402837600551522,535,374,0.14437,3.68099999999998,720,720,0.725,673,627,0.854067948547226,706,672,0.94148,3.41699999999997,711,596,0.89,676,593,0.68982306572078,699,590,0.47845,4.07499999999999,0
"14",6,100,"laplace",667,570,0.2,418,246,0.0636622488458558,649,557,0.15473,3.55100000000002,719,693,0.175,606,420,0.0374404190257654,695,613,0.05546,3.48699999999999,681,587,0.195,432,247,0.0565645690112326,678,565,0.16607,4.07199999999997,0
"15",6,100,"laplace",0,0,0,116,50,0.102055848178524,33,2,0.01799,3.60599999999999,38,0,0.005,174,87,0.099858693120575,293,123,0.01771,3.494,0,0,0.005,98,30,0.0352733584222451,5,0,0.00303,4.14500000000001,0
"16",6,100,"laplace",720,720,0.9,720,717,0.699174638196854,704,697,0.2546,4.137,720,720,0.645,720,720,0.432770986764335,720,720,0.24825,3.624,720,720,0.935,720,720,0.538327772841896,720,718,0.30904,4.398,0
"17",6,100,"laplace",683,630,0.37,498,388,0.64887974293794,635,522,0.68453,3.787,720,720,0.32,720,720,0.814503413251341,720,720,0.6257,3.468,710,692,0.245,642,512,0.661655605823144,677,585,0.48806,4.17,0
"18",6,100,"laplace",720,720,0.875,714,703,0.899470559393106,711,693,0.93151,3.658,720,720,0.95,720,720,0.7963252306165,720,720,0.92627,3.522,720,720,0.9,720,719,0.889662155200035,720,717,0.92437,4.062,0
"19",6,100,"laplace",653,529,0.66,550,409,0.608364357685453,661,525,0.49058,3.694,720,720,0.905,717,707,0.881555615794267,702,685,0.8961,3.538,688,607,0.735,608,514,0.627358372565894,699,608,0.56079,4.129,0
"20",6,100,"laplace",654,572,0.105,679,607,0.272071093738723,685,611,0.22269,3.729,720,671,0.755,720,716,0.626070435599736,720,708,0.82533,3.478,668,605,0.155,690,603,0.359927753690464,695,642,0.27449,4.099,0
"21",6,100,"laplace",719,686,0.8,446,291,0.747751237176608,635,489,0.39375,3.63099999999999,720,720,0.955,719,712,0.825190155023518,697,676,0.71386,3.494,720,699,0.955,531,372,0.770436160620555,625,512,0.44595,4.09699999999999,0
