"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",16,16,0.22,9,1,0.0195876131878457,9,6,0.04606,88.271,720,720,0.475,720,720,0.241695567716891,720,720,0.6249,86.411,75,52,0.39,41,17,0.121152872454436,41,17,0.19466,98.958,0
"2",6,1000,"unif",79,10,0.445,29,13,0.414757748865217,66,26,0.60962,88.673,720,720,0.47,717,707,0.516799951624612,696,690,0.45423,85.8589999999999,334,255,0.565,225,138,0.482603377452602,200,158,0.5538,99.39,0
"3",6,1000,"unif",12,11,0.94,44,21,0.971726881278892,10,10,0.95369,88.545,720,720,0.93,720,720,0.845982508323586,720,720,0.8567,86.449,12,11,0.885,63,38,0.97054490518148,10,10,0.96823,99.114,0
"4",6,1000,"unif",38,38,0.825,75,48,0.834442345750071,38,29,0.93141,88.338,720,720,0.22,700,671,0.127608424944005,680,661,0.16818,85.2279999999998,40,40,0.63,62,44,0.618285269690153,39,37,0.84787,98.6479999999999,0
"5",6,1000,"unif",1,1,0.475,4,1,0.364768457672975,3,1,0.60801,88.0659999999998,631,473,0.275,707,662,0.805582943158017,679,570,0.47428,85.9950000000001,11,5,0.61,14,7,0.770597799439565,13,6,0.87296,98.989,0
"6",6,1000,"unif",1,1,0.91,6,4,0.260869457400955,2,1,0.06563,89.5500000000002,720,720,0.345,720,720,0.247872152173175,720,720,0.13132,85.9750000000001,26,6,0.325,5,3,0.172752111243208,7,3,0.16413,99.1099999999999,1
"7",6,1000,"unif",27,27,0.475,29,14,0.235126274181363,30,28,0.63888,88.702,605,455,0.085,622,491,0.12622528249519,668,601,0.27021,85.182,22,1,0.065,8,2,0.0648902084643201,28,12,0.14962,98.4970000000001,0
"8",6,1000,"unif",12,5,0.81,38,19,0.963489146834001,17,13,0.88733,88.2460000000001,658,415,0.635,680,621,0.25604990437787,714,651,0.43697,85.9670000000001,47,23,0.695,54,27,0.554747920344065,48,25,0.76327,99.2180000000003,1
"9",6,1000,"unif",11,6,0.235,41,18,0.546224227641226,12,8,0.56685,88.6690000000003,720,720,0.35,720,720,0.681855645153048,720,720,0.31583,85.636,274,145,0.205,48,27,0.51190480706166,63,35,0.14489,97.7860000000001,0
"10",6,1000,"unif",59,38,0.1,35,23,0.350634962020183,43,24,0.29105,88.4749999999999,720,720,0.29,719,711,0.48704015393784,718,687,0.37765,86.308,119,93,0.39,95,57,0.582090629411714,74,63,0.65929,99.71,0
