"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",720,720,0.82,720,715,0.626928816337464,719,706,0.55933,2.837,350,242,0.93,274,182,0.900267071223142,263,224,0.79223,2.448,720,709,0.795,707,677,0.675916887869763,705,645,0.61934,2.812,1
"2",6,50,"lognorm",530,419,0.93,359,199,0.255534437891472,452,183,0.03605,2.573,357,343,0.935,318,206,0.674058298501698,325,262,0.41034,2.459,359,324,0.945,292,152,0.467492723662489,344,161,0.13219,2.855,0
"3",6,50,"lognorm",260,137,0.355,64,38,0.272098337611895,174,89,0.25394,2.486,181,69,0.255,19,5,0.231756581807093,71,30,0.08726,2.484,253,108,0.26,48,24,0.195967096847493,152,86,0.09921,2.84,0
"4",6,50,"lognorm",672,608,0.505,495,326,0.0483193509562206,506,457,0.01387,2.583,307,164,0.42,63,34,0.139733540480275,247,72,0.03797,2.472,665,572,0.52,340,197,0.0745142802292129,511,420,0.01902,2.832,0
"5",6,50,"lognorm",716,667,0.585,657,566,0.62269558248781,682,669,0.81471,2.57100000000001,338,267,0.395,361,201,0.7414840191205,407,294,0.75101,2.416,685,615,0.575,619,527,0.669960638709779,672,638,0.8013,2.823,0
"6",6,50,"lognorm",660,572,0.92,578,535,0.897478693643548,598,573,0.9556,2.581,358,294,0.82,297,198,0.656564349496248,319,305,0.72021,2.464,595,534,0.915,473,408,0.838303545538297,522,445,0.92952,2.825,0
"7",6,50,"lognorm",365,203,0.1,203,112,0.0867160771858595,330,250,0.18597,2.565,294,111,0.055,130,57,0.122162387678829,208,173,0.19178,2.42,336,194,0.1,181,96,0.0653590901208243,252,208,0.16136,2.795,0
"8",6,50,"lognorm",345,281,0.47,183,176,0.156010307130867,180,180,0.23465,2.548,180,180,0.46,191,149,0.182053015066006,180,180,0.26802,2.47199999999999,280,242,0.51,181,174,0.196255478944104,180,180,0.25039,2.764,0
"9",6,50,"lognorm",211,120,0.03,301,246,0.304356810086341,312,294,0.15838,2.56699999999999,199,121,0.06,264,191,0.376154517187581,280,257,0.27916,2.459,235,120,0.035,302,247,0.341034793309209,295,272,0.17925,2.85799999999999,0
"10",6,50,"lognorm",717,692,0.965,716,689,0.814210416182015,710,687,0.85836,2.575,703,653,0.26,616,558,0.628560763660698,592,558,0.73797,2.437,720,709,0.89,633,589,0.776081409417418,594,584,0.86236,2.828,0
