"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",483,360,0.095,414,273,0.269151005607775,582,470,0.40309,3.208,720,720,0.42,720,720,0.160703304820191,720,720,0.25763,2.738,501,380,0.115,579,412,0.0824324247946287,588,497,0.4548,3.126,0
"2",6,50,"unif",356,238,0.295,287,231,0.425057854016006,233,184,0.37755,2.897,720,720,0.585,720,718,0.380182995635376,718,714,0.11527,2.712,663,498,0.685,378,311,0.244561490986995,612,335,0.0936,3.156,0
"3",6,50,"unif",609,556,0.925,663,567,0.996069315903812,615,518,0.99212,2.748,719,700,0.885,720,715,0.663882838325912,720,720,0.45642,2.703,692,644,0.855,707,654,0.859180468387363,677,619,0.6236,3.124,0
"4",6,50,"unif",720,720,0.69,709,695,0.815702092106069,700,694,0.84497,2.865,720,720,0.425,719,704,0.19060292022457,711,689,0.32904,2.732,720,720,0.655,720,720,0.565390179787425,719,709,0.59281,3.114,0
"5",6,50,"unif",681,595,0.41,689,626,0.452453608633552,708,659,0.58654,2.847,720,720,0.315,719,710,0.134681788026056,712,704,0.23521,2.634,720,709,0.475,716,683,0.1960151460563,719,704,0.36207,3.093,0
"6",6,50,"unif",720,720,0.89,720,718,0.802867053389846,720,716,0.82604,2.854,720,715,0.745,720,718,0.872799943620578,719,699,0.76262,2.726,720,720,0.8,720,720,0.949707357311222,720,720,0.70763,3.111,0
"7",6,50,"unif",720,720,0.85,720,717,0.922540079803858,720,714,0.91945,2.843,612,457,0.165,708,686,0.432744726343406,711,646,0.55601,2.636,720,720,0.765,720,720,0.790647065098835,720,718,0.65603,3.153,0
"8",6,50,"unif",686,630,0.45,692,665,0.634703129236744,702,672,0.8098,2.83500000000001,720,720,0.215,719,719,0.599834119205583,712,699,0.43982,2.687,720,720,0.305,719,703,0.70155896476187,706,696,0.58134,3.012,0
"9",6,50,"unif",720,720,0.18,670,607,0.127608026593414,694,660,0.2504,2.795,624,577,0.005,650,567,0.164003899584856,603,600,0.019,2.639,675,662,0.005,643,611,0.0538389828266565,622,594,0.02041,3.122,0
"10",6,50,"unif",714,673,0.76,687,651,0.933353614432885,699,667,0.94051,2.869,720,707,0.535,650,556,0.488740737801428,653,549,0.71104,2.71899999999999,720,709,0.87,684,635,0.911115511101123,692,632,0.8689,3.128,0
"11",6,50,"unif",689,603,0.4,720,715,0.296821945762364,713,688,0.45282,2.75,700,653,0.105,688,601,0.134376370066546,679,616,0.08005,2.71000000000001,661,573,0.195,704,622,0.0935461179920941,666,581,0.04761,3.145,0
"12",6,50,"unif",161,107,0.005,99,56,0.0401517645792928,170,129,0.04299,2.83800000000001,720,720,0.39,720,720,0.515632402384513,720,720,0.43013,2.72500000000001,459,351,0.035,355,259,0.112370043731249,614,410,0.14185,3.107,0
"13",6,50,"unif",472,402,0.55,421,375,0.698842540543568,425,367,0.77787,2.828,717,700,0.56,710,665,0.331644395413855,716,692,0.11815,2.636,630,463,0.57,433,347,0.847904071285718,634,502,0.86655,3.08500000000001,0
"14",6,50,"unif",608,501,0.53,586,454,0.607580580943751,609,491,0.43588,2.854,720,692,0.65,715,692,0.606694416128878,699,649,0.7227,2.67400000000001,529,433,0.69,563,454,0.57766733472766,492,371,0.47489,3.114,0
"15",6,50,"unif",245,200,0.005,335,209,0.0158152421474612,439,300,0.01704,2.61199999999999,720,720,0.545,720,720,0.544495827661539,720,720,0.61371,2.43299999999999,642,504,0.175,687,619,0.141186009014672,656,541,0.15095,2.87799999999999,0
"16",6,50,"unif",291,188,0.64,365,272,0.83905270257116,396,266,0.82603,3.206,401,314,0.94,493,381,0.954002608074198,481,386,0.91034,2.713,496,319,0.89,389,274,0.972105956346811,605,388,0.95917,3.125,0
"17",6,50,"unif",332,157,0.825,373,246,0.713401791051729,419,326,0.67689,2.872,495,395,0.085,542,441,0.314147629323721,639,529,0.24031,2.703,358,167,0.215,305,202,0.359318740884958,376,294,0.43078,3.142,0
"18",6,50,"unif",531,271,0.26,569,454,0.0774290276580583,544,444,0.06647,2.75,720,720,0.64,709,676,0.862710813835896,710,665,0.94464,2.668,716,688,0.705,668,573,0.628027242714332,689,645,0.61266,3.095,0
"19",6,50,"unif",719,696,0.175,629,511,0.202551810433002,708,681,0.20197,2.852,720,718,0.595,710,648,0.164347820627443,720,715,0.50815,2.725,720,720,0.54,675,597,0.178402437966016,699,673,0.39366,3.107,0
"20",6,50,"unif",718,706,0.31,715,692,0.443732733197099,686,664,0.33827,2.835,720,720,0.72,718,717,0.574693100289043,698,685,0.79384,2.636,720,720,0.855,720,719,0.801146582584,689,663,0.92433,3.087,0
"21",6,50,"unif",643,546,0.33,471,288,0.0173302980359671,663,568,0.12197,2.838,716,674,0.48,681,633,0.354882788269557,717,713,0.4082,2.713,659,548,0.15,498,310,0.0265141821690965,698,590,0.12796,3.072,0
"22",6,50,"unif",398,202,0.13,340,222,0.215245581152073,405,256,0.27887,2.82700000000001,720,720,0.815,720,720,0.894375072650239,720,720,0.8686,2.648,704,585,0.145,565,426,0.3559316944238,686,586,0.42572,3.124,0
"23",6,50,"unif",416,314,0.435,473,370,0.740658223439605,465,295,0.80698,2.82600000000001,669,636,0.155,648,571,0.404606895380957,677,628,0.34048,2.685,528,352,0.095,563,435,0.569155952355229,616,458,0.32596,2.99299999999999,0
"24",6,50,"unif",718,675,0.935,716,699,0.807484460582272,711,694,0.50773,2.81399999999999,720,717,0.26,663,627,0.127828729791381,670,653,0.02215,2.624,713,644,0.9,695,654,0.0353763577549353,687,675,0.00101,3.09700000000001,0
"25",6,50,"unif",720,720,0.54,719,716,0.691868529206374,706,686,0.69551,2.86399999999999,720,720,0.605,720,720,0.642313408285333,720,720,0.84774,2.69600000000001,720,720,0.635,720,720,0.752051444061812,720,720,0.70222,3.12100000000001,0
"26",6,50,"unif",319,253,0.325,316,231,0.825364989579008,361,306,0.76521,2.76000000000001,379,360,0.575,591,476,0.302729757152087,609,477,0.38976,2.70099999999999,331,305,0.81,381,311,0.458476485363324,394,333,0.41325,3.11699999999999,0
"27",6,50,"unif",653,604,0.1,506,479,0.0138131316539899,609,532,0.02528,2.831,720,720,0.79,720,720,0.554707914134,720,720,0.75205,2.702,720,709,0.18,699,642,0.154950986182919,719,716,0.36753,3.087,0
"28",6,50,"unif",701,641,0.115,678,541,0.598641691042479,714,673,0.42011,2.83199999999999,712,697,0.58,659,622,0.153127561209638,670,647,0.50368,2.608,715,669,0.38,636,560,0.272229742469534,681,635,0.61752,3.06599999999999,0
"29",6,50,"unif",720,657,0.335,543,422,0.283808963265068,606,487,0.4476,2.818,696,656,0.075,718,700,0.221578004283394,718,699,0.2291,2.70100000000001,685,523,0.165,582,457,0.32332434513673,629,467,0.37644,3.08500000000001,0
"30",6,50,"unif",589,396,0.195,346,252,0.369103673875427,528,261,0.58011,3.2,414,365,0.01,707,667,0.205884740544519,595,491,0.05465,2.72,520,412,0.025,290,224,0.494675271141527,400,231,0.13306,3.12,0
"31",6,50,"unif",362,336,0.12,520,370,0.718524398359416,380,345,0.45952,2.891,720,708,0.345,705,688,0.534062399419623,687,679,0.66718,2.702,557,424,0.66,669,611,0.869083903081487,679,583,0.94482,3.13,0
"32",6,50,"unif",709,587,0.31,709,672,0.627783632139136,709,672,0.5675,2.76,720,720,0.69,719,715,0.625256209676493,720,718,0.80587,2.702,720,704,0.67,712,694,0.809537769111158,719,706,0.93677,3.117,0
"33",6,50,"unif",654,564,0.75,564,385,0.55933364709218,654,593,0.70342,2.848,720,713,0.81,720,720,0.928186131476472,720,716,0.92907,2.724,719,716,0.825,720,720,0.72824137100218,720,720,0.77367,3.115,0
"34",6,50,"unif",585,507,0.915,600,415,0.635012554245185,684,595,0.77699,2.833,720,720,0.22,720,713,0.345938057891768,720,713,0.16823,2.629,625,588,0.54,691,559,0.545614305613739,701,658,0.36084,3.083,0
"35",6,50,"unif",392,304,0.585,606,397,0.462664576405101,645,478,0.69341,2.859,703,637,0.105,682,621,0.0993088233605989,662,613,0.07416,2.714,516,326,0.195,597,400,0.129588017937618,660,549,0.13397,3.099,0
"36",6,50,"unif",630,497,0.17,430,314,0.151789186131157,405,328,0.40718,2.825,720,660,0.075,708,648,0.408630281242851,717,675,0.32271,2.64599999999999,668,523,0.05,703,613,0.312039612636408,718,706,0.23986,3.126,0
"37",6,50,"unif",624,486,0.315,666,507,0.64713390362466,701,647,0.7031,2.813,720,718,0.365,719,705,0.871683896778546,713,677,0.76981,2.68599999999999,650,520,0.245,681,583,0.772840811912322,704,655,0.64421,2.999,0
"38",6,50,"unif",687,625,0.725,709,681,0.846974063706543,717,694,0.53423,2.80499999999999,720,707,0.345,688,582,0.130947045015993,678,620,0.09974,2.62899999999999,718,714,0.39,706,673,0.519629858743184,694,634,0.29355,3.10300000000001,0
"39",6,50,"unif",654,460,0.03,600,456,0.093457561372044,719,692,0.15577,2.86,720,720,0.555,720,719,0.883110797934261,719,717,0.88949,2.70399999999999,720,719,0.125,676,635,0.669280622042252,708,683,0.47987,3.108,0
"40",6,50,"unif",720,699,0.875,712,662,0.35947993013658,685,654,0.21501,2.752,720,720,0.195,720,720,0.43103177502068,720,720,0.5282,2.702,711,593,0.75,720,707,0.553279254864107,716,713,0.41679,3.126,0
"41",6,50,"unif",680,609,0.45,612,474,0.203443524270638,685,625,0.27732,2.831,510,380,0.54,709,677,0.789302463835082,660,532,0.6935,2.70100000000001,498,371,0.57,669,564,0.759649417658269,644,502,0.60225,3.086,0
"42",6,50,"unif",719,712,0.53,702,684,0.236105140057347,708,670,0.19436,2.831,720,720,0.945,720,720,0.964346277929906,720,715,0.96307,2.608,720,717,0.77,705,696,0.692744473899417,672,658,0.6014,3.068,0
"43",6,50,"unif",498,369,0.665,474,272,0.238041544674994,547,357,0.10807,2.81,711,694,0.74,692,650,0.739202606150369,680,635,0.88507,2.70100000000001,544,434,0.74,517,380,0.275947790552958,625,458,0.11926,3.07299999999999,0
