"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",179,86,0.695,136,92,0.854844595810878,103,56,0.77223,417.974,720,720,0.56,720,718,0.883129098754615,720,718,0.92927,412.136,196,151,0.89,170,119,0.865080508179215,136,109,0.62727,480.451,1
"2",6,2500,"laplace",483,199,0.825,347,254,0.955349710072984,337,224,0.94735,415.04,649,422,0.34,676,622,0.381273857723356,660,594,0.27336,412.198,339,190,0.83,389,278,0.902733933555732,414,200,0.85063,478.362,0
"3",6,2500,"laplace",26,19,0.845,31,18,0.794529309745221,55,23,0.78412,417.741,623,468,0.055,656,584,0.23326505669139,665,579,0.21413,366.636,36,16,0.73,30,10,0.778607434608562,54,27,0.88934,482.126,1
"4",6,2500,"laplace",70,38,0.51,65,46,0.748047126002548,46,44,0.75206,320.114,720,720,0.985,720,720,0.914016223771584,720,719,0.95766,319.049,100,62,0.615,99,58,0.797378218243193,54,44,0.88551,366.353999999999,0
"5",6,2500,"laplace",49,31,0.3,41,24,0.389416776201352,27,22,0.42716,321.382000000001,720,674,0.7,703,639,0.590364249761284,710,689,0.71537,317.486,63,37,0.23,38,26,0.371372240669418,28,24,0.46489,367.362,0
"6",6,2500,"laplace",154,121,0.33,34,18,0.378034246633962,91,65,0.65244,321.907,648,475,0.49,477,322,0.247522639847721,671,604,0.57042,315.964,162,156,0.395,42,15,0.401381071758354,103,82,0.66044,366.436000000001,1
"7",6,2500,"laplace",171,75,0.515,94,51,0.427804986148791,160,93,0.5294,320.077,720,715,0.68,681,632,0.611113474298992,685,635,0.56057,316.757000000001,165,92,0.615,181,83,0.454847781450419,227,109,0.57842,365.948,0
"8",6,2500,"laplace",131,113,0.09,101,63,0.0876446879272304,99,71,0.15184,321.101000000001,720,720,0.94,674,598,0.961801337441032,712,673,0.98291,316.573,140,130,0.175,110,77,0.217192874254161,116,66,0.31124,366.822,0
"9",6,2500,"laplace",121,120,0.58,176,123,0.437336161498699,128,102,0.38857,321.878999999999,720,720,0.685,720,720,0.595964817006957,720,720,0.71744,317.129999999999,127,120,0.7,184,131,0.486868394171116,135,103,0.50725,369.097,0
"10",6,2500,"laplace",107,89,0.34,54,35,0.0423420865906511,109,91,0.16156,320.936,720,702,0.275,718,708,0.306570538109331,719,707,0.29469,315.857,115,101,0.44,55,32,0.0703291186130223,118,95,0.18129,368.192000000001,1
