"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",720,720,0.935,601,501,0.651165380683826,460,416,0.72538,2.87,246,240,0.83,310,238,0.648463657602588,225,220,0.77769,2.487,720,718,0.93,527,422,0.68464926366663,418,396,0.70238,2.856,1
"2",6,50,"lognorm",356,203,0.105,273,210,0.00462576438562981,341,259,0.02748,2.579,297,164,0.05,85,51,0.00397561934060808,215,108,0.0153,2.464,346,201,0.105,196,140,0.0028002008085819,303,219,0.01069,2.864,0
"3",6,50,"lognorm",682,588,0.245,412,330,0.227431592873392,598,477,0.21853,2.486,673,554,0.235,361,257,0.398379521093996,595,415,0.23627,2.465,679,587,0.205,408,316,0.254921158408939,608,459,0.30907,2.886,0
"4",6,50,"lognorm",514,377,0.325,287,181,0.347874538583419,667,582,0.70747,2.593,215,157,0.55,75,40,0.411572090111359,245,155,0.71009,2.469,478,345,0.315,216,131,0.361260872745603,613,500,0.66524,2.84,0
"5",6,50,"lognorm",720,710,0.29,624,511,0.281965931339313,683,624,0.1503,2.587,360,264,0.375,190,129,0.172422693018425,408,275,0.11479,2.422,715,675,0.305,505,364,0.116549154249378,664,560,0.05197,2.834,0
"6",6,50,"lognorm",530,342,0.83,307,261,0.722436780761542,344,316,0.79124,2.566,215,79,0.86,233,170,0.642314325004826,227,173,0.72461,2.479,517,299,0.835,284,248,0.642835739181585,352,316,0.76433,2.797,0
"7",6,50,"lognorm",701,690,0.485,501,449,0.248714287638084,553,460,0.08855,2.585,361,358,0.435,311,266,0.188454339853788,307,219,0.12111,2.469,700,690,0.5,436,390,0.251246905826533,454,395,0.09845,2.855,0
"8",6,50,"lognorm",427,361,0.535,430,328,0.388763665771351,629,515,0.46719,2.572,247,123,0.69,342,179,0.54829371885388,353,287,0.41453,2.48099999999999,427,362,0.49,433,323,0.302073715067265,631,543,0.25364,2.767,0
"9",6,50,"lognorm",251,237,0.555,228,169,0.393485240204312,278,219,0.53434,2.596,144,97,0.57,96,66,0.376293976346433,113,97,0.67203,2.47300000000001,242,229,0.68,201,142,0.346486594167565,249,209,0.53349,2.854,0
"10",6,50,"lognorm",720,715,0.515,680,582,0.227890022378004,717,691,0.51152,2.58200000000001,719,623,0.46,549,422,0.308717035761517,682,671,0.53965,2.438,720,715,0.47,642,538,0.265002131651376,691,659,0.52198,2.839,0
