"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",0,0,0.005,6,1,0.0406204331109924,5,0,0.02442,509.412,0,0,0.005,1,0,0.0289071510517286,4,0,0.04298,505.542,0,0,0.005,5,3,0.0320074116738932,2,0,0.02172,568.919,0
"2",6,2500,"gamma",44,30,0.68,152,101,0.93843128626916,65,29,0.88094,508.711,6,5,0.235,12,7,0.357344534246438,6,3,0.33466,491.961,30,30,0.53,87,50,0.828807169571993,33,26,0.79953,560.59,1
"3",6,2500,"gamma",68,50,0.22,37,17,0.169564565108898,124,22,0.4423,497.35,9,7,0.08,12,4,0.16187204278551,4,2,0.1937,492.587,43,18,0.21,18,8,0.236077279552679,38,12,0.42563,560.208,1
"4",6,2500,"gamma",189,109,0.67,74,38,0.542346653660601,131,70,0.63822,497.358,6,6,0.57,19,8,0.676091071919673,6,6,0.67801,497.485,60,10,0.655,35,20,0.522482748762407,56,26,0.67097,559.995000000001,1
"5",6,2500,"gamma",29,11,0.645,20,11,0.831738084350581,36,9,0.80679,495.817,1,1,0.45,6,2,0.518062944108962,1,1,0.60098,491.195,12,2,0.645,12,5,0.808144630297836,11,3,0.72171,557.949,1
"6",6,2500,"gamma",240,240,0.805,267,210,0.775065976710852,235,184,0.78537,481.159000000001,11,11,0.63,37,16,0.83370282190417,11,11,0.53727,413.231,238,190,0.785,181,148,0.851752688975771,183,141,0.87113,471.935000000001,0
"7",6,2500,"gamma",344,171,0.105,14,1,0.196588013032915,232,136,0.23805,407.892,6,0,0.075,0,0,0.0432108094989675,2,1,0.17548,439.476000000001,80,38,0.095,2,1,0.126082255213671,82,59,0.15175,482.476999999999,1
"8",6,2500,"gamma",307,129,0.845,213,157,0.775561222588894,293,159,0.75195,429.666000000001,3,3,0.285,10,4,0.405518239326767,4,3,0.392,481.133,59,40,0.825,96,59,0.709603433708929,81,32,0.69522,526.947,0
"9",6,2500,"gamma",191,35,0.14,58,26,0.100928053805545,203,71,0.24296,482.099,10,3,0.45,6,0,0.0985861837565512,12,6,0.42568,490.209999999999,73,12,0.18,26,8,0.12605698941039,105,24,0.34562,544.421999999999,0
"10",6,2500,"gamma",88,47,0.69,31,16,0.289108327819035,62,32,0.25376,494.441999999999,1,1,0.81,6,2,0.494411024019701,1,1,0.63306,482.387000000001,48,13,0.735,12,10,0.479682179490353,26,10,0.52758,544.287,1
"11",6,2500,"gamma",259,163,0.485,140,91,0.207288652092193,218,136,0.15489,496.797999999999,15,10,0.475,20,11,0.216749346629251,19,12,0.09658,492.426999999998,181,105,0.5,95,56,0.191365206855121,167,105,0.14946,558.004000000001,1
"12",6,2500,"gamma",570,485,0.51,299,262,0.476143340187216,303,271,0.57882,497.719999999998,19,9,0.58,20,14,0.336164504740038,17,14,0.62385,491.125,507,417,0.54,230,178,0.44165308298235,245,229,0.62809,558.284,1
"13",6,2500,"gamma",90,49,0.87,75,42,0.73839138950867,108,42,0.88673,498.568000000003,4,4,0.46,5,3,0.377209431876707,4,4,0.60158,490.115000000002,26,10,0.875,30,14,0.693444641508546,22,8,0.86837,558.265000000003,1
"14",6,2500,"gamma",102,48,0.44,41,23,0.66490046655664,92,37,0.57566,496.489999999998,2,2,0.245,8,2,0.322838463494529,2,2,0.2206,487.959999999999,43,16,0.475,18,13,0.661523825036153,37,20,0.44658,556.436000000002,1
"15",6,2500,"gamma",31,12,0.84,64,39,0.740036318580642,53,33,0.86008,428.365999999998,12,12,0.87,33,21,0.845024447251097,12,12,0.85295,424.400999999998,12,12,0.785,49,36,0.763451716491583,29,16,0.87247,483.546000000002,0
