"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",374,360,0.225,324,226,0.512996181070228,441,330,0.26717,27.498,40,4,0.305,23,9,0.595369177105455,74,16,0.37265,26.423,360,360,0.24,168,98,0.477006012804984,334,292,0.18017,30.385,0
"2",6,500,"gamma",680,567,0.095,262,170,0.00267478227322771,462,363,0.07766,27.22,114,69,0.085,59,38,0.0221121078528759,98,44,0.08721,26.359,622,485,0.07,209,121,0.00494025366575994,395,316,0.15712,30.269,1
"3",6,500,"gamma",139,89,0.5,78,45,0.883566543884342,117,59,0.86677,22.724,24,24,0.655,12,5,0.817894674579066,17,14,0.76207,23.914,101,65,0.485,49,34,0.87557930299048,77,34,0.87847,29.973,1
"4",6,500,"gamma",429,183,0.13,145,114,0.0826261026214879,342,247,0.14459,27.659,54,52,0.135,45,32,0.233159311735426,52,47,0.30848,23.369,209,113,0.17,100,72,0.12174495459404,189,86,0.1306,30.26,0
"5",6,500,"gamma",133,62,0.315,19,8,0.0392824652102829,141,42,0.21181,27.963,11,3,0.175,3,2,0.0305174088421173,8,4,0.29906,25.508,16,12,0.325,12,7,0.0280388375653306,20,13,0.18838,27.895,1
"6",6,500,"gamma",215,144,0.3,157,79,0.488601429314154,241,150,0.39967,27.849,11,9,0.55,28,11,0.921381984982132,10,7,0.89609,21.679,116,67,0.275,80,40,0.630632570093065,122,57,0.64442,30.457,0
"7",6,500,"gamma",246,205,0.87,288,234,0.510816880381134,300,204,0.19718,27.5530000000001,59,50,0.765,60,33,0.342680225773908,48,45,0.22033,25.6220000000001,187,119,0.81,224,155,0.468018332815939,161,87,0.19766,28.9200000000001,0
"8",6,500,"gamma",322,235,0.09,298,209,0.30241850259548,349,199,0.14658,26.732,58,36,0.18,105,62,0.241293323618198,75,60,0.38104,25.899,258,195,0.115,229,160,0.376680464590488,260,115,0.28926,30.881,0
"9",6,500,"gamma",612,553,0.58,227,170,0.510936134695277,397,282,0.4772,27.311,18,18,0.875,41,20,0.670684797285778,18,18,0.80069,25.9670000000001,341,202,0.62,118,76,0.539043401871048,175,83,0.48901,28.665,0
"10",6,500,"gamma",241,240,0.4,336,289,0.336008627199179,279,242,0.53478,19.2819999999999,30,30,0.35,32,30,0.223652824039913,30,30,0.53629,25.774,240,240,0.38,247,195,0.342085510949946,219,205,0.60965,27.966,1
"11",6,500,"gamma",179,133,0.39,105,48,0.146438975634464,144,80,0.44795,26.965,14,6,0.17,13,3,0.0847569634805476,24,11,0.23029,26.2760000000001,130,93,0.36,55,30,0.132269916036975,87,60,0.39444,35.4399999999999,1
"12",6,500,"gamma",187,78,0.75,100,60,0.546271852624202,275,95,0.67395,26.954,18,18,0.745,28,8,0.677886461278472,7,5,0.76507,23.1079999999999,84,47,0.74,77,44,0.705499620439577,89,34,0.8492,30.798,0
