"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",240,229,0.145,286,194,0.0628971228722889,222,140,0.12181,329.912,720,720,0.305,720,719,0.127678086307336,720,720,0.26788,324.305,240,240,0.175,325,236,0.0423796211689184,254,213,0.20712,376.352,0
"2",6,2500,"laplace",360,360,0.86,188,151,0.376355485078282,204,191,0.31755,325.49,720,720,0.965,720,720,0.932959284702561,701,684,0.92745,275.599,360,360,0.935,221,188,0.665020124102449,228,203,0.56538,387.6,1
"3",6,2500,"laplace",59,20,0.1,34,22,0.0635298551338121,38,18,0.08558,261.24,719,701,0.395,720,720,0.740210195056258,716,698,0.27898,280.456,60,51,0.225,61,28,0.261330570327683,42,26,0.49216,316.808,0
"4",6,2500,"laplace",217,152,0.945,192,173,0.654502482085099,186,159,0.28107,285.886,360,360,0.975,471,387,0.983603104272575,360,360,0.98922,283.786,227,153,0.975,206,188,0.87101461752425,193,168,0.49115,342.39,0
"5",6,2500,"laplace",93,56,0.515,107,71,0.818565133931977,159,53,0.7367,289.376,606,600,0.57,672,565,0.439760621720139,637,597,0.53338,283.005,153,60,0.61,130,76,0.896554806126315,223,70,0.87115,343.669,0
"6",6,2500,"laplace",91,60,0.315,99,46,0.671200739007791,183,74,0.3833,289.282999999999,720,701,0.315,720,720,0.47779978663966,720,716,0.45799,283.895,123,61,0.255,128,74,0.692761135042186,246,84,0.28194,346.452,0
"7",6,2500,"laplace",17,8,0.455,12,7,0.364018538860064,38,16,0.56617,291.759,321,240,0.2,431,281,0.539739796306122,320,259,0.17329,282.829000000001,13,10,0.785,12,5,0.530608004825202,42,15,0.58198,347.87,1
"8",6,2500,"laplace",281,127,0.375,40,18,0.432738384945754,145,73,0.20106,291.106,711,666,0.375,686,599,0.0420056200968959,707,654,0.29602,283.952,397,218,0.24,40,23,0.273622591792966,197,76,0.14547,349.115,1
"9",6,2500,"laplace",480,339,0.495,226,114,0.134331145030715,549,311,0.29575,291.401,720,720,0.6,720,720,0.7586889056872,720,720,0.76778,280.538,538,352,0.65,238,118,0.16507822965252,565,364,0.38227,344.337,0
"10",6,2500,"laplace",15,14,0.26,17,10,0.459147258340118,14,11,0.31191,287.318000000001,677,531,0.65,609,533,0.972108792817918,506,381,0.85186,280.127,14,14,0.37,22,14,0.628794857473205,24,11,0.36376,342.671,0
