"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",343,83,0.5,70,53,0.357223302657593,166,67,0.16669,74.135,717,685,0.24,715,691,0.227957821090466,677,628,0.13295,71.731,515,161,0.48,97,61,0.288722619261162,203,78,0.2264,83.388,0
"2",6,1000,"laplace",150,150,0.01,104,61,0.00364231755697006,93,78,0.01186,74.024,720,720,0.295,669,601,0.0650681666119934,694,672,0.12301,71.765,151,150,0,112,64,0.00102732296315706,112,73,0.00731,83.713,0
"3",6,1000,"laplace",125,118,0.5,159,96,0.444637702691695,186,95,0.49876,73.9570000000001,720,720,0.41,712,697,0.6002566636816,717,696,0.26107,71.597,195,120,0.75,215,138,0.458968527193443,255,171,0.49629,83.8240000000001,0
"4",6,1000,"laplace",277,190,0.975,207,132,0.994141346930106,292,197,0.99301,73.789,720,720,0.885,715,703,0.932031164323006,691,683,0.69812,71.2190000000001,282,191,0.995,247,177,0.998814736056583,295,205,0.99877,83.7529999999999,0
"5",6,1000,"laplace",511,368,0.76,401,315,0.108383952771282,455,327,0.03806,74.0179999999999,720,715,0.9,706,659,0.354593293724093,715,698,0.47372,71.7169999999999,695,499,0.72,441,320,0.078324628367709,557,420,0.033,83.664,0
"6",6,1000,"laplace",358,344,0.465,227,147,0.185130392545903,284,268,0.14374,73.8579999999999,720,720,0.395,720,720,0.446974547930241,720,718,0.47106,71.7339999999999,360,360,0.44,231,159,0.164354820196668,318,286,0.25572,83.3030000000001,0
"7",6,1000,"laplace",246,132,0.14,71,27,0.25550977547101,176,104,0.10895,73.7169999999999,350,306,0.875,438,345,0.251208972404424,302,272,0.41709,71.796,256,150,0.295,114,53,0.237634508809024,199,161,0.10922,83.4839999999999,1
"8",6,1000,"laplace",619,538,0.41,300,205,0.431066889167051,396,338,0.45177,73.8799999999999,720,720,0.925,720,717,0.695476714999611,718,710,0.8432,71.144,644,576,0.49,326,247,0.460606297291244,408,352,0.45233,83.4109999999998,0
"9",6,1000,"laplace",308,86,0.255,100,47,0.110055512699543,253,126,0.1387,73.848,665,528,0.06,637,503,0.5285015004705,676,625,0.28429,71.4789999999998,345,228,0.135,137,51,0.178668137197482,290,153,0.31171,75.4240000000002,1
"10",6,1000,"laplace",153,148,0.185,163,112,0.241198038450713,198,139,0.35886,73.7040000000002,366,332,0.4,486,379,0.471946365673492,439,353,0.41477,71.75,155,145,0.165,191,140,0.260294122749875,219,156,0.30179,83.3269999999998,0
