"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",638,516,0.975,405,313,0.96820444420607,593,472,0.94723,27.275,24,8,0.99,47,38,0.985343535043456,33,20,0.9956,25.441,589,426,0.91,298,226,0.953342136419113,525,419,0.91033,30.63,1
"2",6,500,"weibull",310,226,0.85,228,160,0.959859930082116,382,240,0.92887,26.389,11,5,0.93,38,23,0.937434031889692,21,6,0.95466,25.651,258,140,0.84,181,121,0.954599837094551,311,185,0.9175,29.879,1
"3",6,500,"weibull",154,72,0.805,82,54,0.712140325369868,137,63,0.80877,22.054,43,18,0.945,41,26,0.972532466660349,41,14,0.99071,25.915,86,51,0.82,72,46,0.746904119521258,91,46,0.88901,29.342,1
"4",6,500,"weibull",222,54,0.835,46,20,0.740438062229331,185,64,0.66242,27.049,3,2,0.94,12,10,0.932671443695131,5,1,0.75353,25.637,155,13,0.875,24,11,0.8010661922906,119,38,0.6903,26.497,1
"5",6,500,"weibull",604,321,0.085,205,137,0.0271988133771919,522,297,0.03477,27.081,83,33,0.15,59,44,0.0699074520801036,79,44,0.10545,25.558,570,270,0.065,181,124,0.0403276404757925,436,235,0.12177,27.546,0
"6",6,500,"weibull",352,204,0.26,142,80,0.457992723699038,216,97,0.37793,21.247,11,10,0.4,32,19,0.741288320534384,18,10,0.60216,25.971,318,167,0.26,89,50,0.482385887789997,146,69,0.36907,28.708,0
"7",6,500,"weibull",271,151,0.925,213,118,0.750425738174064,213,105,0.65443,21.177,14,12,0.915,34,22,0.799556832555704,22,9,0.79126,19.0039999999999,228,97,0.965,172,88,0.694421285962653,139,61,0.52369,29.092,1
"8",6,500,"weibull",714,652,0.2,463,296,0.15752491545197,547,484,0.29452,22.36,139,93,0.315,68,39,0.344834254981383,157,96,0.28713,25.9839999999999,702,629,0.165,391,203,0.130529929183263,474,418,0.18544,29.8340000000001,1
"9",6,500,"weibull",676,495,0.215,84,22,0.00626597034136363,542,383,0.18562,26.731,378,161,0.445,43,8,0.0856736841426498,264,135,0.33808,25.5939999999999,661,499,0.185,54,16,0.0106597219567384,520,327,0.2264,30.1849999999999,0
"10",6,500,"weibull",532,403,0.385,166,107,0.200339709074516,411,252,0.33905,19.5459999999999,27,22,0.595,41,22,0.275729970511826,38,21,0.57946,25.5160000000001,498,359,0.43,136,96,0.262708590139656,376,180,0.46403,28.2600000000001,0
"11",6,500,"weibull",393,339,0.88,307,236,0.868900892989561,307,226,0.94981,26.837,54,53,0.805,51,32,0.802559387039345,61,34,0.89856,25.74,366,338,0.91,241,183,0.873899238925778,230,173,0.95716,30.057,1
"12",6,500,"weibull",385,142,0.585,189,113,0.777870488394422,325,152,0.71055,21.5940000000001,59,31,0.83,50,29,0.573620019314238,56,34,0.54013,22.713,296,104,0.54,169,105,0.683049914200577,203,103,0.63736,29.3290000000001,0
"13",6,500,"weibull",75,1,0.03,0,0,9.61190840695807e-05,75,1,0.00519,21.3570000000001,1,0,0.02,0,0,0.00377532670620916,2,0,0.07093,25.6189999999999,45,0,0.035,0,0,0.00145452686601989,32,0,0.05285,22.6650000000001,1
"14",6,500,"weibull",261,236,0.485,230,121,0.579258291469258,267,110,0.53227,27.0810000000001,66,55,0.495,58,37,0.444461675899979,57,36,0.61567,25.1660000000002,249,240,0.51,200,104,0.564043648097975,204,95,0.49414,30.0160000000001,1
"15",6,500,"weibull",340,185,0.925,237,170,0.830486465998245,182,45,0.83415,20.3330000000001,82,28,0.455,48,35,0.640840050557014,23,14,0.42918,23.1650000000002,273,149,0.9,204,129,0.767417060157709,116,30,0.70213,26.7280000000001,1
"16",6,500,"weibull",358,317,0.31,297,190,0.379440740297199,348,251,0.27272,27.438,36,25,0.58,46,32,0.55944533640888,60,22,0.46469,25.812,280,157,0.34,206,146,0.384010028121598,242,145,0.26952,27.969,1
"17",6,500,"weibull",248,198,0.025,97,32,0.0623092710161933,264,122,0.05529,26.298,3,0,0.07,11,4,0.2110032363389,7,1,0.12159,25.724,173,125,0.045,36,9,0.061801670730116,165,51,0.03793,30.022,0
"18",6,500,"weibull",0,0,0.005,56,12,0.0185989425980345,40,8,0.01258,22.737,0,0,0.005,15,3,0.0128294822742864,3,0,0.01323,26.249,3,0,0.025,31,8,0.0244395627719219,45,4,0.03566,31.254,0
"19",6,500,"weibull",385,293,0.395,262,188,0.59724432986371,275,157,0.5787,27.2,114,108,0.415,175,109,0.49610640289089,92,55,0.67845,25.6849999999999,223,133,0.365,213,172,0.534357918221566,168,123,0.55642,26.618,0
"20",6,500,"weibull",536,410,0.135,226,121,0.2694581884735,400,284,0.06456,25.093,25,24,0.16,20,10,0.312768381482347,28,22,0.11132,25.521,439,304,0.115,144,72,0.328408326810903,318,181,0.09718,27.325,1
"21",6,500,"weibull",93,68,0.86,65,35,0.945726816856094,67,25,0.97583,27.313,8,2,0.915,20,16,0.959798616398232,10,8,0.98097,25.934,83,51,0.92,53,30,0.953997487688665,47,22,0.96481,28.555,0
"22",6,500,"weibull",361,360,0.815,436,313,0.393534948550806,509,343,0.52906,20.921,55,24,0.585,20,9,0.0536231258601499,47,19,0.08254,18.341,362,353,0.76,337,223,0.259960751892045,458,316,0.40534,28.8829999999999,1
"23",6,500,"weibull",699,594,0.335,400,311,0.722625293320411,551,454,0.52938,22.289,46,24,0.195,44,24,0.524081095991499,110,29,0.29291,20.062,683,526,0.415,361,248,0.712551177970912,522,416,0.51489,29.7040000000001,1
"24",6,500,"weibull",639,575,0.325,497,414,0.779705758256286,503,449,0.60163,26.875,161,81,0.51,168,123,0.81200784342248,150,102,0.76129,25.614,611,532,0.265,465,373,0.714592545638868,492,424,0.49946,30.08,0
"25",6,500,"weibull",201,89,0.05,74,43,0.00388919272388227,134,86,0.00499,19.635,8,0,0.055,0,0,0.00216668967467629,3,0,0.00167,25.51,158,56,0.04,29,13,0.0117931250947844,87,45,0.01855,28.2049999999999,1
"26",6,500,"weibull",250,240,0.53,175,121,0.616261477370902,279,190,0.34753,26.706,48,24,0.46,20,12,0.560375665510691,48,17,0.28187,25.8259999999999,260,223,0.505,138,88,0.646359094296531,238,131,0.34226,29.9899999999999,1
"27",6,500,"weibull",222,98,0.66,163,99,0.514191725172026,323,111,0.4854,21.5360000000001,11,4,0.695,24,11,0.496736939855378,16,7,0.58331,22.6619999999999,119,46,0.68,108,61,0.513111388528164,172,43,0.44777,27.482,0
"28",6,500,"weibull",61,11,0.755,107,58,0.552630875195455,89,39,0.65106,27.0440000000001,10,10,0.835,24,10,0.520714321149467,8,8,0.78626,25.776,13,10,0.79,76,39,0.533446521359222,61,25,0.51735,22.554,1
"29",6,500,"weibull",75,34,0.04,41,24,0.100303337239645,80,38,0.01852,23.029,25,2,0.075,9,4,0.109590485181461,13,0,0.05701,25.115,65,36,0.075,28,16,0.254635780068939,70,20,0.12845,30.1200000000001,1
"30",6,500,"weibull",391,284,0.145,280,154,0.0569395784873046,467,251,0.13479,27.349,53,32,0.28,19,8,0.133550079552065,51,16,0.3266,25.969,385,239,0.11,168,78,0.0210857484714152,391,194,0.03517,27.987,1
"31",6,500,"weibull",242,141,0.69,266,125,0.684969556664889,234,115,0.67227,26.487,47,30,0.895,79,43,0.900513489082422,52,18,0.80381,25.817,234,111,0.75,238,107,0.698965332194762,221,95,0.66573,30.028,0
"32",6,500,"weibull",243,190,0.125,156,88,0.410062845068736,238,134,0.37214,22.102,26,16,0.3,19,13,0.353392191677178,30,26,0.45741,25.926,218,126,0.145,102,67,0.40895526791135,188,96,0.41171,29.531,1
"33",6,500,"weibull",50,7,0.055,183,101,0.42008734189098,207,104,0.1968,27.232,8,0,0.04,29,8,0.378075963172482,43,27,0.06797,25.633,50,5,0.02,122,59,0.334089957420877,159,85,0.10519,26.77,1
"34",6,500,"weibull",93,25,0.185,144,96,0.572686673586973,162,64,0.28597,25.113,14,6,0.185,20,12,0.592936756249412,22,16,0.40486,25.674,56,30,0.14,99,55,0.531350740854536,92,55,0.24255,27.258,0
"35",6,500,"weibull",536,425,0.205,161,100,0.23450264285404,288,204,0.23946,27.013,48,27,0.095,11,4,0.0485179446481698,23,15,0.11676,26.072,486,337,0.23,122,61,0.200716071481014,270,175,0.29888,28.851,0
"36",6,500,"weibull",242,122,0.87,140,87,0.188169381088193,243,120,0.06132,21.2019999999999,26,18,0.88,26,12,0.095798962835408,33,21,0.03809,18.576,172,118,0.855,85,50,0.117188507697596,156,73,0.03374,29.208,1
"37",6,500,"weibull",462,322,0.885,452,315,0.930926629098766,557,432,0.91523,22.37,43,19,0.975,42,26,0.949207375278122,44,10,0.95691,20.13,378,281,0.88,284,195,0.945453966445838,456,306,0.95769,30.0020000000001,1
"38",6,500,"weibull",365,226,0.89,284,201,0.81611289528739,330,224,0.74523,27.0700000000001,90,69,0.845,72,46,0.68287056242393,53,36,0.67841,25.795,238,174,0.865,223,165,0.742423584160511,259,145,0.73298,30.442,0
"39",6,500,"weibull",674,456,0.59,203,125,0.751226022598331,468,300,0.79775,19.792,23,12,0.68,23,11,0.796155833000907,23,9,0.87784,25.664,479,175,0.585,119,83,0.652421330197003,372,199,0.78403,28.532,1
"40",6,500,"weibull",701,632,0.21,375,263,0.224541637143071,548,424,0.09317,26.968,239,218,0.545,94,65,0.377337993949809,149,104,0.45737,25.9730000000001,622,495,0.22,295,195,0.18683522122559,469,325,0.09181,30.2379999999999,1
"41",6,500,"weibull",344,122,0.11,164,78,0.240911103264191,382,289,0.28204,21.7719999999999,58,39,0.11,39,21,0.112749562406442,59,41,0.11963,22.85,349,104,0.115,94,42,0.228657630444811,343,251,0.30221,27.957,0
"42",6,500,"weibull",493,187,0.245,57,25,0.272123130939794,501,246,0.19827,27.1690000000001,6,6,0.445,16,4,0.377618805628378,6,6,0.46698,25.979,200,25,0.3,37,16,0.368922448881851,325,64,0.37884,22.66,1
"43",6,500,"weibull",195,56,0.805,130,86,0.767955042055617,201,86,0.84073,23.0220000000002,19,19,0.61,43,22,0.768757663336333,19,19,0.80789,25.2239999999999,109,25,0.8,98,64,0.773237558329596,123,41,0.85277,30.327,1
"44",6,500,"weibull",248,223,0.185,177,94,0.0344218900012104,246,146,0.11851,27.292,125,46,0.15,40,11,0.0254697733033965,121,49,0.09216,25.764,240,210,0.145,157,82,0.0242388071413343,220,142,0.05951,27.792,0
"45",6,500,"weibull",439,189,0.095,118,52,0.119233735749349,445,279,0.15876,26.264,19,9,0.11,5,2,0.143446988268592,35,13,0.15865,25.625,393,123,0.125,68,19,0.0973629796742676,384,172,0.06307,29.799,1
"46",6,500,"weibull",214,187,0.125,135,84,0.306544541880564,209,175,0.29446,21.884,24,7,0.05,25,16,0.111284923175844,29,17,0.07792,25.74,212,151,0.12,86,55,0.250230171311375,143,112,0.22056,29.282,0
"47",6,500,"weibull",62,33,0.94,42,26,0.738850215004,99,38,0.83207,27.104,16,4,0.65,13,6,0.664355761600316,7,4,0.35466,25.349,42,27,0.87,34,21,0.723655394261356,47,20,0.79792,26.633,1
"48",6,500,"weibull",272,225,0.55,172,137,0.438144251150056,228,152,0.34177,25.029,14,5,0.36,17,11,0.193984632292147,15,3,0.12752,25.449,256,173,0.5,111,67,0.350157089783245,164,88,0.20268,27.08,1
"49",6,500,"weibull",532,163,0.78,185,113,0.928021458559459,435,151,0.88719,26.908,40,18,0.845,57,36,0.901570202789492,54,17,0.92104,26.036,455,116,0.82,159,96,0.952421483480396,348,110,0.93576,28.563,1
"50",6,500,"weibull",406,222,0.72,150,108,0.553884350246631,362,166,0.56559,21.138,25,25,0.715,33,22,0.639113788532883,24,23,0.55518,18.3149999999999,158,63,0.795,109,74,0.663243260989551,192,71,0.63397,28.6750000000001,1
"51",6,500,"weibull",553,426,0.36,327,234,0.355557124281824,429,297,0.52726,22.284,237,185,0.825,140,106,0.931650704592422,120,83,0.942,19.931,503,356,0.315,278,207,0.420927606286521,382,242,0.64135,29.598,1
"52",6,500,"weibull",605,525,0.71,435,322,0.748679619537883,479,408,0.80897,26.7809999999999,60,60,0.735,78,49,0.68563093743227,60,60,0.80469,25.74,483,300,0.765,307,214,0.764642377518291,430,311,0.79669,29.876,0
"53",6,500,"weibull",467,162,0.05,109,45,0.0861833837119536,453,215,0.09389,19.332,9,3,0.07,4,0,0.0534147874332028,8,0,0.06129,25.4690000000001,153,26,0.055,35,12,0.0542668351537453,206,49,0.04218,28.035,1
