"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",207,100,0.845,189,144,0.827817585348593,253,142,0.95727,388.807,72,60,0.575,82,56,0.677351370385873,74,49,0.62426,383.197,181,91,0.855,184,138,0.825737178297332,247,129,0.91701,440.844,1
"2",6,2500,"lognorm",596,409,0.1,268,168,0.356919335387851,512,413,0.11801,387.565,174,53,0.45,74,40,0.592270492742116,219,86,0.74243,382.132,594,392,0.115,246,143,0.496201365812957,484,380,0.27059,441.714,0
"3",6,2500,"lognorm",148,72,0.11,0,0,0.0359767944754927,81,34,0.20502,387.817,2,1,0.145,0,0,0.0399793788444389,7,2,0.1643,384.293,137,61,0.16,0,0,0.0390736717335809,62,30,0.19778,440.926,1
"4",6,2500,"lognorm",0,0,0.005,9,3,0.111098576543115,21,0,0.01735,392.607,0,0,0,2,0,0.0195557420437229,4,1,0.01204,389.37,0,0,0,8,2,0.04505868053249,10,0,0.0043,447.051,1
"5",6,2500,"lognorm",53,24,0.675,34,20,0.575050345508772,65,32,0.69544,395.044,4,4,0.535,8,5,0.534758986371291,12,4,0.66735,390.424,42,25,0.68,31,22,0.578047869234249,42,20,0.678,446.889,1
"6",6,2500,"lognorm",48,27,0.27,16,9,0.349182303740001,40,9,0.40286,396.070000000001,2,1,0.175,2,2,0.151087286522004,3,2,0.36124,390.150000000001,32,22,0.2,13,8,0.283484802173895,32,9,0.38663,447.345,1
"7",6,2500,"lognorm",227,129,0.22,56,19,0.0571601656729434,136,49,0.1343,395.708000000001,21,8,0.325,15,8,0.1870914585679,12,8,0.2571,391.154,214,88,0.205,40,12,0.0730267003297189,90,33,0.15566,448.315,0
"8",6,2500,"lognorm",238,167,0.715,127,86,0.634298877975967,280,112,0.79355,395.978999999999,3,3,0.395,15,4,0.466525287639038,10,3,0.39509,390.857,215,135,0.775,108,67,0.732439660111808,250,100,0.84483,447.845000000001,0
"9",6,2500,"lognorm",151,130,0.37,33,13,0.146653362077697,83,51,0.20696,395.271000000001,6,4,0.33,2,1,0.0811673655352467,5,2,0.20606,390.138000000001,147,114,0.325,18,9,0.180757828631335,71,46,0.3017,448.411,0
"10",6,2500,"lognorm",0,0,0.01,6,1,0.10394438556588,0,0,0.02492,395.568000000001,0,0,0.01,2,0,0.0266260241191288,0,0,0.00323,389.813,0,0,0.015,7,3,0.139641846169856,1,0,0.04567,447.097000000002,0
"11",6,2500,"lognorm",14,12,0.725,35,19,0.719572657929246,38,12,0.78134,394.712,6,1,0.625,13,4,0.843382507490162,5,1,0.886,389.934999999999,13,12,0.725,30,15,0.759933984144402,31,10,0.87735,447.621999999999,1
"12",6,2500,"lognorm",320,90,0.43,122,81,0.502018778134893,217,113,0.59476,395.655999999999,14,14,0.49,23,15,0.543962167148239,16,14,0.62946,390.161,199,63,0.44,92,66,0.499237082605953,170,72,0.54044,448.886,1
"13",6,2500,"lognorm",204,110,0.415,182,138,0.859091499173417,204,161,0.57311,395.021999999999,31,9,0.78,36,22,0.930088014657194,45,20,0.87393,388.668,177,107,0.48,171,133,0.854570011437157,193,155,0.6478,449.213,1
"14",6,2500,"lognorm",306,254,0.715,168,122,0.894574474636788,178,129,0.9238,396.292000000001,15,13,0.985,53,43,0.982500398262122,22,16,0.89393,390.620999999999,268,188,0.795,134,88,0.915385178129104,150,113,0.97392,447.983,0
"15",6,2500,"lognorm",306,291,0.355,345,250,0.252536783431585,332,256,0.38959,395.566999999999,161,138,0.415,149,81,0.305723155994451,231,144,0.53274,392.749,308,289,0.43,347,257,0.296601972270383,332,249,0.45826,450.234,1
"16",6,2500,"lognorm",71,46,0.33,33,15,0.60586564097708,62,26,0.55974,483.449,4,3,0.225,4,3,0.636153475956818,7,3,0.37139,478.143,68,48,0.225,28,12,0.453579742846794,54,21,0.31582,542.618,1
"17",6,2500,"lognorm",44,21,0.01,25,11,0.0714052951767598,44,13,0.05045,482.274,1,1,0.005,10,7,0.0857261507103344,1,1,0.03028,479.937,33,19,0,18,11,0.0236100737099609,45,11,0.00696,542.755,0
"18",6,2500,"lognorm",109,70,0.94,111,64,0.835471198687836,102,79,0.95364,484.444,24,17,0.83,24,13,0.679710266186414,23,20,0.86974,478.916,85,34,0.915,92,52,0.828412216661343,92,59,0.92099,543.575,0
"19",6,2500,"lognorm",661,604,0.815,375,304,0.545675509731789,470,313,0.8495,484.186,210,108,0.835,102,61,0.681397271997081,276,140,0.88995,479.392,661,606,0.84,361,298,0.503833362790337,449,312,0.79786,545.375,1
"20",6,2500,"lognorm",133,50,0.39,18,8,0.551951333564726,101,16,0.49126,483.066,8,4,0.81,9,5,0.70837078643849,3,2,0.73725,478.688,99,28,0.435,18,7,0.556805257144729,73,16,0.49732,542.436,1
"21",6,2500,"lognorm",65,25,0.25,9,5,0.160748249912361,51,22,0.2071,482.946,2,2,0.245,2,2,0.157295755888165,3,2,0.13984,478.775000000001,20,9,0.26,7,3,0.179839227743098,28,11,0.26737,545.857000000001,1
"22",6,2500,"lognorm",129,63,0.855,93,57,0.917693945111909,97,53,0.87693,482.936,4,1,0.915,17,11,0.978893475828584,7,2,0.95691,479.188,100,51,0.885,61,41,0.929821133964846,73,38,0.91135,543.554,1
"23",6,2500,"lognorm",240,240,0.595,219,134,0.687323101076092,102,74,0.75256,482.895,31,24,0.585,85,50,0.760831124640558,56,22,0.68442,480.034,240,240,0.7,215,129,0.769155501305186,99,74,0.80429,544.213000000002,1
"24",6,2500,"lognorm",88,77,0.565,68,43,0.69276056521894,78,69,0.91434,483.683999999999,27,6,0.825,33,23,0.900505224007943,22,7,0.87789,478.349,84,70,0.485,63,34,0.602476267213782,78,63,0.88152,543.215,1
"25",6,2500,"lognorm",30,28,0.26,9,3,0.16857637688475,17,13,0.39313,483.667000000001,10,4,0.195,1,0,0.0661579490691138,6,2,0.0913,480.085999999999,30,21,0.315,7,3,0.175298591885119,17,10,0.29998,543.404,1
"26",6,2500,"lognorm",37,33,0.34,48,37,0.609077939431596,52,35,0.48837,483.722,22,7,0.135,9,6,0.366505814433586,18,9,0.27699,479.758999999998,35,33,0.335,44,32,0.661249595197456,46,35,0.56521,542.504999999999,0
"27",6,2500,"lognorm",123,82,0.29,55,24,0.277389504787017,132,73,0.43987,483.413,15,7,0.365,19,9,0.188185917663988,36,12,0.31904,477.779000000002,110,72,0.2,53,22,0.183069655216553,133,64,0.35397,542.402000000002,0
