"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",286,212,0.17,228,188,0.440463066289343,240,197,0.34349,3.25,272,189,0.22,116,69,0.304249419802834,234,143,0.45866,2.66,291,216,0.18,206,157,0.423431722543369,243,196,0.35544,3.089,0
"2",6,50,"weibull",301,177,0.875,356,249,0.512709740360053,370,271,0.41469,2.695,227,215,0.25,160,115,0.479860813539131,139,125,0.40304,2.639,327,151,0.78,264,172,0.615347315175676,333,264,0.60215,3.097,1
"3",6,50,"weibull",1,0,0.005,71,40,0.255408825277225,84,15,0.03188,2.679,122,15,0.015,67,39,0.430946064502431,235,84,0.08459,2.648,2,0,0,54,30,0.127912578682906,84,14,0.00816,3.104,1
"4",6,50,"weibull",646,522,0.725,383,319,0.591576381668896,379,289,0.39708,2.69,287,131,0.76,142,89,0.820519765640198,156,48,0.80398,2.65199999999999,550,446,0.705,322,282,0.721772793030935,301,260,0.60119,3.06,0
"5",6,50,"weibull",516,321,0.46,540,427,0.500839769598051,662,563,0.42412,2.791,204,169,0.65,168,93,0.4777141921036,187,126,0.43133,2.582,360,219,0.6,457,361,0.605597816897925,609,420,0.56224,3.08,1
"6",6,50,"weibull",164,120,0.91,203,150,0.360945662760168,226,159,0.28248,2.791,132,120,0.915,178,123,0.271070055997318,198,159,0.34382,2.659,145,120,0.895,188,146,0.336219228117723,222,152,0.41936,3.07,0
"7",6,50,"weibull",492,328,0.01,475,313,0.0651732622540648,607,493,0.01411,2.679,447,394,0.01,209,117,0.0718054109341312,374,163,0.01159,2.507,472,341,0.02,405,271,0.165756996688217,594,466,0.05623,2.895,1
"8",6,50,"weibull",649,617,0.885,431,363,0.916566561665585,385,325,0.82424,2.625,516,476,0.74,370,334,0.839050405340456,332,291,0.78224,2.554,648,625,0.885,420,365,0.92528834703221,373,332,0.84923,2.813,0
"9",6,50,"weibull",574,479,0.915,516,414,0.749918963315578,352,348,0.89271,2.623,341,314,0.67,318,261,0.844335119758632,322,296,0.8259,2.51300000000001,448,376,0.855,432,376,0.739590357879888,338,330,0.90929,2.88500000000001,1
"10",6,50,"weibull",720,694,0.405,640,484,0.22060106089723,662,551,0.09971,2.631,720,704,0.42,638,488,0.193409649463972,663,591,0.07053,2.474,720,699,0.38,643,485,0.230676998659661,661,555,0.14893,2.88500000000001,0
"11",6,50,"weibull",717,692,0.585,584,524,0.470453953177631,654,589,0.62942,2.532,309,297,0.625,135,86,0.402115669549295,143,85,0.70791,2.648,677,553,0.5,409,302,0.399979782293296,560,501,0.5648,3.071,0
"12",6,50,"weibull",650,551,0.185,689,659,0.209785499907305,705,644,0.07789,2.783,349,298,0.265,321,209,0.0867879987921382,313,285,0.11162,2.65400000000001,545,373,0.21,590,484,0.18435497221363,610,451,0.10164,3.053,0
"13",6,50,"weibull",639,586,0.38,621,506,0.588932433838457,680,581,0.56246,2.777,90,90,0.49,138,102,0.877635276875555,92,90,0.64582,2.56700000000001,545,443,0.415,380,280,0.638162353268196,416,347,0.62735,3.03700000000001,0
"14",6,50,"weibull",714,579,0.615,551,482,0.509657880160527,679,605,0.64659,2.794,314,195,0.545,209,111,0.364083007713021,281,162,0.5298,2.60900000000001,674,517,0.69,495,414,0.56224922249954,610,538,0.68391,3.07900000000001,1
"15",6,50,"weibull",415,351,0.405,358,283,0.0450183356958814,316,298,0.02181,2.477,525,396,0.4,399,292,0.0424514021864263,383,283,0.02897,2.41200000000001,423,355,0.425,356,283,0.0768828644328883,313,292,0.06557,2.72200000000001,0
"16",6,50,"weibull",76,35,0.43,29,12,0.417583064790455,42,23,0.61286,3.241,18,18,0.245,12,5,0.650975246789996,9,4,0.51157,2.653,43,18,0.47,25,12,0.618739655139942,15,13,0.77287,3.073,0
"17",6,50,"weibull",637,583,0.215,360,276,0.0947219536099431,506,401,0.19569,2.696,374,241,0.26,35,4,0.0535411927870936,228,133,0.16268,2.641,620,546,0.22,255,166,0.12437030319519,382,304,0.32123,3.093,0
"18",6,50,"weibull",720,720,0.805,676,599,0.784411463620098,695,670,0.71502,2.674,395,362,0.66,285,209,0.443314984776429,339,305,0.66672,2.651,720,720,0.765,616,513,0.73758758208746,661,611,0.77237,3.098,0
"19",6,50,"weibull",387,261,0.035,205,93,0.0553459168259573,543,327,0.11683,2.687,87,38,0.045,23,5,0.0488813388500439,88,55,0.1479,2.654,359,224,0.03,116,37,0.0406522615435658,462,287,0.08654,3.056,0
"20",6,50,"weibull",552,475,0.265,376,290,0.423282096960438,242,240,0.47854,2.782,504,382,0.495,466,318,0.416512846117379,317,241,0.68561,2.567,551,477,0.25,378,293,0.358860503014516,243,240,0.43812,3.067,0
"21",6,50,"weibull",629,458,0.345,623,446,0.537785479173604,688,634,0.56305,2.77,295,115,0.33,170,103,0.225397815367426,408,221,0.58322,2.658,611,424,0.3,547,307,0.454889175529775,683,606,0.50102,3.037,0
"22",6,50,"weibull",490,349,0.015,340,278,0.000213582506036288,386,329,0.01621,2.68,581,410,0.055,245,206,0.00108175814524049,334,220,0.0147,2.496,507,348,0.03,312,262,0.000870835082077705,387,335,0.03802,2.883,0
"23",6,50,"weibull",703,660,0.18,623,462,0.444854072752556,707,653,0.37567,2.613,352,197,0.305,97,57,0.492284420651259,221,119,0.49535,2.514,682,633,0.19,456,265,0.396092828549291,698,620,0.46306,2.794,0
"24",6,50,"weibull",479,366,0.635,384,266,0.768779863481615,248,240,0.79393,2.58499999999999,144,144,0.56,197,148,0.740416103148062,174,153,0.73254,2.505,256,240,0.545,347,258,0.752221194916753,240,240,0.71032,2.883,0
"25",6,50,"weibull",580,420,0.175,266,143,0.186859874831555,636,496,0.20362,2.63000000000001,189,95,0.265,25,14,0.144794375081238,51,28,0.10478,2.47799999999999,511,343,0.24,133,76,0.116950672389462,529,316,0.14609,2.88300000000001,1
"26",6,50,"weibull",668,619,0.755,658,603,0.723400416527269,656,594,0.70372,2.524,315,267,0.63,324,242,0.810943688796824,287,216,0.92987,2.63800000000001,652,593,0.735,629,559,0.774478925764217,633,571,0.79072,3.02500000000001,0
"27",6,50,"weibull",713,645,0.5,584,484,0.49610733177883,705,638,0.53341,2.77499999999999,475,281,0.54,272,132,0.375377334059032,592,433,0.34695,2.645,708,607,0.51,542,428,0.520936984277854,690,609,0.60188,3.04400000000001,1
"28",6,50,"weibull",210,131,0.145,170,94,0.260124764224925,237,215,0.17624,2.76900000000001,216,176,0.26,158,114,0.318021981645682,181,131,0.30109,2.57000000000001,207,146,0.135,157,103,0.316775213811783,231,205,0.28936,3.02500000000001,0
"29",6,50,"weibull",275,160,0.17,203,52,0.0468008565036816,314,241,0.23722,2.79000000000001,325,243,0.23,158,56,0.0807440706585444,347,296,0.34541,2.65499999999999,273,159,0.125,159,42,0.0565137199507841,310,243,0.18934,3.06899999999999,0
"30",6,50,"weibull",119,90,0.005,28,6,0.0567664116066051,1,0,0.01878,3.224,56,8,0.005,26,9,0.0739830835931773,1,0,0.01847,2.647,131,90,0.005,21,6,0.034846822367411,1,0,0.00897,3.062,0
"31",6,50,"weibull",292,81,0.125,44,23,0.130266849048459,301,140,0.32117,2.697,236,68,0.1,11,2,0.13881409687098,127,35,0.27776,2.647,283,77,0.055,37,19,0.0483341206988635,286,127,0.10626,3.086,0
"32",6,50,"weibull",203,81,0.135,135,72,0.11696200269514,206,159,0.177,2.669,16,0,0.06,15,1,0.0381293193797549,11,1,0.10099,2.638,167,42,0.15,71,41,0.144738906264465,165,110,0.30583,3.087,0
"33",6,50,"weibull",347,271,0.605,457,372,0.86036616770719,373,308,0.87372,2.684,120,113,0.45,140,80,0.748659745278436,102,78,0.74305,2.656,121,119,0.53,296,201,0.792208640070642,161,109,0.80348,3.048,0
"34",6,50,"weibull",664,587,0.935,490,413,0.903457034002412,611,441,0.7246,2.776,321,279,0.875,323,223,0.667091313945067,309,134,0.43471,2.566,605,493,0.925,457,366,0.835188003110695,601,418,0.59384,3.069,0
"35",6,50,"weibull",668,583,0.105,377,258,0.0332352724710097,588,473,0.18467,2.77,684,562,0.135,248,173,0.0154280347824735,476,345,0.14276,2.644,675,582,0.1,342,244,0.0125934145018374,563,450,0.16714,3.063,0
"36",6,50,"weibull",241,240,0.52,449,292,0.479699132400063,240,240,0.63479,2.697,92,85,0.365,59,26,0.177067525415788,87,72,0.38614,2.5,142,121,0.515,239,152,0.32599362611592,168,127,0.41053,2.876,1
"37",6,50,"weibull",606,531,0.855,515,433,0.740495514618314,512,298,0.75047,2.617,283,147,0.825,171,134,0.815029480028175,133,64,0.72805,2.544,557,526,0.845,376,308,0.759180521910534,308,144,0.67222,2.803,0
"38",6,50,"weibull",516,379,0.93,430,322,0.400088985458675,609,479,0.33378,2.611,72,42,0.89,147,87,0.411747397118791,106,52,0.35584,2.502,451,306,0.895,285,189,0.346895020429836,469,319,0.28227,2.875,0
"39",6,50,"weibull",715,626,0.75,663,555,0.678233546532642,719,699,0.83488,2.631,53,48,0.445,135,84,0.669134519286837,62,48,0.72735,2.477,665,529,0.79,476,372,0.724519986158891,643,567,0.82947,2.871,0
"40",6,50,"weibull",454,297,0.165,312,233,0.167709899879232,497,320,0.20417,2.523,95,67,0.185,41,21,0.163400993885596,48,29,0.25605,2.64699999999999,384,263,0.15,189,114,0.168533353251682,440,273,0.19131,3.015,0
"41",6,50,"weibull",360,360,0.97,454,388,0.595820349423155,343,327,0.5986,2.78200000000001,339,323,0.905,291,238,0.549825247942983,332,292,0.65037,2.649,360,360,0.975,415,359,0.624110942662848,332,319,0.68179,3.04499999999999,0
"42",6,50,"weibull",720,720,0.975,716,706,0.991564478411899,610,573,0.97413,2.77200000000001,542,376,0.965,573,469,0.926503054962525,559,520,0.94231,2.55500000000001,720,720,0.96,688,639,0.994195404722011,563,559,0.97978,3.017,0
"43",6,50,"weibull",719,679,0.445,645,589,0.63709840477962,661,648,0.55972,2.78,360,360,0.425,257,238,0.410462311948001,288,277,0.60388,2.658,718,684,0.405,597,534,0.587807108893895,661,618,0.42441,3.065,0
"44",6,50,"weibull",541,379,0.345,313,137,0.0532021706299577,562,360,0.19422,3.23,143,44,0.245,55,25,0.0417902951999638,181,62,0.094,2.645,440,234,0.36,129,41,0.0296643289098862,302,128,0.12106,3.075,0
"45",6,50,"weibull",556,449,0.515,388,290,0.347087666955783,576,441,0.6221,2.691,428,224,0.64,128,88,0.278420107963618,224,104,0.52491,2.642,550,438,0.435,379,281,0.245879368427978,573,451,0.52004,3.073,0
"46",6,50,"weibull",546,459,0.325,391,231,0.157892207930254,376,276,0.27235,2.662,259,207,0.23,135,122,0.284295741544491,207,160,0.4185,2.619,543,448,0.29,288,169,0.157007881766849,282,234,0.36416,3.063,1
