"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",515,421,0.145,245,143,0.0314526930062955,340,162,0.07948,3.975,687,562,0.065,495,396,0.0438629688477435,355,244,0.0363,3.508,586,427,0.15,249,145,0.0483897376321142,311,100,0.1084,4.11,0
"2",6,100,"laplace",596,474,0.06,696,586,0.0747323813724805,702,655,0.03044,3.686,688,536,0.445,720,719,0.548662571903932,720,707,0.59553,3.48,594,450,0.075,690,609,0.15401423282761,707,671,0.12472,4.079,0
"3",6,100,"laplace",382,292,0.13,328,161,0.0187271863699951,408,274,0.03781,3.657,573,348,0.01,563,435,0.00590612398366481,612,471,0.00475,3.431,289,129,0.05,277,97,0.0012826287585593,382,144,0.0011,4.052,0
"4",6,100,"laplace",720,720,0.91,683,640,0.583156682551312,704,681,0.81654,3.672,661,524,0.92,671,568,0.753170079508333,656,499,0.92421,3.493,720,711,0.885,673,620,0.601555196210297,714,688,0.83329,4.111,0
"5",6,100,"laplace",204,166,0.025,215,141,0.0679270707501214,266,187,0.04244,3.669,388,360,0.55,460,343,0.23669474589677,602,444,0.65728,3.447,203,155,0.055,196,136,0.0757492255456012,225,168,0.064,4.054,0
"6",6,100,"laplace",720,720,0.97,720,720,0.911561237830334,720,720,0.90841,3.628,720,701,0.465,720,717,0.346741328124445,720,719,0.27731,3.509,720,720,0.915,720,720,0.817959703825926,720,720,0.84765,4.05999999999999,0
"7",6,100,"laplace",681,485,0.405,717,706,0.890850638933644,669,553,0.70681,3.679,720,720,0.455,720,720,0.840614149941987,720,720,0.79918,3.49000000000001,697,570,0.545,719,717,0.949802088530757,696,614,0.83843,4.08,0
"8",6,100,"laplace",648,503,0.635,440,345,0.318713577733476,651,524,0.37887,3.652,720,720,0.335,720,720,0.83146309760544,720,720,0.68098,3.48400000000001,712,623,0.83,551,465,0.484449058834221,712,676,0.66591,4.105,0
"9",6,100,"laplace",655,598,0.055,656,556,0.425090316264072,716,690,0.18008,3.65900000000001,593,358,0.055,630,572,0.468534765509712,661,596,0.18372,3.498,638,560,0.04,637,586,0.406070025091657,684,636,0.14368,4.089,0
"10",6,100,"laplace",648,602,0.345,477,393,0.5331806707224,512,417,0.36987,3.672,592,450,0.09,659,570,0.283285641665113,599,586,0.36986,3.46599999999999,625,580,0.235,568,463,0.363917145815708,575,528,0.26347,4.084,0
"11",6,100,"laplace",720,720,0.95,718,706,0.971414621050441,716,703,0.97071,3.66200000000001,720,720,0.925,720,720,0.91030828017573,720,720,0.88335,3.44000000000001,720,720,0.925,716,711,0.982292013858746,718,708,0.98076,4.04599999999999,0
"12",6,100,"laplace",642,500,0.37,660,479,0.460946280919742,707,630,0.3998,3.67999999999998,719,704,0.115,718,691,0.609819422866312,713,698,0.34132,3.49099999999999,715,627,0.235,708,642,0.369921985404732,720,720,0.33173,4.08600000000001,0
"13",6,100,"laplace",658,596,0.28,683,639,0.68362898438909,681,636,0.33794,3.66399999999999,720,684,0.175,720,699,0.414148935195734,709,639,0.14545,3.47899999999998,662,604,0.23,704,676,0.623881049283522,691,661,0.33941,4.05700000000002,0
"14",6,100,"laplace",608,519,0.975,637,558,0.993503115321753,508,386,0.97212,3.63300000000001,717,658,0.315,718,707,0.0886618256914958,707,656,0.22341,3.47999999999999,663,656,0.905,648,593,0.722103745669103,657,621,0.91049,4.066,0
"15",6,100,"laplace",631,511,0.685,360,249,0.568487423589564,595,409,0.76961,3.62800000000001,332,294,0.66,319,208,0.634948567713569,328,270,0.83827,3.446,569,419,0.695,273,193,0.530020849404818,534,363,0.75893,4.03299999999999,0
"16",6,100,"laplace",720,716,0.38,521,390,0.50900491887813,647,576,0.58765,3.978,720,720,0.27,647,604,0.0422992830884653,690,659,0.03284,3.51,720,720,0.635,584,518,0.194307105376387,669,598,0.1651,4.104,0
"17",6,100,"laplace",719,710,0.725,624,543,0.553926033896377,637,585,0.74297,3.681,720,720,0.865,720,717,0.588209787953494,720,720,0.85057,3.467,720,713,0.66,676,631,0.546646320939193,660,598,0.69117,4.074,0
"18",6,100,"laplace",359,334,0.005,339,269,0.0239035128216397,336,320,0.01579,3.605,281,245,0.015,353,282,0.0558427610289139,381,294,0.03248,3.463,337,296,0.01,338,277,0.0117458425184562,347,307,0.00712,4.026,0
"19",6,100,"laplace",720,720,0.53,719,711,0.779122627400304,719,710,0.80834,3.651,720,689,0.17,720,718,0.31504699082661,718,710,0.32467,3.479,720,720,0.32,718,714,0.647428825686287,720,720,0.57101,4.099,0
"20",6,100,"laplace",607,526,0.665,598,574,0.786218259958837,596,468,0.67666,3.65,720,720,0.77,714,705,0.768316164598945,720,718,0.5663,3.462,692,643,0.665,663,601,0.822187500286433,663,604,0.68832,4.044,0
"21",6,100,"laplace",495,407,0.015,552,424,0.0489376785631971,566,407,0.07847,3.61399999999999,536,298,0.085,681,603,0.325933441416845,704,646,0.26713,3.501,496,388,0,622,460,0.00247287086576058,586,424,0.00067,4.045,0
"22",6,100,"laplace",502,381,0.945,677,624,0.79197913482147,650,458,0.73784,3.669,720,720,0.705,719,705,0.475679186038218,719,705,0.65194,3.432,545,401,0.84,676,630,0.805287733102958,674,520,0.75702,3.988,0
"23",6,100,"laplace",678,555,0.535,612,537,0.374734339975051,671,590,0.12246,3.619,446,369,0.64,638,519,0.421658773981487,621,493,0.45292,3.471,663,563,0.455,598,549,0.379202023898013,630,546,0.12847,4.059,0
"24",6,100,"laplace",624,573,0.95,532,416,0.921073947328037,593,513,0.9524,3.643,720,720,0.385,720,720,0.85465626374661,720,720,0.55984,3.48399999999999,710,585,0.97,618,535,0.973478715652365,621,493,0.98392,4.08399999999999,0
"25",6,100,"laplace",432,159,0.055,225,83,0.135070407705623,610,436,0.21122,3.66499999999999,501,319,0.135,345,236,0.0499960848567961,496,355,0.22054,3.449,404,78,0.09,160,77,0.0761552139258665,537,342,0.31084,4.06399999999999,0
"26",6,100,"laplace",705,624,0.045,677,548,0.236439706577062,570,447,0.06294,3.64400000000001,720,691,0.13,638,500,0.108030330238355,622,500,0.04461,3.46399999999998,690,588,0.03,625,488,0.274130638275625,542,413,0.05273,4.03099999999999,0
"27",6,100,"laplace",714,656,0.57,691,627,0.721533816531246,711,663,0.63935,3.65600000000001,720,720,0.635,719,710,0.619670872965702,719,710,0.65431,3.47499999999999,716,684,0.54,701,647,0.668148893166902,716,697,0.5201,4.06700000000001,0
"28",6,100,"laplace",720,720,0.855,683,624,0.8945572278882,670,645,0.84592,3.66,720,720,0.855,720,720,0.858032130215515,720,720,0.74389,3.458,720,720,0.825,717,708,0.896396364582988,704,697,0.77065,4.03700000000001,0
"29",6,100,"laplace",244,240,0.59,293,244,0.646891498108804,248,216,0.46787,3.61099999999999,720,719,0.2,668,593,0.661202111463231,711,674,0.53215,3.47,371,293,0.26,291,206,0.517237288067631,384,272,0.41596,4.04499999999999,0
"30",6,100,"laplace",720,695,0.46,662,575,0.476014447052752,642,592,0.39181,3.955,720,720,0.72,720,720,0.945029217450722,720,720,0.90089,3.488,720,720,0.795,717,700,0.727051022204513,717,704,0.75254,4.077,0
"31",6,100,"laplace",429,281,0.485,319,240,0.38483196634539,345,214,0.33492,3.682,577,392,0.225,280,194,0.129225508255654,558,369,0.19745,3.465,449,292,0.48,302,222,0.35435066434871,379,234,0.30079,4.059,0
"32",6,100,"laplace",689,642,0.44,704,632,0.644492072372548,715,683,0.50916,3.633,720,720,0.67,720,720,0.640844152235881,720,720,0.58032,3.452,713,675,0.39,718,710,0.542791006015064,719,705,0.5343,3.987,0
"33",6,100,"laplace",512,415,0.035,690,637,0.404905145072251,672,559,0.13535,3.65,684,570,0.05,720,719,0.461350064668257,717,699,0.1541,3.472,526,415,0.045,700,666,0.556147393806621,671,583,0.19168,4.08799999999999,0
"34",6,100,"laplace",687,561,0.135,521,327,0.330220739770918,629,452,0.20284,3.654,410,207,0.08,311,144,0.339575224964744,517,341,0.06764,3.441,565,397,0.085,398,216,0.21078873578904,459,239,0.04524,4.033,0
"35",6,100,"laplace",656,444,0.675,430,286,0.554356495341044,622,472,0.81006,3.61,720,720,0.6,670,613,0.692954915114206,615,576,0.76197,3.49300000000001,711,546,0.695,416,316,0.690060788708943,567,408,0.82611,4.006,0
"36",6,100,"laplace",676,582,0.19,402,247,0.175733271021563,628,455,0.09324,3.67099999999999,680,405,0.11,324,188,0.0149713443918257,573,354,0.05779,3.46700000000001,673,594,0.225,417,239,0.0476778104930667,628,448,0.06806,4.05800000000001,0
"37",6,100,"laplace",316,145,0.005,323,131,0.0770300872882258,262,37,0.03155,3.623,579,414,0.045,480,284,0.0481042321204902,614,456,0.16156,3.46300000000001,358,124,0.03,244,56,0.102535631805527,295,92,0.16286,4.06100000000001,0
"38",6,100,"laplace",657,572,0.71,681,626,0.835711272283016,703,617,0.7867,3.67099999999999,720,720,0.855,685,631,0.674706321204995,697,658,0.86626,3.47699999999999,657,575,0.725,686,626,0.801442614982962,708,631,0.82824,4.06999999999999,0
"39",6,100,"laplace",720,720,0.385,707,682,0.295397437837905,711,698,0.36848,3.652,720,697,0.19,690,635,0.557666563631837,716,664,0.12203,3.441,720,715,0.205,693,659,0.290118747144306,714,688,0.23198,4.059,0
"40",6,100,"laplace",720,717,0.88,632,467,0.476126142955635,719,691,0.22833,3.636,688,550,0.33,712,695,0.102327957665655,693,596,0.19226,3.45500000000001,716,674,0.715,652,504,0.48557577342919,674,613,0.32924,4.02800000000001,0
"41",6,100,"laplace",326,247,0.69,378,293,0.618915818118659,393,271,0.81742,3.65199999999999,481,373,0.48,472,331,0.28588557389144,631,506,0.64667,3.47300000000001,347,264,0.455,341,249,0.63277589102871,391,283,0.74622,4.066,0
"42",6,100,"laplace",720,720,0.61,720,719,0.549308420310627,716,703,0.32126,3.65199999999999,684,540,0.235,564,461,0.0961756954911621,586,458,0.0701,3.44800000000001,720,707,0.475,718,705,0.472222115834647,715,696,0.34938,4.02700000000002,0
"43",6,100,"laplace",529,470,0.345,388,231,0.49739565922757,570,470,0.30157,3.57399999999998,710,692,0.785,694,677,0.886535880947197,681,651,0.87938,3.46700000000001,614,499,0.645,436,304,0.603869660900535,593,502,0.45821,4.03899999999999,0
"44",6,100,"laplace",361,360,0.01,689,637,0.0619657182110178,600,435,0.05468,3.957,360,360,0.995,597,502,0.955357245865367,493,380,0.91617,3.493,467,360,0.04,716,693,0.167366178491298,709,639,0.13482,4.078,0
"45",6,100,"laplace",720,718,0.51,637,552,0.42122431238173,704,667,0.64702,3.675,712,608,0.315,706,645,0.231170767799339,708,651,0.20395,3.463,720,711,0.695,622,544,0.34954788391039,694,643,0.78237,4.061,1
"46",6,100,"laplace",551,474,0.575,321,178,0.683278950513466,321,186,0.63422,3.631,273,184,0.175,65,2,0.0169163584919014,164,66,0.01645,3.424,536,438,0.52,202,60,0.128182968350846,252,137,0.14138,3.986,0
"47",6,100,"laplace",708,604,0.19,640,513,0.0534831914282039,642,580,0.17375,3.651,374,360,0.02,714,703,0.351733829369165,599,451,0.10731,3.476,720,715,0.31,714,670,0.0809869066414931,712,692,0.30371,4.09,0
"48",6,100,"laplace",717,632,0.185,603,494,0.536969799162389,593,398,0.1414,3.655,720,719,0.245,720,719,0.423339823548601,720,718,0.27024,3.447,666,449,0.085,640,523,0.433800790660286,637,480,0.09456,4.037,0
"49",6,100,"laplace",562,368,0.08,265,150,0.0108158444772359,566,355,0.08778,3.616,689,602,0.185,441,321,0.0196036229130669,525,361,0.11754,3.491,583,334,0.155,223,120,0.00983945278752714,467,312,0.23618,4.03700000000001,0
"50",6,100,"laplace",596,447,0.85,703,690,0.877735453825334,653,493,0.91306,3.667,664,464,0.975,720,715,0.994078333035868,682,544,0.98979,3.47099999999999,491,363,0.935,709,685,0.942852018490961,592,425,0.93172,4.062,0
"51",6,100,"laplace",702,591,0.16,650,513,0.185182462393173,713,689,0.18608,3.619,707,666,0.425,693,584,0.0946076540963512,706,656,0.09868,3.46299999999999,693,579,0.135,643,517,0.0847072283749036,716,679,0.08926,4.062,0
"52",6,100,"laplace",615,578,0.84,580,445,0.413550953758587,533,346,0.55893,3.645,313,169,0.425,172,102,0.172280717866176,169,123,0.09148,3.43600000000001,560,464,0.83,283,175,0.179478235218063,296,185,0.11504,4.03099999999999,0
"53",6,100,"laplace",244,176,0.285,142,101,0.340076058666665,183,143,0.45108,3.654,321,97,0.075,220,176,0.480391046022666,329,199,0.28983,3.44300000000001,239,181,0.395,173,116,0.441261923206612,199,163,0.56326,4.05300000000001,0
"54",6,100,"laplace",713,666,0.24,708,681,0.180882744080732,711,696,0.3733,3.651,597,469,0.51,566,459,0.522320835039765,622,581,0.64601,3.45499999999998,686,652,0.225,720,697,0.330894562630808,718,699,0.42708,4.02800000000001,0
