"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",1,1,0.33,15,7,0.902972983398654,1,1,0.56113,437.621,720,720,0.6,720,715,0.726399384207741,719,715,0.37676,439.435,2,1,0.945,26,17,0.969315747825506,3,3,0.85843,495.971,1
"2",6,2500,"unif",4,1,0.115,8,2,0.457446204233274,1,1,0.14245,443.618,315,250,0.025,464,365,0.145688398072899,456,328,0.06282,439.401,3,1,0.075,6,3,0.0931390175403544,2,0,0.07461,496.151,1
"3",6,2500,"unif",9,9,0.935,20,11,0.777303720750641,9,9,0.66385,445.701,720,720,0.22,720,717,0.186279819909194,720,720,0.56722,407.692,9,9,0.21,10,9,0.178375638458427,9,9,0.30646,497.425,0
"4",6,2500,"unif",35,6,0.095,51,21,0.0744510574839038,43,14,0.06371,425.821,720,720,0.71,720,720,0.728034811109995,720,719,0.69217,412.166999999999,84,39,0.1,126,68,0.283520627729021,83,78,0.21119,473.710999999999,0
"5",6,2500,"unif",1,1,0.35,4,1,0.629624472196149,1,1,0.5293,426.66,519,377,0.015,549,483,0.0511465580557734,637,544,0.07243,414.416,0,0,0.035,1,0,0.0621963919199454,1,1,0.1102,476.604,1
"6",6,2500,"unif",14,14,0.585,12,8,0.361969685345951,14,14,0.36493,455.415,475,377,0.755,432,346,0.746103294318841,617,456,0.69612,448.213999999999,11,11,0.61,31,17,0.608783160118377,14,12,0.5148,513.571,0
"7",6,2500,"unif",6,6,0.635,12,6,0.954601231300198,5,3,0.87303,442.422,720,715,0.35,707,668,0.494007804675186,717,699,0.31337,421.621999999999,7,3,0.89,13,6,0.90386150949619,6,4,0.86949,475.992999999999,0
"8",6,2500,"unif",3,3,0.645,11,4,0.840539009050164,3,3,0.89773,429.367,366,360,0.97,711,689,0.974483474984881,541,419,0.94175,437.701999999999,3,3,0.975,23,14,0.988676734396647,3,3,0.99736,494.466999999999,0
"9",6,2500,"unif",3,3,0.175,0,0,0.049365658128508,0,0,0.04613,441.153,720,720,0.975,720,720,0.915475775864036,720,720,0.953,437.475999999999,18,7,0.46,8,2,0.353683910273203,17,4,0.18854,493.385999999999,0
"10",6,2500,"unif",8,2,0.33,15,3,0.782720777587862,5,2,0.67365,435.656999999999,720,720,0.9,720,720,0.966526073460746,716,707,0.97128,409.063,9,9,0.81,41,28,0.992449103233516,9,8,0.98437,488.292000000001,1
"11",6,2500,"unif",37,37,0.5,49,37,0.198946631753653,37,33,0.59621,443.742,720,685,0.615,687,656,0.583624668938868,705,684,0.72181,452.876,37,37,0.265,47,32,0.224715148413784,37,36,0.49335,512.979000000001,0
"12",6,2500,"unif",1,1,0.57,17,4,0.779339386239761,1,1,0.85991,440.251,720,720,0.735,720,720,0.860997119747484,720,720,0.65396,436.610999999999,2,1,0.595,20,9,0.767155897899032,2,2,0.79201,489.437,0
"13",6,2500,"unif",0,0,0.025,13,5,0.034598176910659,2,1,0.00702,468.639999999999,720,720,0.435,683,644,0.588561654469238,709,688,0.3223,524.581999999999,2,0,0.06,16,8,0.357762988999503,3,3,0.23492,571.932000000001,0
"14",6,2500,"unif",9,8,0.955,13,8,0.797316898156174,5,5,0.58686,556.852000000003,720,719,0.41,707,655,0.437650378166248,720,700,0.71052,530.184000000001,12,12,0.77,15,4,0.620269084561152,5,3,0.56063,584.309000000001,1
"15",6,2500,"unif",9,8,0.405,5,4,0.183578938942224,4,4,0.60726,459.027999999998,446,339,0.085,406,314,0.0172754161754266,610,452,0.07915,436.857,0,0,0.045,0,0,0.00995453575792872,3,1,0.1448,503.302,0
"16",6,2500,"unif",18,13,0.335,7,3,0.347152640379085,14,12,0.37028,437.765,720,692,0.625,720,700,0.741234054987774,719,689,0.88379,442.409,23,16,0.165,13,7,0.336575592431074,16,13,0.46888,496.84,0
"17",6,2500,"unif",5,5,0.125,8,5,0.441410359616788,5,5,0.233,442.831,363,360,0.8,660,596,0.854051002834319,560,406,0.91976,442.082,5,5,0.68,26,11,0.944612334523574,5,5,0.94825,497.143,0
"18",6,2500,"unif",10,10,0.965,27,11,0.642205645621246,5,5,0.44235,447.087,720,720,0.39,718,716,0.637789984185132,707,694,0.53744,408.792,10,10,0.64,24,11,0.767805020919283,8,8,0.72951,497.25,0
"19",6,2500,"unif",1,1,0.42,7,2,0.371212937656573,1,1,0.28943,427.247,419,361,0.005,612,491,0.126611909028982,470,401,0.02525,413.858,2,0,0.01,2,2,0.14519386166983,13,0,0.05263,473.129,1
"20",6,2500,"unif",10,10,0.755,21,10,0.832002109391785,10,10,0.85744,425.599,720,720,0.67,720,720,0.581358502048692,720,720,0.73337,414.987,10,10,0.6,26,12,0.827028785424458,14,11,0.61016,473.940000000001,0
"21",6,2500,"unif",6,4,0.64,5,3,0.468967180936139,5,5,0.52332,454.965,720,710,0.81,670,605,0.83173977951761,704,659,0.89588,450.053000000001,8,6,0.95,20,12,0.830882123152062,9,5,0.89373,513.186000000001,0
"22",6,2500,"unif",43,33,0.625,35,21,0.503118569014711,22,20,0.34382,444.106,720,677,0.16,720,719,0.620508120674822,720,715,0.21307,424.235999999999,56,52,0.485,97,64,0.691754751408561,53,52,0.69158,480.844999999999,0
"23",6,2500,"unif",2,2,0,15,8,0.0209538936850157,3,2,0.00175,433.199000000001,720,698,0.12,686,648,0.356263434100691,719,705,0.14629,438.487000000001,6,2,0.01,6,2,0.031682881914268,6,2,0.01192,495.741,0
"24",6,2500,"unif",1,1,0.525,4,1,0.417315745994898,1,1,0.60217,444.828,720,715,0.61,719,710,0.391005354964031,719,714,0.78769,439.68,1,1,0.415,1,1,0.292538787749904,1,1,0.43586,495.558999999999,1
