"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",482,465,0.665,455,359,0.758578148806446,457,394,0.53073,4.161,359,229,0.045,714,678,0.460275174983397,682,539,0.14894,3.644,554,468,0.14,456,382,0.497231905593302,593,495,0.3655,4.36,0
"2",6,100,"unif",393,334,0.135,427,318,0.767214607027544,451,336,0.24259,3.871,362,350,0.385,649,507,0.377194248959082,558,389,0.35494,3.625,314,190,0.37,384,305,0.576827633710475,441,348,0.59021,4.299,0
"3",6,100,"unif",361,344,0.925,528,375,0.888124091871699,430,285,0.936,3.74,630,505,0.435,521,382,0.363502738785738,613,515,0.28189,3.579,342,322,0.59,403,235,0.65098156415218,366,277,0.53015,4.275,0
"4",6,100,"unif",383,322,0.67,479,340,0.86930561544771,404,276,0.95572,3.925,720,720,0.61,720,720,0.720070788017585,720,720,0.86223,3.666,452,362,0.46,643,547,0.843765097101873,517,386,0.8549,4.386,0
"5",6,100,"unif",655,574,0.125,560,460,0.546621867897155,522,456,0.26807,3.886,720,693,0.085,641,529,0.148786533908371,703,616,0.20678,3.577,613,524,0.055,392,253,0.154349701319675,529,398,0.16844,4.316,0
"6",6,100,"unif",446,296,0.285,221,134,0.399986053725171,452,250,0.32545,3.893,637,508,0.705,713,642,0.594105322570905,708,640,0.8305,3.682,507,262,0.83,259,176,0.786745195652594,527,340,0.90003,4.339,0
"7",6,100,"unif",576,345,0.54,447,280,0.879902393479744,565,458,0.88855,3.883,720,720,0.47,720,720,0.479983092598198,720,707,0.40354,3.572,687,576,0.335,695,606,0.628727538223355,711,674,0.53279,4.31100000000001,0
"8",6,100,"unif",670,614,0.565,443,285,0.733062158347194,578,517,0.70447,3.843,720,720,0.64,720,720,0.369535383264142,720,720,0.33792,3.55500000000001,668,646,0.77,657,598,0.725603650942208,682,629,0.76572,4.212,1
"9",6,100,"unif",464,303,0.845,413,266,0.446882829279606,594,402,0.31147,3.79600000000001,661,606,0.245,608,463,0.450643828701555,647,522,0.34898,3.621,506,273,0.755,315,213,0.584088124776025,573,385,0.80442,4.289,0
"10",6,100,"unif",698,623,0.355,460,287,0.537129326096579,665,590,0.66515,3.913,720,716,0.25,720,712,0.155948812034681,717,708,0.1535,3.649,720,717,0.16,686,633,0.280598865104407,719,711,0.47357,4.40000000000001,0
"11",6,100,"unif",374,234,0.625,391,297,0.396993175867876,488,343,0.49788,3.78400000000001,596,498,0.065,684,596,0.086841463921716,616,537,0.04578,3.649,603,396,0.21,462,345,0.171022878938413,604,519,0.32747,4.35899999999998,0
"12",6,100,"unif",321,169,0.07,240,136,0.0173832234216219,434,285,0.07676,3.899,720,720,0.925,720,720,0.590266062820973,720,719,0.27188,3.64499999999998,343,256,0.615,457,366,0.284781354957854,636,450,0.45538,4.33500000000001,0
"13",6,100,"unif",528,342,0.06,351,228,0.0534924982009033,534,410,0.12039,3.87,605,470,0.04,552,381,0.0119100753837127,640,541,0.0583,3.66800000000001,336,207,0.005,266,160,0.00059355741113674,421,243,0.02812,4.32300000000001,0
"14",6,100,"unif",637,515,0.125,347,185,0.0585923633536323,658,537,0.19957,3.83800000000002,720,720,0.65,720,715,0.461502088348057,715,704,0.33027,3.584,720,717,0.12,643,528,0.184121689826891,671,608,0.41667,4.25399999999999,0
"15",6,100,"unif",570,518,0.45,498,374,0.85112380638664,566,469,0.90194,3.762,720,720,0.325,720,711,0.497175776625796,720,715,0.80512,3.35900000000001,685,630,0.7,556,443,0.758498021247121,614,450,0.80434,4.096,1
"16",6,100,"unif",360,358,0.875,391,349,0.611461071839624,371,338,0.76568,4.157,407,358,0.03,667,602,0.0328921104335868,695,573,0.07147,3.659,409,358,0.13,497,389,0.0847177674117711,487,369,0.16659,4.388,0
"17",6,100,"unif",560,380,0.17,539,349,0.324023876225417,651,519,0.45231,3.881,720,712,0.195,718,707,0.190310367086457,706,675,0.26844,3.604,638,389,0.115,590,453,0.114239238253077,651,527,0.21713,4.323,0
"18",6,100,"unif",567,492,0.34,650,570,0.716718514934118,650,520,0.48704,3.761,718,670,0.42,668,613,0.278914524627892,664,615,0.49306,3.614,672,554,0.53,657,586,0.394840767283405,660,570,0.53975,4.306,0
"19",6,100,"unif",418,269,0.325,143,85,0.154247854796674,125,92,0.09653,3.899,693,657,0.145,674,565,0.167249696697714,694,659,0.33569,3.663,483,266,0.08,148,107,0.0383228044847192,223,136,0.0504,4.377,0
"20",6,100,"unif",290,160,0.01,184,129,0.0552274776221203,428,277,0.0274,3.893,682,596,0.47,660,560,0.651580965443928,497,425,0.85723,3.577,676,597,0.215,423,284,0.299381221114771,671,614,0.3368,4.33900000000001,0
"21",6,100,"unif",544,406,0.53,370,253,0.315334080612259,446,266,0.47526,3.922,720,720,0.505,720,720,0.494801095258634,720,718,0.59789,3.669,662,609,0.25,572,425,0.359149192043461,665,587,0.39642,4.318,0
"22",6,100,"unif",618,454,0.23,385,240,0.499057786037081,598,476,0.28568,3.878,720,720,0.37,720,720,0.704072201945441,720,720,0.5273,3.57000000000001,714,652,0.075,697,635,0.412316862592869,717,690,0.11199,4.306,0
"23",6,100,"unif",488,398,0.285,520,388,0.460151431520771,392,295,0.32965,3.81699999999999,720,720,0.985,720,718,0.899735111057636,719,714,0.86996,3.566,559,444,0.53,632,491,0.615594446208023,467,339,0.32866,4.208,0
"24",6,100,"unif",311,199,0.33,118,64,0.304831494081611,218,92,0.74014,3.822,720,720,0.615,695,672,0.571889751679413,681,669,0.63986,3.64400000000001,525,385,0.79,200,111,0.658406934200086,400,188,0.85082,4.313,0
"25",6,100,"unif",606,422,0.275,410,302,0.0483414603742537,643,525,0.28622,3.91000000000001,693,577,0.505,637,539,0.351355654348075,691,669,0.16756,3.637,497,388,0.615,412,324,0.227272959398098,644,542,0.21515,4.37599999999999,0
"26",6,100,"unif",323,300,0.425,400,285,0.764765069032068,272,225,0.24871,3.78699999999999,718,655,0.65,701,612,0.391749753101796,709,663,0.67407,3.65600000000001,406,239,0.745,402,285,0.695652771614708,325,241,0.66207,4.37200000000001,0
