"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",703,586,0.2,473,373,0.118643627602125,634,524,0.11266,3.691,455,195,0.07,219,140,0.0304469611336386,274,198,0.0765,3.252,708,578,0.165,444,343,0.0492795895495452,573,464,0.03888,3.864,0
"2",6,100,"gamma",207,133,0.455,128,80,0.884952407772233,177,116,0.76007,3.485,83,40,0.505,24,14,0.738125261612625,32,25,0.73962,3.252,192,135,0.41,74,41,0.821886241853426,124,83,0.76768,3.878,1
"3",6,100,"gamma",718,692,0.65,502,367,0.668349561782327,491,306,0.6489,3.381,206,140,0.765,119,75,0.429984612651997,137,108,0.39926,3.255,643,461,0.75,345,214,0.725564128804678,280,200,0.78288,3.886,0
"4",6,100,"gamma",676,604,0.28,482,269,0.224752563397878,602,425,0.49092,3.461,485,371,0.155,230,164,0.062770384324103,250,176,0.22755,3.265,657,564,0.235,402,243,0.14416320887412,554,386,0.44234,3.897,0
"5",6,100,"gamma",354,343,0.245,337,271,0.126982022761602,384,343,0.45076,3.462,67,47,0.57,116,78,0.512364994329769,46,41,0.7971,3.147,321,201,0.215,250,203,0.123593352992992,311,260,0.45642,3.871,0
"6",6,100,"gamma",650,545,0.91,606,474,0.888973790238075,635,448,0.89302,3.448,168,155,0.755,138,88,0.810826958139344,166,118,0.71366,3.256,652,539,0.93,497,365,0.877127465151348,572,411,0.92649,3.861,1
"7",6,100,"gamma",101,25,0.005,115,54,0.0420463233054153,358,148,0.03678,3.48399999999999,4,0,0,58,22,0.0571109183309353,154,19,0.01934,3.25,38,2,0.01,85,37,0.0736935135191597,335,87,0.05386,3.89100000000001,1
"8",6,100,"gamma",693,601,0.585,614,549,0.696206625382422,687,612,0.67022,3.45999999999999,640,345,0.17,354,257,0.351194508425194,483,377,0.49214,3.273,687,576,0.68,577,490,0.728878180690553,654,545,0.81253,3.818,0
"9",6,100,"gamma",633,589,0.265,666,618,0.831403766686731,600,599,0.7124,3.432,116,51,0.675,165,89,0.671055797451467,55,28,0.89874,3.252,613,512,0.29,567,504,0.816007189235787,525,475,0.75328,3.88499999999999,0
"10",6,100,"gamma",591,540,0.36,395,337,0.0396303763778755,353,292,0.02846,3.444,453,258,0.26,365,289,0.125529280160882,221,149,0.0577,3.23,576,523,0.325,387,334,0.111413385068172,398,304,0.0602,3.82599999999999,1
"11",6,100,"gamma",437,366,0.295,532,439,0.416073641362557,397,358,0.49418,3.399,609,394,0.27,406,269,0.529832185462081,529,385,0.35907,3.321,446,366,0.285,511,425,0.427560707380555,413,352,0.47687,3.89,0
"12",6,100,"gamma",476,362,0.13,395,332,0.0486248646849773,394,184,0.01032,3.461,428,308,0.15,248,206,0.120478354441391,322,132,0.04928,3.31899999999999,476,354,0.105,353,279,0.160459277175652,447,202,0.0935,3.90299999999999,1
"13",6,100,"gamma",449,298,0.085,579,475,0.0496121094726157,425,276,0.00583,3.49799999999999,275,166,0.11,133,82,0.0476065722679733,345,173,0.03679,3.17600000000002,458,278,0.085,475,347,0.158413604088982,447,271,0.06521,4.00299999999999,0
"14",6,100,"gamma",453,378,0.245,383,254,0.226086354719877,448,344,0.36854,3.465,239,167,0.565,118,79,0.793184327803438,155,110,0.80352,3.21299999999999,360,358,0.275,274,201,0.403174078405676,351,340,0.52922,3.863,1
"15",6,100,"gamma",178,73,0.135,380,261,0.208172478604703,353,219,0.17326,3.37700000000001,129,74,0.22,168,118,0.27855110840824,124,76,0.29582,3.22,136,70,0.175,295,191,0.306586848065634,204,103,0.25995,3.85599999999999,0
"16",6,100,"gamma",700,573,0.21,438,286,0.211282098882508,629,567,0.17776,3.797,85,70,0.125,138,93,0.257931704733489,94,72,0.21915,3.306,584,270,0.21,339,223,0.239875572700331,570,429,0.22422,3.954,0
"17",6,100,"gamma",449,343,0.33,292,233,0.370339972778677,472,286,0.29536,3.52,253,91,0.295,74,35,0.194504227875098,172,80,0.27599,3.245,437,348,0.325,234,195,0.288220629968734,432,254,0.25942,3.899,0
"18",6,100,"gamma",720,720,0.76,712,703,0.684794198280002,720,719,0.34785,3.413,183,118,0.365,159,82,0.401318966242664,298,177,0.61875,3.192,720,719,0.765,700,674,0.666139086076757,711,695,0.43448,3.859,0
"19",6,100,"gamma",720,690,0.255,521,420,0.00581675470831274,621,541,0.038,3.489,276,149,0.185,75,34,0.00765166871019534,244,112,0.01953,3.305,696,600,0.25,408,281,0.00582794400842617,571,455,0.021,3.922,0
"20",6,100,"gamma",714,645,0.465,536,431,0.23468716780219,713,667,0.63262,3.493,26,24,0.415,49,26,0.312193707341425,76,30,0.53198,3.236,473,187,0.435,312,175,0.233907078624978,552,331,0.63876,3.903,0
"21",6,100,"gamma",603,532,0.46,596,497,0.25974907202962,651,582,0.40798,3.515,120,120,0.735,160,122,0.247367307291769,126,110,0.36588,3.322,470,316,0.5,386,248,0.252640568366931,543,408,0.44703,3.884,0
"22",6,100,"gamma",720,720,0.49,693,650,0.756642581902549,717,706,0.68867,3.49199999999999,590,400,0.48,614,504,0.297683475210164,640,566,0.48095,3.28099999999999,720,712,0.485,686,622,0.579752426209433,716,694,0.53285,3.89,0
"23",6,100,"gamma",607,404,0.085,648,544,0.111668612287809,672,588,0.22508,3.401,310,160,0.115,207,126,0.237827203168352,298,154,0.23424,3.301,594,391,0.115,665,542,0.119455204946768,671,583,0.22916,3.745,0
"24",6,100,"gamma",438,265,0.07,465,354,0.138984416176262,618,433,0.18337,3.48,312,221,0.105,245,182,0.261967609953746,231,218,0.21618,3.28700000000001,357,268,0.05,393,311,0.100563965336713,590,386,0.07163,3.90000000000001,0
"25",6,100,"gamma",308,240,0.035,278,210,0.213112071731877,267,252,0.14714,3.526,66,25,0.02,44,27,0.12815355366552,91,31,0.04211,3.273,249,200,0.04,185,109,0.261247304234307,251,202,0.19612,3.932,0
"26",6,100,"gamma",653,574,0.58,423,223,0.95813519527207,680,552,0.9458,3.414,224,153,0.13,59,29,0.686462436164454,172,75,0.45415,3.247,609,451,0.46,253,128,0.92247942842069,630,389,0.90367,3.895,0
"27",6,100,"gamma",720,720,0.855,720,720,0.557347114221512,720,712,0.81097,3.47800000000001,551,410,0.505,403,280,0.753753289535219,296,167,0.58256,3.18799999999999,720,716,0.875,717,709,0.695282279104725,696,652,0.89041,3.895,1
"28",6,100,"gamma",460,339,0.035,625,576,0.554372429722102,648,557,0.17712,3.41,78,43,0.035,209,144,0.385421011284894,183,146,0.15721,3.209,434,261,0.04,484,415,0.481927485350722,509,409,0.1614,3.892,0
"29",6,100,"gamma",719,699,0.645,717,686,0.792448058599143,720,717,0.68259,3.512,178,111,0.585,239,161,0.858933938127604,189,138,0.6247,3.29999999999998,714,687,0.595,630,536,0.765567805964313,682,628,0.55747,3.893,0
"30",6,100,"gamma",186,48,0,198,49,0.0182179023529186,269,125,0.02,3.744,224,172,0.01,61,29,0.0117547765772456,156,91,0.02971,3.295,252,182,0.015,113,39,0.0230694926477395,340,200,0.05282,3.913,0
"31",6,100,"gamma",551,462,0.18,370,259,0.161164620011734,304,180,0.0114,3.5,358,316,0.26,266,154,0.495492117988973,295,191,0.21462,3.292,554,477,0.19,337,242,0.335645831358096,306,177,0.05179,3.915,0
"32",6,100,"gamma",719,659,0.645,594,446,0.785187432429283,718,695,0.86853,3.41,154,93,0.62,113,65,0.538112178780191,171,91,0.73465,3.283,693,580,0.59,359,236,0.696880918371609,677,586,0.84628,3.923,1
"33",6,100,"gamma",497,303,0.485,431,319,0.588227293883773,397,244,0.34948,3.518,121,106,0.275,98,60,0.459427119212383,78,76,0.52317,3.285,422,279,0.5,304,155,0.528290153953243,187,111,0.29336,3.914,1
"34",6,100,"gamma",718,699,0.865,655,602,0.740833025467895,649,600,0.86069,3.49400000000001,598,518,0.85,445,370,0.755786721904156,473,419,0.75886,3.175,714,698,0.82,579,507,0.717965102611127,584,521,0.84667,3.894,1
"35",6,100,"gamma",448,343,0.58,284,170,0.105171429308181,483,296,0.07849,3.508,35,9,0.765,6,4,0.316838115800864,8,3,0.1907,3.294,410,298,0.595,97,38,0.201317040764376,368,206,0.14368,3.915,1
"36",6,100,"gamma",719,680,0.13,626,521,0.310153635958976,708,658,0.12926,3.49199999999999,261,220,0.32,71,50,0.135379730440062,188,101,0.22909,3.28699999999999,713,641,0.19,414,259,0.306066472075003,629,542,0.12578,3.914,0
"37",6,100,"gamma",328,291,0.2,342,240,0.24719194690615,272,270,0.4418,3.48,46,37,0.895,166,85,0.898387883652063,41,36,0.96081,3.26899999999999,297,264,0.21,271,193,0.328760802127803,253,237,0.473,3.82899999999999,0
"38",6,100,"gamma",720,720,0.61,720,720,0.448803999393368,720,719,0.43734,3.449,388,354,0.405,528,429,0.494746512751458,557,404,0.46981,3.30000000000001,720,720,0.57,718,699,0.454250821479726,716,705,0.5096,3.91499999999999,0
"39",6,100,"gamma",551,368,0.095,245,138,0.118878020075006,484,288,0.03546,3.468,8,3,0.115,19,7,0.0725900380898673,7,4,0.10738,3.267,454,240,0.08,88,43,0.150643181991511,355,154,0.0971,3.86799999999999,0
"40",6,100,"gamma",695,671,0.745,565,519,0.725772339417669,592,546,0.7276,3.41799999999999,240,240,0.785,275,245,0.708990509447974,246,241,0.59694,3.27,644,554,0.81,496,418,0.753892486600849,496,368,0.73489,3.922,1
"41",6,100,"gamma",720,720,0.83,713,701,0.643375875987456,692,667,0.6819,3.5,566,258,0.3,206,135,0.430791901462324,541,350,0.34363,3.29299999999998,720,715,0.75,689,656,0.569864554367602,675,658,0.73712,3.90900000000001,0
"42",6,100,"gamma",720,692,0.955,717,708,0.995017517405632,705,659,0.98986,3.495,691,536,0.65,556,442,0.825215787904973,560,443,0.90451,3.21200000000002,718,687,0.945,709,686,0.983362829613652,694,655,0.9775,3.905,0
"43",6,100,"gamma",373,255,0.945,227,158,0.224925449049917,402,281,0.31517,3.506,63,29,0.82,49,30,0.214249120857281,66,34,0.19426,3.24099999999999,323,205,0.98,129,88,0.237682866076815,280,186,0.23315,3.892,0
"44",6,100,"gamma",535,414,0.09,681,506,0.0831438181713033,687,613,0.16213,3.839,176,155,0.285,196,145,0.145186307100477,170,162,0.34258,3.34,575,380,0.09,601,425,0.0592095728670977,702,614,0.10463,4.007,1
"45",6,100,"gamma",451,323,0.91,334,272,0.975208867321597,447,318,0.96139,3.554,157,90,0.925,231,139,0.949224248369025,160,82,0.9743,3.295,278,127,0.91,274,191,0.959712502853678,344,168,0.96091,3.956,0
"46",6,100,"gamma",375,216,0.365,352,193,0.384274358437077,281,130,0.4317,3.454,72,72,0.285,61,27,0.31769979558923,49,37,0.61204,3.195,165,76,0.34,162,94,0.34278206825173,96,64,0.59386,3.884,0
"47",6,100,"gamma",720,716,0.93,582,518,0.931305156815338,662,604,0.93957,3.528,360,360,0.945,268,229,0.978439286426937,301,230,0.98597,3.332,720,714,0.945,529,427,0.948141618356178,628,572,0.97135,3.976,0
"48",6,100,"gamma",464,346,0.47,345,258,0.791016672342265,416,256,0.74887,3.526,60,27,0.61,65,48,0.887524300490576,74,53,0.81033,3.259,367,283,0.45,267,179,0.833941978989366,279,212,0.72397,3.951,0
"49",6,100,"gamma",185,55,0.055,126,27,0.117575216644341,176,35,0.13423,3.544,222,87,0.16,179,70,0.25531695280898,372,176,0.20293,3.333,177,46,0.035,159,39,0.0406109854667143,215,48,0.02619,3.956,0
"50",6,100,"gamma",689,532,0.19,522,389,0.327322348590443,568,436,0.12264,3.52000000000001,81,42,0.05,38,19,0.0741540076068028,69,25,0.01998,3.309,651,372,0.18,298,179,0.480861338830867,431,224,0.27021,3.94,0
"51",6,100,"gamma",720,720,0.62,693,668,0.65508363800295,705,651,0.41915,3.42399999999999,240,240,0.535,197,166,0.35870170288327,231,215,0.20786,3.334,710,670,0.635,531,454,0.627869529038281,578,507,0.42785,3.818,0
"52",6,100,"gamma",600,587,0.695,572,466,0.649258037418307,605,459,0.48121,3.514,321,238,0.505,256,185,0.476369383932866,303,251,0.39181,3.324,564,510,0.63,462,394,0.653342331574604,445,368,0.4295,3.958,0
"53",6,100,"gamma",720,720,0.59,662,624,0.613165048912024,698,623,0.40765,3.56699999999999,181,75,0.86,147,84,0.475790482169521,101,65,0.41418,3.29300000000001,719,701,0.72,562,455,0.660206079939511,623,531,0.60048,3.97199999999999,0
"54",6,100,"gamma",691,630,0.165,500,425,0.395108178453798,575,489,0.14177,3.459,396,262,0.44,167,105,0.366424765838031,232,151,0.41318,3.288,708,635,0.175,465,411,0.405264504900471,548,461,0.19571,3.97,0
"55",6,100,"gamma",389,261,0.79,463,411,0.893632621838878,547,378,0.91596,3.501,290,170,0.755,346,256,0.855490161221178,265,172,0.94347,3.19200000000001,352,254,0.825,443,392,0.872478452339434,496,320,0.88665,3.92599999999999,0
"56",6,100,"gamma",720,720,0.83,689,608,0.179962061935062,716,686,0.47706,3.50799999999998,199,171,0.805,129,93,0.510747721171333,238,145,0.66547,3.24299999999999,720,707,0.89,529,421,0.223824071672459,671,585,0.53476,3.947,0
"57",6,100,"gamma",360,360,0.55,499,403,0.375786009367237,358,350,0.71167,3.53700000000001,344,303,0.635,435,330,0.872001981746043,293,272,0.74278,3.279,360,360,0.505,491,390,0.399508200208572,353,342,0.575,3.964,0
"58",6,100,"gamma",720,713,0.42,720,720,0.707259236671406,720,720,0.3429,3.873,202,187,0.65,406,296,0.747292666817678,228,189,0.61374,3.301,709,674,0.54,716,701,0.770802510286654,693,651,0.52436,3.947,0
