"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",719,699,0.49,633,573,0.601707570602449,628,563,0.83095,26.534,720,720,0.33,720,717,0.50358927338058,711,666,0.11388,24.689,720,718,0.735,673,619,0.694444181749294,694,612,0.85979,30.732,0
"2",6,500,"laplace",245,181,0.955,256,173,0.875907882060069,267,165,0.88892,26.515,720,720,0.59,720,713,0.23746046915639,711,691,0.6241,25.312,314,238,0.79,316,221,0.745993349700721,349,276,0.61272,29.678,0
"3",6,500,"laplace",360,360,0.325,292,253,0.190588187107545,293,276,0.26092,22.402,720,720,0.655,630,555,0.823933841710585,717,698,0.82848,25.109,360,360,0.435,327,265,0.447919418436244,326,280,0.35351,28.953,0
"4",6,500,"laplace",483,240,0.035,276,200,0.345033361612013,508,354,0.10245,26.982,720,702,0.45,677,550,0.267464026169965,720,712,0.52292,25.466,536,256,0.035,260,173,0.142692790000207,574,454,0.09028,29.301,0
"5",6,500,"laplace",239,40,0.775,144,58,0.646920926124213,227,124,0.76858,26.737,707,663,0.71,712,688,0.523528937786525,707,649,0.53763,23.078,321,154,0.88,187,98,0.538045928646811,287,127,0.68264,26.782,0
"6",6,500,"laplace",650,536,0.245,590,455,0.279035334186116,651,571,0.3612,25.873,644,516,0.595,667,622,0.764118527009745,681,587,0.80564,22.183,603,470,0.325,595,463,0.338719782811782,637,517,0.48237,30.79,0
"7",6,500,"laplace",565,423,0.835,512,341,0.821136611330058,654,568,0.88808,26.129,715,627,0.73,678,594,0.41498867713816,606,467,0.18415,22.5219999999999,670,555,0.77,584,411,0.83683219247624,710,674,0.88277,30.0940000000001,0
"8",6,500,"laplace",586,453,0.925,526,374,0.934745160930044,574,436,0.96758,25.9929999999999,720,720,0.29,709,686,0.120061129156219,698,682,0.01025,27.164,648,503,0.96,602,475,0.447134161727432,640,545,0.12014,28.408,0
"9",6,500,"laplace",217,124,0.135,149,99,0.379646058523814,206,67,0.07605,26.114,703,513,0.745,713,684,0.801641208644816,634,517,0.66608,25.7109999999999,321,222,0.14,249,163,0.245009130928988,298,177,0.01921,29.434,0
"10",6,500,"laplace",720,720,0.965,687,654,0.890084658205264,698,662,0.73901,27.0250000000001,720,720,0.8,720,720,0.829317434850981,720,719,0.76369,25.5569999999999,720,720,0.88,703,674,0.818658827118703,714,686,0.59391,30.034,0
"11",6,500,"laplace",584,528,0.87,335,284,0.803339977424701,327,278,0.90217,26.295,701,595,0.495,712,665,0.430604438601109,689,593,0.48643,23.283,632,591,0.675,393,332,0.774672289644112,475,345,0.66213,27.085,0
"12",6,500,"laplace",418,364,0.9,309,264,0.752066298230112,323,294,0.62589,27.306,640,592,0.355,696,642,0.655719418705517,667,624,0.72707,22.472,497,397,0.725,334,282,0.7657116482775,368,319,0.88954,30.226,0
"13",6,500,"laplace",720,680,0.855,515,392,0.777092272057777,586,405,0.82985,27.131,720,720,0.545,709,693,0.520397330373951,716,701,0.7667,26.769,720,716,0.93,560,449,0.829967963833058,637,518,0.90045,29.174,0
"14",6,500,"laplace",628,539,0.6,313,210,0.385035213052683,468,278,0.45177,26.9690000000001,374,360,0.405,485,378,0.660527996345554,360,360,0.70859,24.6809999999998,578,472,0.64,311,245,0.470326870494624,359,255,0.60032,27.5150000000001,0
"15",6,500,"laplace",452,314,0.02,357,228,0.028933037469634,358,230,0.03213,20.645,720,720,0.51,717,694,0.28865314845761,716,711,0.47604,22.2350000000001,502,363,0.03,383,265,0.0290660162536964,396,272,0.03422,26.4829999999999,0
"16",6,500,"laplace",310,238,0.245,101,63,0.518284558033003,231,146,0.39771,26.68,612,505,0.135,419,333,0.443582512319029,541,426,0.3872,24.811,346,276,0.315,118,63,0.5421376128331,272,168,0.50781,30.647,1
"17",6,500,"laplace",410,359,0.18,346,252,0.147603242041486,425,327,0.24152,26.375,432,373,0.105,421,378,0.690189881446009,463,361,0.22861,25.309,459,270,0.395,340,194,0.31790149227509,447,293,0.56027,29.728,0
"18",6,500,"laplace",271,146,0.715,356,269,0.974352523314935,362,200,0.86767,22.102,607,520,0.94,653,567,0.928657245421182,572,497,0.8892,24.924,374,171,0.78,379,288,0.987391015154767,389,267,0.94348,29.148,0
"19",6,500,"laplace",99,90,0.035,128,92,0.161431870410708,121,79,0.05826,27.12,720,720,0.75,697,659,0.375715583733128,718,706,0.64277,25.453,114,91,0.07,139,103,0.103583845707149,153,92,0.03198,29.449,0
"20",6,500,"laplace",311,208,0.095,223,152,0.21869673481582,240,193,0.39011,26.63,720,720,0.28,720,720,0.799673840009736,720,708,0.51984,24.82,354,295,0.12,277,201,0.317285647947362,298,247,0.46407,25.277,1
"21",6,500,"laplace",220,149,0.54,165,112,0.225139748070775,166,128,0.31382,26.077,180,180,0.17,186,116,0.315333486636693,151,133,0.52489,22.527,182,161,0.55,142,105,0.23806028447878,146,128,0.28948,30.88,0
"22",6,500,"laplace",659,553,0.695,340,183,0.252422850028516,590,505,0.52366,26.259,428,362,0.83,567,468,0.835790276625517,561,383,0.71049,22.268,570,389,0.72,303,194,0.233023018456101,556,401,0.35275,30.4109999999999,1
"23",6,500,"laplace",360,360,0.635,455,400,0.623304695179732,360,356,0.49145,25.989,638,444,0.05,703,629,0.255866165486806,685,633,0.12734,27.474,360,360,0.42,412,336,0.448373239306846,367,328,0.32325,28.29,0
"24",6,500,"laplace",440,304,0.755,242,171,0.772899864741714,339,199,0.90843,23.5459999999999,690,424,0.52,669,574,0.669583049296101,564,418,0.29265,25.701,518,352,0.885,259,181,0.844898119236138,430,269,0.85685,29.366,0
