"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",31,24,0.885,42,20,0.353334441032195,17,12,0.11179,26.704,694,533,0.575,683,581,0.41821015388323,627,457,0.31441,25.411,61,53,0.975,48,37,0.394890669089539,24,18,0.24125,29.627,1
"2",6,500,"unif",16,9,0.495,26,14,0.699659284263189,26,13,0.63095,21.05,720,720,0.335,619,494,0.162720726461237,670,617,0.27868,25.341,30,17,0.135,16,11,0.342660634017086,43,12,0.17792,22.449,0
"3",6,500,"unif",7,6,0.37,18,7,0.133609835144357,15,0,0.02878,21.298,720,720,0.495,717,717,0.317053213873551,706,692,0.33295,25.312,218,54,0.74,87,50,0.442795193603178,252,116,0.44343,29.614,1
"4",6,500,"unif",25,18,0.59,22,13,0.463158906631572,40,24,0.58082,25.904,720,720,0.87,720,720,0.855951014987523,720,720,0.93619,25.106,80,60,0.6,43,29,0.592908642803541,107,63,0.47883,29.802,1
"5",6,500,"unif",92,24,0.005,77,45,0.0861067542006241,154,63,0.00836,24.839,720,720,0.29,720,718,0.259273243009656,719,712,0.28319,24.745,322,248,0.2,175,97,0.225430388349856,351,286,0.22137,27.06,0
"6",6,500,"unif",41,27,0.21,10,3,0.126717929258553,10,9,0.40755,26.297,705,595,0.475,696,658,0.25316588978562,716,696,0.29272,24.768,107,98,0.71,62,33,0.29535978375882,64,40,0.52917,29.814,0
"7",6,500,"unif",15,8,0.825,31,17,0.639663093266086,18,10,0.83817,26.364,720,720,0.87,720,716,0.769598417962517,720,720,0.7786,18.6160000000001,57,17,0.905,84,42,0.944645951652618,115,33,0.98535,28.121,1
"8",6,500,"unif",6,6,0.185,7,6,0.437708000707915,6,6,0.31573,26.5999999999999,720,713,0.835,714,697,0.764373131290105,713,692,0.77793,24.8870000000001,35,15,0.815,50,31,0.873306923356328,18,9,0.9289,29.688,0
"9",6,500,"unif",61,60,0.8,66,32,0.780157844002937,41,22,0.81002,26.576,720,720,0.225,687,661,0.472454478542998,697,646,0.58007,25.023,100,63,0.31,86,45,0.708683564632883,124,103,0.78864,29.742,0
"10",6,500,"unif",26,26,0.395,52,32,0.429920400950862,28,26,0.65014,26.451,720,720,0.335,720,720,0.130111706783286,720,720,0.42844,25.013,45,30,0.445,71,45,0.305808538765287,44,33,0.75482,27.83,0
"11",6,500,"unif",7,6,0.375,10,5,0.669448646885801,8,5,0.55621,21.22,720,720,0.83,720,720,0.769472467562254,720,720,0.914,25.764,74,31,0.35,33,22,0.741417376803059,79,54,0.50749,29.62,1
"12",6,500,"unif",62,35,0.46,94,51,0.368806994199516,78,38,0.4606,26.644,354,252,0.01,383,306,0.0157139827423301,391,264,0.05745,22.5169999999999,151,106,0,116,65,0.00407536779027925,208,137,0.02229,29.5550000000001,0
"13",6,500,"unif",51,24,0.785,92,59,0.542379854851842,68,46,0.34701,26.7349999999999,720,686,0.275,713,690,0.28797472768506,713,674,0.3114,25.3969999999999,103,76,0.34,118,83,0.268458681328668,98,75,0.2672,29.7089999999999,0
"14",6,500,"unif",136,98,0.38,71,39,0.254895094212213,132,42,0.15881,26.8729999999998,720,720,0.815,720,718,0.761744241893911,716,699,0.85884,25.0419999999999,717,625,0.585,500,382,0.718635601968698,657,618,0.59338,29.566,0
"15",6,500,"unif",13,6,0.345,24,13,0.37522661574321,34,14,0.31371,26.3420000000001,720,720,0.57,720,720,0.894137139566098,720,720,0.84822,24.73,366,230,0.875,91,64,0.759505841311374,194,90,0.72571,29.1120000000001,1
"16",6,500,"unif",12,12,0.56,12,9,0.671735216599416,8,8,0.58332,28.514,719,622,0.52,621,512,0.561736877245093,711,661,0.38321,26.561,18,18,0.27,23,12,0.567630147082721,19,13,0.23342,31.301,1
