"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",46,40,0.995,68,38,0.988462110184346,27,26,0.97736,22.209,720,717,0.2,693,622,0.375287793497218,698,667,0.45934,20.758,90,90,0.46,61,37,0.786242539323271,57,41,0.72579,24.508,0
"2",6,500,"unif",55,37,0.815,101,54,0.788252641110758,90,58,0.81006,21.827,720,720,0.485,708,687,0.615901277232718,676,656,0.44904,14.309,184,100,0.87,157,104,0.873597368753948,128,90,0.84338,24.584,0
"3",6,500,"unif",59,28,0.29,46,32,0.787887191792877,54,31,0.62902,17.723,709,621,0.185,715,682,0.179946864963892,692,616,0.28837,20.775,62,60,0.515,98,78,0.504978985289332,72,60,0.71341,24.322,1
"4",6,500,"unif",6,4,0.09,6,1,0.0350778669863976,6,5,0.11558,20.882,720,720,0.67,705,650,0.798330315455646,691,628,0.8761,20.613,24,17,0.575,25,14,0.209535113587473,32,16,0.43428,24.395,0
"5",6,500,"unif",45,45,0.29,45,32,0.0553019923971428,37,28,0.01533,20.058,720,695,0.215,701,657,0.171360517203489,715,697,0.34325,19.672,73,40,0.185,48,26,0.0809829236378073,66,36,0.2284,22.439,0
"6",6,500,"unif",55,32,0.46,52,35,0.893115968006687,32,27,0.59967,22.058,357,313,0.37,406,325,0.209436831715839,468,288,0.25989,20.547,108,75,0.185,58,33,0.215052564329241,49,37,0.06875,24.459,0
"7",6,500,"unif",108,86,0.75,52,26,0.528602368835556,57,45,0.72058,21.796,720,720,0.795,718,713,0.741887389045045,716,695,0.70914,13.934,399,202,0.75,156,92,0.604963395947263,196,104,0.6867,18.149,0
"8",6,500,"unif",210,105,0.775,77,40,0.812716369864011,142,55,0.72568,20.5,719,700,0.295,719,713,0.591661899015746,699,667,0.32079,20.331,260,217,0.73,185,103,0.836566768191252,204,115,0.78537,24.471,0
"9",6,500,"unif",7,6,0.39,8,5,0.19839658752352,14,8,0.25374,21.2619999999999,720,706,0.24,707,644,0.193232940777022,717,701,0.36324,20.2199999999999,86,53,0.44,35,17,0.222583504827259,61,48,0.48794,24.0540000000001,0
"10",6,500,"unif",37,25,0.94,64,35,0.849201015070893,26,23,0.8345,15.4770000000001,720,720,0.685,720,714,0.786009560435693,704,688,0.84949,20.6460000000001,89,79,0.815,71,44,0.875209226655927,67,36,0.9615,24.356,0
