"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",720,708,0.58,717,684,0.66116506852953,695,647,0.62734,3.39,501,426,0.445,557,426,0.635806801648292,471,365,0.43207,2.708,719,711,0.62,711,670,0.706333517249113,706,664,0.74794,3.244,0
"2",6,50,"laplace",703,598,0.33,680,517,0.406034249138284,715,691,0.60695,2.818,719,676,0.385,640,592,0.823495836887726,697,688,0.7749,2.771,709,598,0.37,672,530,0.49414536346195,717,701,0.67093,3.096,0
"3",6,50,"laplace",720,710,0.635,710,671,0.566158432045328,719,709,0.34884,2.769,718,673,0.545,644,586,0.206708520486806,621,567,0.17118,2.645,720,720,0.475,711,677,0.493874958816311,719,714,0.29175,3.063,0
"4",6,50,"laplace",548,468,0.83,642,520,0.22309532484279,613,509,0.02715,2.774,626,602,0.32,666,572,0.418312833850849,605,601,0.56466,2.676,573,514,0.745,626,501,0.315242759258175,613,539,0.12571,3.07,0
"5",6,50,"laplace",720,684,0.415,713,687,0.161153591497062,717,702,0.28079,2.822,720,713,0.555,657,544,0.26284971682848,719,696,0.20798,2.791,717,651,0.6,699,667,0.128124481488305,716,687,0.17133,3.136,0
"6",6,50,"laplace",506,422,0.015,314,228,0.00844216596459431,469,298,0.00417,2.939,445,251,0.065,371,196,0.197519621108207,591,403,0.17594,2.703,517,458,0.005,275,179,0.0337311754211056,455,297,0.02439,3.091,0
"7",6,50,"laplace",720,711,0.3,574,504,0.247465672125179,690,623,0.56224,2.837,720,720,0.305,715,702,0.191789037426481,720,720,0.47261,2.688,720,715,0.21,696,630,0.267357690266206,720,716,0.49768,3.01300000000001,0
"8",6,50,"laplace",719,658,0.725,720,720,0.595553287593044,720,720,0.68137,2.77200000000001,720,717,0.765,716,700,0.645374915810739,699,662,0.61149,2.68599999999999,719,659,0.675,720,720,0.564270132748134,720,720,0.42672,3.05500000000001,0
"9",6,50,"laplace",720,720,0.42,720,720,0.430564760819097,720,720,0.48367,2.83,574,427,0.405,427,311,0.162534084781095,610,451,0.22059,2.804,720,718,0.425,718,675,0.356083567947131,720,720,0.51584,3.173,0
"10",6,50,"laplace",557,440,0.515,685,540,0.405459413774272,696,631,0.64436,2.79600000000001,720,710,0.81,677,620,0.645257671855983,685,665,0.55902,2.65900000000001,559,455,0.79,693,554,0.482862290629854,703,629,0.58703,3.06700000000001,0
