"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",530,459,0.365,471,399,0.205450386041038,554,442,0.38388,3.961,372,360,0.8,577,467,0.665561156370945,440,364,0.65886,3.506,583,445,0.59,486,393,0.355167343055134,599,471,0.34212,4.116,0
"2",6,100,"laplace",720,720,0.645,699,672,0.658109988864307,693,673,0.65778,3.693,720,720,0.785,696,675,0.636302560296852,664,640,0.79388,3.46,720,720,0.645,701,669,0.679013176851777,696,696,0.78347,4.059,0
"3",6,100,"laplace",464,389,0.955,474,362,0.985835534861093,505,427,0.98381,3.643,633,534,0.095,451,294,0.122814044582988,693,633,0.19297,3.42,538,441,0.815,455,334,0.849577989373663,674,528,0.8984,4.03,0
"4",6,100,"laplace",720,712,0.355,582,440,0.208666605151728,715,672,0.46889,3.648,720,716,0.37,577,447,0.484362335663432,583,429,0.4598,3.478,718,701,0.3,554,405,0.155848052531517,689,562,0.21191,4.099,0
"5",6,100,"laplace",606,366,0.28,674,621,0.589576994295818,658,556,0.35702,3.657,691,551,0.385,685,623,0.0995581009679111,712,674,0.2838,3.391,547,280,0.21,689,618,0.32985627630493,638,526,0.27182,4.037,0
"6",6,100,"laplace",0,0,0.005,84,14,0.00313870866701475,5,0,0.04605,3.61,204,45,0.025,615,401,0.123214400130158,286,62,0.09589,3.491,2,0,0.005,134,21,0.0067550258380287,3,0,0.02352,4.04000000000001,0
"7",6,100,"laplace",720,704,0.395,594,501,0.372653543672694,717,701,0.73272,3.664,603,425,0.595,348,243,0.893270105733967,413,302,0.89715,3.47499999999999,703,625,0.34,514,392,0.490298416557445,668,529,0.67637,4.075,0
"8",6,100,"laplace",720,720,0.605,619,532,0.545077818839923,632,588,0.69171,3.63,720,720,0.81,719,717,0.812178324011171,708,694,0.8532,3.438,720,720,0.68,671,618,0.480013314952701,664,620,0.56886,4.023,0
"9",6,100,"laplace",714,699,0.1,712,687,0.405998297563517,696,673,0.23109,3.637,595,543,0,557,510,0.0407416566042297,596,546,0.00828,3.482,714,697,0.08,680,624,0.0371247881055219,690,661,0.03914,4.072,0
"10",6,100,"laplace",691,621,0.56,386,300,0.623404082923654,558,361,0.52195,3.658,718,708,0.455,633,544,0.153273936075713,672,615,0.46035,3.45,710,693,0.64,526,402,0.489199923268312,634,541,0.69008,4.072,0
