"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",55,46,0.955,82,47,0.848718293113567,96,30,0.72768,468.35,9,6,0.81,15,9,0.709146875814797,9,8,0.73926,466.745,44,30,0.935,61,35,0.804308726170316,43,23,0.67056,530.821,1
"2",6,2500,"gamma",222,182,0.705,225,143,0.433694395278375,228,207,0.45671,437.424,6,6,0.53,18,8,0.167641685916492,7,6,0.33678,405.475,174,108,0.595,115,57,0.396069169177361,182,98,0.41922,468.671,1
"3",6,2500,"gamma",55,20,0.905,33,24,0.762201958747408,23,11,0.41687,411.483,1,1,0.95,9,5,0.902976911846412,1,1,0.79743,414.346,20,6,0.965,20,8,0.807742865473339,15,5,0.45067,479.298,1
"4",6,2500,"gamma",6,3,0.31,11,4,0.753712792260632,4,4,0.39841,447.019,3,3,0.165,3,3,0.339293191881847,3,3,0.16487,465.581,3,3,0.24,7,3,0.699079397983595,3,3,0.35387,530.552,0
"5",6,2500,"gamma",393,236,0.225,30,8,0.445793822291669,209,137,0.52528,469.103,1,0,0.09,3,2,0.315052750915538,1,1,0.27644,467.289000000001,181,16,0.255,8,3,0.443609361326896,81,9,0.5585,532.129,1
"6",6,2500,"gamma",33,22,0.835,30,19,0.730462541283951,34,23,0.78729,470.608,1,1,0.98,10,6,0.794469443462317,1,1,0.86953,465.459,19,12,0.85,16,11,0.801740176011654,24,12,0.82746,533.93,1
"7",6,2500,"gamma",20,11,0.38,10,6,0.227110017345867,33,15,0.44588,470.906000000001,3,3,0.31,5,2,0.0886727668768723,3,3,0.39346,464.949000000001,4,4,0.39,6,4,0.165385113384498,8,4,0.46277,531.616,1
"8",6,2500,"gamma",258,133,0.27,137,79,0.133266966080229,278,179,0.1519,468.773000000001,22,9,0.115,36,17,0.101496705979779,24,16,0.02811,467.233999999999,56,31,0.27,82,49,0.170302585747716,147,61,0.2694,533.151,0
"9",6,2500,"gamma",29,6,0.12,32,18,0.680857850323758,33,22,0.23205,470.001,0,0,0.025,4,4,0.312886389033684,1,0,0.07567,467.778,12,2,0.115,15,7,0.613707710985017,16,8,0.19225,533.659,1
"10",6,2500,"gamma",8,8,0.5,16,6,0.668962803671396,6,3,0.47997,469.478000000001,0,0,0.02,1,1,0.198056351624141,1,0,0.08444,470.628999999999,4,3,0.44,5,3,0.689406839081688,3,3,0.56999,532.465,1
"11",6,2500,"gamma",59,45,0.685,50,26,0.518830872645059,74,45,0.65092,468.446999999998,1,1,0.375,9,1,0.601053667600685,2,1,0.35318,464.948,46,31,0.61,21,10,0.600470594751146,34,17,0.59419,533.098,1
"12",6,2500,"gamma",15,13,0.275,43,26,0.177408344894008,20,7,0.05842,467.523999999999,0,0,0.03,7,3,0.0431573057186521,3,0,0.04606,463.027000000002,14,8,0.25,34,19,0.118731585301425,12,7,0.02935,530.253999999997,0
"13",6,2500,"gamma",103,34,0.465,175,69,0.447285694046877,236,76,0.36406,468.511999999999,1,1,0.245,7,1,0.141176484493913,1,1,0.16486,463.561999999998,30,30,0.38,33,26,0.423247746422353,50,21,0.32326,531.292999999998,1
"14",6,2500,"gamma",71,60,0.975,107,58,0.868647534354992,57,46,0.90222,455.464,4,4,0.48,9,5,0.47390300205736,4,4,0.3916,451.394,39,22,0.93,59,31,0.820712966797968,39,27,0.87327,516.471000000001,1
"15",6,2500,"gamma",303,137,0.715,152,107,0.609920474886607,225,121,0.83997,415.870000000003,6,3,0.945,17,12,0.912922602873128,5,3,0.96087,406,97,32,0.81,85,48,0.716122312654808,116,50,0.91975,470.34,0
"16",6,2500,"gamma",85,60,0.94,196,110,0.920956822275317,101,61,0.89481,470.061,10,10,0.89,27,12,0.731388085134149,25,12,0.83727,465.278,63,60,0.94,139,86,0.918398117036037,86,58,0.93066,532.17,1
"17",6,2500,"gamma",249,189,0.27,137,96,0.448432877671211,144,115,0.38828,436.059,14,14,0.13,22,15,0.0717227426767062,13,10,0.08118,404.708,99,59,0.185,86,50,0.33987341124487,76,50,0.33351,468.365,0
"18",6,2500,"gamma",119,94,0.95,242,161,0.848904780772727,191,95,0.8763,410.807,24,24,0.86,52,25,0.850339766771604,23,19,0.83823,415.27,85,55,0.91,158,100,0.858815200420027,68,52,0.95122,479.851,0
"19",6,2500,"gamma",30,30,0.91,54,35,0.815035702924926,40,33,0.89642,447.072,7,1,0.86,17,11,0.769540331443881,5,2,0.86662,467.121,15,15,0.885,32,21,0.801763949282844,18,14,0.79098,532.820000000001,1
"20",6,2500,"gamma",69,21,0.71,126,71,0.482404250001172,228,45,0.32992,469.34,11,6,0.29,17,10,0.305320519628348,12,11,0.34322,467.813,18,18,0.655,64,35,0.443821593745811,35,17,0.36378,534.446,1
"21",6,2500,"gamma",162,66,0.475,90,49,0.17452944273008,177,84,0.4638,470.657,19,13,0.32,9,3,0.0558964962532859,17,15,0.21114,467.364,73,43,0.355,50,26,0.145144493544278,91,45,0.41241,533.989,1
"22",6,2500,"gamma",66,59,0.48,94,58,0.752618523618986,105,53,0.5705,472.540000000001,26,26,0.765,28,16,0.951699537189738,23,20,0.92512,464.494000000001,41,31,0.54,68,41,0.81262985661223,54,34,0.70258,531.953000000001,1
"23",6,2500,"gamma",301,126,0.875,122,72,0.543581215228828,203,138,0.53957,469.922,6,6,0.33,9,6,0.100315955284465,9,6,0.3187,468.203000000001,122,16,0.765,75,39,0.440129853995507,109,48,0.40604,535.421,0
"24",6,2500,"gamma",77,31,0.515,61,30,0.258780904712067,140,73,0.62893,470.989,3,3,0.43,11,3,0.480329054208188,3,3,0.5557,468.667000000001,32,29,0.535,31,21,0.229550135338362,54,22,0.61364,535.213,1
"25",6,2500,"gamma",125,100,0.18,59,25,0.182794151833829,82,47,0.18203,470.951999999999,2,1,0.615,4,2,0.450130986027657,2,2,0.46001,466.928000000002,51,32,0.215,31,15,0.167232835090094,41,32,0.13419,532.408000000001,1
"26",6,2500,"gamma",120,80,0.615,110,65,0.734762190271153,121,83,0.74115,469.073,2,1,0.725,7,4,0.396422132902184,5,2,0.71517,468.473,54,24,0.69,67,34,0.704910912049717,59,30,0.72343,534.634999999998,1
"27",6,2500,"gamma",45,25,0.755,56,32,0.585934348354011,113,50,0.64721,471.670999999998,5,5,0.795,27,12,0.682670250404871,8,5,0.82606,466.852999999999,27,24,0.75,43,23,0.652751300598998,60,29,0.66076,534.674999999999,0
"28",6,2500,"gamma",25,7,0.615,39,24,0.699044202778069,19,6,0.85467,469.865000000002,6,5,0.505,21,10,0.744393704249238,5,5,0.80832,457.599999999999,6,6,0.545,27,16,0.66556347133274,6,5,0.80305,533.947,0
