"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",314,207,0.555,190,123,0.632208445139017,185,125,0.63276,438.644,15,15,0.805,35,19,0.784810000495019,16,15,0.72923,432.94,221,93,0.605,130,94,0.639082562627704,134,65,0.61764,483.575,1
"2",6,2500,"weibull",26,1,0.06,34,28,0.527120916746133,26,17,0.08243,440.45,11,0,0.05,17,17,0.460220858284953,11,6,0.06928,467.808,25,2,0.11,32,27,0.736233994874651,26,15,0.20891,518.81,0
"3",6,2500,"weibull",30,30,0.755,28,21,0.579609698366262,30,24,0.44905,448.831,2,2,0.79,7,4,0.722769217264415,3,2,0.84661,421.158,30,28,0.775,19,16,0.595606560739158,27,22,0.49659,486.488,1
"4",6,2500,"weibull",92,63,0.305,41,27,0.38187898172773,45,35,0.34242,391.749,9,4,0.13,8,2,0.365701867002169,9,9,0.25768,385.217000000001,26,11,0.245,13,11,0.416590539797933,21,12,0.44416,437.442,0
"5",6,2500,"weibull",55,28,0.93,47,29,0.945908861053003,38,10,0.93452,381.751999999999,2,1,0.705,13,10,0.86919645669797,5,2,0.59851,377.464,34,25,0.95,34,21,0.96625875032529,25,9,0.94254,425.121999999999,1
"6",6,2500,"weibull",22,10,0.205,20,15,0.57247391950542,36,12,0.30184,381.382000000001,3,3,0.565,10,4,0.634387194699758,3,3,0.75667,378.745,10,7,0.275,14,5,0.614693698619125,6,4,0.49538,425.7,1
"7",6,2500,"weibull",93,38,0.76,58,35,0.593499920564397,142,47,0.81056,382.591,2,2,0.39,14,5,0.65112462386377,7,3,0.44751,379.073,44,28,0.69,40,28,0.52803903389375,71,31,0.65736,426.896000000001,1
"8",6,2500,"weibull",7,3,0.525,12,9,0.177111919345618,9,3,0.22816,382.264999999999,3,3,0.655,6,5,0.263903597672822,3,3,0.46306,378.888000000001,4,3,0.595,11,8,0.157397817421379,4,3,0.24329,425.652,0
"9",6,2500,"weibull",27,23,0.505,53,33,0.428111145315416,37,19,0.23234,382.437,10,5,0.56,17,7,0.701075887808331,12,7,0.8672,377.927,22,19,0.575,42,27,0.331468936144816,23,19,0.16385,426.09,1
"10",6,2500,"weibull",115,50,0.78,136,81,0.861707174272542,87,51,0.91619,382.838,3,1,0.705,22,13,0.924754937350674,7,2,0.79418,379.060000000001,92,36,0.835,100,60,0.880558410387182,74,36,0.90085,425.559999999999,1
"11",6,2500,"weibull",236,117,0.165,162,118,0.212904791603923,285,134,0.27468,383.006000000001,48,42,0.25,60,41,0.440150913497313,41,36,0.30621,378.638999999999,142,75,0.19,139,95,0.299380032386063,218,78,0.42633,426.260999999999,0
"12",6,2500,"weibull",28,9,0.77,8,4,0.367279366261373,45,15,0.43188,381.187,1,1,0.61,2,2,0.558238998729592,1,1,0.54155,378.089,13,1,0.81,9,3,0.302214829448229,23,9,0.28644,426.242,1
"13",6,2500,"weibull",44,34,0.3,43,25,0.833364407065609,33,28,0.65588,382.418000000001,1,1,0.165,3,2,0.412531425804611,1,1,0.38942,379.944,35,30,0.215,33,19,0.732388530536944,31,27,0.52445,427.49,1
"14",6,2500,"weibull",515,344,0.23,194,127,0.110529316205251,371,267,0.19385,382.922000000002,45,27,0.135,13,1,0.0430626023447312,42,29,0.1463,377.512999999999,264,175,0.22,134,78,0.113451228801657,211,129,0.24474,425.720000000001,1
"15",6,2500,"weibull",36,25,0.725,27,14,0.64416842603296,36,18,0.6931,354.113999999998,1,1,0.84,12,5,0.699397997348274,1,1,0.4532,349.439000000002,24,17,0.755,16,10,0.655214448797155,14,7,0.66765,394.937999999998,1
