"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",148,66,0.13,52,33,0.124306999264725,117,67,0.21601,65.895,8,3,0.14,11,5,0.0586554043249306,14,7,0.32127,64.31,112,58,0.175,50,34,0.141959000153987,71,47,0.31008,77.209,0
"2",6,1000,"weibull",272,181,0.335,165,91,0.401384384011083,262,141,0.36641,66.573,23,20,0.705,49,25,0.775022841042461,27,19,0.79513,61.237,188,174,0.355,121,70,0.483101558122908,205,101,0.47289,81.803,0
"3",6,1000,"weibull",212,117,0.12,34,13,0.0825458603473083,180,76,0.19457,60.4510000000001,6,4,0.14,2,1,0.110115921356667,8,3,0.26944,71.706,183,79,0.11,23,13,0.0899166397659825,134,67,0.19947,83.8810000000001,1
"4",6,1000,"weibull",674,631,0.49,331,226,0.333263076983528,540,425,0.5874,74.081,83,34,0.5,41,25,0.497321213518708,87,30,0.54133,72.025,657,604,0.5,256,186,0.299331605186814,485,363,0.49707,86.268,1
"5",6,1000,"weibull",290,150,0.53,41,14,0.184519013989294,188,103,0.54192,72.846,17,4,0.565,8,4,0.420765488709847,9,3,0.6092,72.126,208,91,0.615,26,9,0.22298316606038,152,61,0.53427,86.811,1
"6",6,1000,"weibull",572,351,0.61,404,323,0.645421428217133,460,390,0.84289,79.037,35,18,0.705,26,10,0.341131885624516,81,19,0.60109,73.7549999999999,533,289,0.725,360,246,0.548512239340861,426,360,0.76244,88.5840000000001,0
"7",6,1000,"weibull",13,12,0.155,16,8,0.171570781816607,27,15,0.22753,73.9179999999999,2,1,0.13,3,2,0.184295090323416,2,2,0.2354,70.462,12,11,0.14,9,6,0.143144537715579,23,12,0.15247,88.472,0
"8",6,1000,"weibull",548,380,0.855,362,267,0.779250131923935,448,378,0.84916,72.182,82,19,0.665,59,36,0.682555618592301,86,39,0.66642,71.2050000000002,379,230,0.805,279,204,0.731565344652655,382,238,0.76484,85.3050000000001,1
"9",6,1000,"weibull",500,347,0.845,256,167,0.723508688024803,335,242,0.83494,72.8589999999999,12,7,0.685,25,19,0.68300093866047,17,11,0.8111,69.5640000000003,427,234,0.79,176,103,0.707149310833918,246,169,0.80796,85.8070000000002,0
"10",6,1000,"weibull",190,84,0.91,166,107,0.928626754287309,152,84,0.95147,68.598,31,10,0.935,36,22,0.93592246084622,22,11,0.96656,69.8529999999996,107,64,0.95,124,77,0.903272331078972,98,58,0.90877,83.5030000000002,1
"11",6,1000,"weibull",541,420,0.275,165,112,0.381977911534817,343,229,0.40134,73.5910000000003,1,1,0.39,6,3,0.541143983827768,3,2,0.57315,71.8330000000001,473,316,0.27,100,55,0.47333736309501,270,181,0.44642,86.078,1
"12",6,1000,"weibull",127,100,0.78,152,109,0.526052099731795,126,82,0.49207,73.6890000000003,29,5,0.29,45,40,0.212569348292012,45,37,0.43506,72.2860000000001,115,97,0.66,120,83,0.407541794587734,96,71,0.41099,85.511,1
"13",6,1000,"weibull",315,208,0.67,146,82,0.0685833697775377,354,126,0.16034,75.3319999999999,120,119,0.41,65,52,0.0761241894105509,65,54,0.12715,72.3490000000002,255,180,0.61,118,68,0.0494213393432072,211,82,0.06529,88.7730000000001,0
"14",6,1000,"weibull",282,187,0.38,147,78,0.41488647970743,241,99,0.28703,74.1320000000001,13,6,0.285,9,5,0.26163937427842,13,7,0.25339,69.3910000000001,227,129,0.37,95,50,0.426643513221999,182,84,0.31239,85.6689999999999,1
