"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",691,559,0.45,625,493,0.621782490949052,654,550,0.76677,3.253,720,720,0.45,720,720,0.641254900156437,720,720,0.61256,2.678,720,720,0.795,720,720,0.748287730099564,720,720,0.83661,3.111,0
"2",6,50,"unif",364,320,0.165,359,309,0.187720672145116,333,310,0.37013,2.774,720,720,0.25,719,709,0.564401983396573,718,701,0.44884,2.658,623,477,0.075,415,331,0.186418477956804,366,323,0.32157,3.129,0
"3",6,50,"unif",649,584,0.26,520,444,0.328378963515246,642,561,0.38122,2.688,685,637,0.265,699,680,0.65285573364422,674,648,0.4767,2.642,720,715,0.27,658,582,0.304941592935256,688,639,0.51091,3.096,0
"4",6,50,"unif",717,704,0.685,675,630,0.223933881637201,644,547,0.2995,2.805,720,720,0.895,720,720,0.419975252173561,720,720,0.28442,2.688,720,719,0.6,715,697,0.144843026953734,684,619,0.1363,3.087,0
"5",6,50,"unif",720,718,0.18,620,538,0.237969470920666,634,570,0.17477,2.801,720,712,0.2,667,563,0.112678716485697,717,691,0.37844,2.595,710,672,0.05,599,522,0.0590048911191685,662,629,0.05323,3.079,0
"6",6,50,"unif",543,477,0.025,620,532,0.0986494567321976,670,523,0.13264,2.784,720,720,0.95,720,720,0.739853870768068,720,720,0.58448,2.676,719,637,0.095,713,683,0.25605924541418,720,716,0.38883,3.036,0
"7",6,50,"unif",512,409,0.67,571,422,0.292726262308397,656,551,0.48267,2.796,720,720,0.785,720,720,0.845457533722241,720,720,0.58059,2.599,720,712,0.945,720,709,0.941361983413914,720,720,0.87811,3.096,0
"8",6,50,"unif",513,425,0.155,556,394,0.0498280842572637,376,297,0.02131,2.777,720,719,0.93,712,688,0.950420658712516,647,604,0.96399,2.70999999999999,720,697,0.36,698,624,0.438794745464431,714,682,0.24835,2.988,0
"9",6,50,"unif",671,538,0.68,573,447,0.7737930394128,671,580,0.80786,2.78400000000001,720,720,0.57,689,640,0.616377086683199,713,685,0.80606,2.56699999999999,720,698,0.73,620,523,0.824898877610474,673,627,0.88438,3.087,0
"10",6,50,"unif",618,495,0.035,649,554,0.110432444691325,622,525,0.0937,2.80499999999999,597,526,0.315,702,635,0.314242483402596,652,616,0.21963,2.65700000000001,656,634,0.255,689,617,0.205695553458514,663,621,0.19441,3.08,0
"11",6,50,"unif",720,720,0.805,705,693,0.906260377190237,715,703,0.95008,2.721,720,720,0.695,720,720,0.581152695407503,720,720,0.73113,2.619,720,720,0.75,720,703,0.904691591358487,720,716,0.94153,3.057,0
"12",6,50,"unif",652,571,0.12,566,452,0.415151405434592,667,570,0.21922,2.79600000000001,720,718,0.835,716,705,0.966623359409031,697,671,0.91186,2.664,719,697,0.31,659,576,0.579697128196406,684,669,0.36409,3.078,0
"13",6,50,"unif",720,720,0.64,720,720,0.945446755265701,720,720,0.89461,2.79199999999999,720,720,0.265,720,709,0.354192988916612,720,720,0.40869,2.571,720,720,0.185,720,720,0.442847735677297,720,720,0.29086,3.05500000000001,0
"14",6,50,"unif",581,421,0.235,673,567,0.166137657235702,676,620,0.06197,2.84,720,719,0.35,704,668,0.302024502959316,720,711,0.67109,2.62899999999999,710,633,0.445,702,672,0.251810085021706,719,706,0.13259,3.07599999999999,0
"15",6,50,"unif",694,630,0.275,684,641,0.352617387369076,676,633,0.40096,2.58199999999999,720,720,0.85,715,707,0.916814522531633,715,704,0.89159,2.387,719,713,0.56,709,667,0.669696374489142,688,684,0.68814,2.84,0
"16",6,50,"unif",687,595,0.725,696,610,0.546112305766725,705,643,0.48577,3.259,720,720,1,720,719,0.827204531028738,710,690,0.66136,2.66,713,681,0.9,712,696,0.78197056055392,716,699,0.76492,3.071,0
"17",6,50,"unif",691,623,0.145,691,638,0.233302133230084,665,556,0.14131,2.773,720,701,0.18,680,634,0.459779253445232,715,698,0.60681,2.651,611,600,0.195,650,563,0.258452791552656,578,502,0.10452,3.089,0
"18",6,50,"unif",720,720,0.36,712,696,0.372279142142743,706,694,0.1901,2.692,651,499,0.005,707,688,0.0244515813604606,686,646,0.01527,2.66,707,688,0.01,699,682,0.0129981064453738,682,643,0.00285,3.105,0
"19",6,50,"unif",720,720,0.865,720,720,0.953103189916669,719,715,0.93095,2.793,720,720,0.83,720,720,0.733917440328742,720,720,0.90042,2.663,720,720,0.905,720,720,0.941463242714869,720,720,0.98418,3.07,0
"20",6,50,"unif",552,445,0.045,646,560,0.245502112526786,657,526,0.19529,2.788,720,720,0.365,720,720,0.437399295189274,720,720,0.48016,2.593,499,424,0.015,698,624,0.207822899949853,668,550,0.05837,3.064,0
